@relation test_othermaps_keyboard_score3-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.instance.RemoveDuplicates

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute lastMove {North,South,East,West,Stop}

@data
99999,18,20,99999,0,-3,Stop
99999,18,20,99999,-1,-4,Stop
99999,18,20,99999,-2,-5,South
19,17,99999,99999,-3,-6,South
18,16,18,99999,-4,-7,South
17,15,17,99999,-5,-8,South
16,14,16,99999,-6,-9,South
15,13,99999,99999,-7,-10,South
14,12,14,99999,-8,-11,South
13,11,99999,99999,-9,-12,South
12,10,99999,99999,-10,-13,South
11,9,99999,99999,-11,-14,South
10,8,99999,99999,-12,-15,South
9,7,99999,99999,-13,-16,South
8,8,6,99999,-14,-17,East
99999,7,5,7,-15,-18,East
4,6,4,6,-16,-19,East
3,5,3,5,-17,-20,East
2,4,4,4,-18,179,North
1,3,3,3,-19,178,North
0,2,2,2,-20,177,North
13,11,11,13,179,176,South
12,10,10,12,178,175,South
11,9,9,11,177,174,South
10,8,8,10,176,173,East
9,99999,7,9,175,172,East
99999,99999,6,8,174,171,East
7,5,5,7,173,170,East
6,4,4,6,172,169,East
5,3,3,5,171,168,East
4,2,99999,4,170,367,South
3,1,99999,3,169,366,South
2,0,99999,2,168,365,South
20,99999,99999,22,367,364,North
19,21,99999,21,366,363,North
18,20,99999,20,365,362,North
17,19,99999,19,364,361,North
16,18,99999,18,363,360,North
15,17,99999,17,362,359,North
14,16,99999,16,361,358,North
13,15,99999,15,360,357,North
12,14,99999,14,359,356,North
99999,13,11,13,358,355,East
99999,99999,10,12,357,354,East
99999,9,9,11,356,353,East
10,8,10,10,355,352,South
9,7,9,9,354,351,South
8,6,8,8,353,350,South
7,5,99999,7,352,349,South
6,4,6,6,351,348,South
5,3,99999,5,350,347,South
4,4,2,4,349,546,East
99999,99999,1,3,348,545,East
99999,99999,0,2,347,544,East
99999,26,24,24,546,543,West
99999,99999,25,23,545,542,West
99999,99999,24,22,544,541,West
21,23,23,23,543,540,North
20,22,99999,22,542,539,North
19,21,21,21,541,538,North
18,20,99999,20,540,537,North
17,19,17,19,539,536,East
16,99999,16,18,538,535,East
15,99999,15,17,537,534,East
14,99999,14,16,536,533,East
13,99999,13,15,535,532,East
12,99999,12,14,534,531,East
11,99999,13,13,533,530,North
10,12,99999,12,532,529,North
9,11,99999,11,531,528,North
8,10,99999,10,530,527,North
7,9,99999,9,529,526,North
8,8,6,99999,528,525,East
7,99999,5,7,527,524,East
6,4,4,6,526,523,East
5,3,3,5,525,522,East
99999,19,21,99999,-1,-4,South
19,17,99999,99999,-2,-5,South
18,16,18,99999,-3,-6,South
16,14,16,99999,-5,-8,South
15,13,99999,99999,-6,-9,South
14,12,14,99999,-7,-10,South
14,12,99999,99999,-8,-11,South
9,7,99999,99999,-12,-15,South
7,7,5,99999,-13,-16,East
