@relation 'test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,8,6'

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute lastMove {North,South,East,West,Stop}
@attribute NextScore numeric

@data
99999,18,20,99999,0,South,-1
19,17,99999,99999,-1,South,-2
18,16,18,99999,-2,South,-3
17,15,17,99999,-3,South,-4
16,14,16,99999,-4,South,-5
15,13,99999,99999,-5,South,-6
14,12,14,99999,-6,South,-7
13,11,99999,99999,-7,South,-8
12,10,99999,99999,-8,South,-9
11,9,99999,99999,-9,South,-10
10,8,99999,99999,-10,South,-11
9,7,99999,99999,-11,South,-12
8,8,6,99999,-12,East,-13
99999,7,5,7,-13,East,-14
4,6,4,6,-14,North,-15
3,5,3,99999,-15,North,-16
2,4,2,99999,-16,North,-17
3,3,1,99999,-17,East,-18
2,2,0,2,-18,East,181
13,11,11,13,181,South,180
12,10,10,12,180,South,179
11,9,9,11,179,South,178
10,8,8,10,178,South,177
9,7,99999,9,177,South,176
8,6,99999,8,176,South,175
7,99999,5,7,175,East,174
99999,99999,4,6,174,East,173
99999,99999,3,5,173,East,172
4,99999,2,4,172,East,171
3,99999,1,3,171,East,170
2,99999,0,2,170,East,369
20,99999,99999,22,369,North,368
19,21,99999,21,368,North,367
18,20,99999,20,367,North,366
17,19,99999,19,366,North,365
16,18,99999,18,365,North,364
15,17,99999,17,364,North,363
14,16,99999,16,363,North,362
13,15,99999,15,362,North,361
12,14,99999,14,361,North,360
99999,13,11,13,360,East,359
99999,99999,10,12,359,East,358
99999,9,9,11,358,South,357
10,8,8,99999,357,South,356
9,7,7,99999,356,South,355
8,6,6,99999,355,South,354
7,5,5,99999,354,South,353
6,4,4,99999,353,South,352
5,5,3,99999,352,East,351
4,4,2,4,351,East,350
99999,99999,1,3,350,East,349
99999,99999,0,2,349,East,548
99999,26,24,24,548,East,547
99999,25,23,25,547,East,546
99999,24,22,24,546,East,545
99999,23,21,23,545,East,544
99999,99999,20,22,544,East,543
99999,99999,19,21,543,East,542
18,20,20,20,542,North,541
17,19,19,99999,541,North,540
16,18,18,18,540,North,539
15,17,17,99999,539,North,538
16,16,16,14,538,West,537
15,99999,15,13,537,West,536
99999,99999,14,12,536,West,535
11,99999,13,13,535,North,534
10,12,99999,12,534,North,533
9,11,99999,11,533,North,532
8,10,99999,10,532,North,531
7,9,99999,9,531,North,530
8,8,6,99999,530,East,529
7,99999,5,7,529,East,528
6,4,4,6,528,South,527
5,5,3,99999,527,East,526
4,4,2,4,526,East,525
3,99999,1,3,525,East,524
99999,18,20,99999,0,South,-1
20,18,99999,99999,-1,South,-2
19,17,19,99999,-2,South,-3
17,15,17,99999,-3,South,-4
15,13,15,99999,-4,South,-5
13,11,99999,99999,-5,South,-6
13,11,13,99999,-6,South,-7
11,9,99999,99999,-7,South,-8
11,9,99999,99999,-8,South,-9
9,7,99999,99999,-9,South,-10
9,7,99999,99999,-10,South,-11
8,6,99999,99999,-11,South,-12
6,6,4,99999,-12,East,-13
99999,4,2,4,-13,East,-14
2,2,0,2,-14,East,185
8,8,6,8,185,East,184
8,8,6,8,184,East,183
7,99999,5,7,183,East,182
99999,99999,3,5,182,East,181
3,1,1,3,181,South,180
1,3,1,99999,180,North,379
18,20,18,20,379,North,378
18,20,18,99999,378,North,377
17,19,17,99999,377,North,376
16,18,16,99999,376,North,375
14,16,14,99999,375,North,374
12,14,12,99999,374,North,373
12,12,10,12,373,East,372
10,10,8,10,372,East,371
8,8,6,8,371,East,370
99999,6,4,6,370,East,369
99999,99999,2,4,369,East,368
99999,2,2,4,368,South,367
4,2,2,99999,367,South,366
2,2,0,99999,366,East,565
15,17,15,17,565,North,564
13,15,13,15,564,North,563
13,15,13,15,563,North,562
11,13,99999,99999,562,North,561
12,12,10,12,561,East,560
12,99999,10,12,560,East,559
12,99999,10,12,559,East,558
11,11,9,11,558,East,557
99999,9,7,9,557,East,556
99999,7,5,7,556,East,555
3,5,99999,5,555,North,554
5,5,3,99999,554,East,553
4,99999,2,4,553,East,552
4,2,2,4,552,South,551
2,2,0,99999,551,East,550
99999,99999,29,30,0,East,-1
28,99999,30,30,-1,North,-2
27,29,99999,99999,-2,North,-3
99999,28,26,99999,-3,East,-4
99999,99999,25,27,-4,East,-5
99999,99999,24,26,-5,East,-6
23,99999,99999,25,-6,North,-7
22,24,99999,99999,-7,North,-8
21,23,99999,99999,-8,North,-9
99999,22,20,22,-9,East,-10
99999,99999,19,21,-10,East,-11
99999,99999,18,20,-11,East,-12
17,19,99999,19,-12,North,-13
16,18,99999,99999,-13,North,-14
15,17,99999,99999,-14,North,-15
14,16,16,14,-15,North,-16
13,15,99999,99999,-16,North,-17
12,14,99999,99999,-17,North,-18
11,13,99999,99999,-18,North,-19
12,12,12,10,-19,West,-20
99999,99999,11,9,-20,West,-21
8,10,10,99999,-21,North,-22
7,9,99999,99999,-22,North,-23
99999,8,99999,6,-23,West,-24
99999,99999,7,5,-24,West,-25
99999,99999,6,4,-25,West,-26
99999,99999,5,3,-26,West,-27
4,99999,4,2,-27,West,-28
99999,1,3,2,-28,South,-29
2,0,99999,1,-29,South,170
2,99999,2,0,170,West,369
4,99999,3,2,369,West,368
99999,99999,3,1,368,West,367
99999,99999,2,0,367,West,566
99999,99999,6,99999,566,East,565
99999,99999,5,7,565,East,564
99999,99999,4,6,564,East,563
5,99999,3,5,563,East,562
4,99999,2,4,562,East,561
99999,99999,1,3,561,East,560
99999,99999,29,30,0,East,-1
27,99999,29,29,-1,North,-2
27,29,99999,99999,-2,North,-3
99999,28,26,99999,-3,East,-4
99999,99999,25,27,-4,East,-5
99999,99999,23,25,-5,East,-6
21,99999,99999,23,-6,North,-7
21,23,99999,99999,-7,North,-8
19,21,99999,99999,-8,North,-9
99999,21,19,21,-9,East,-10
99999,99999,17,19,-10,East,-11
99999,99999,16,18,-11,East,-12
15,17,99999,17,-12,North,-13
15,17,99999,99999,-13,North,-14
15,17,99999,99999,-14,North,-15
13,15,15,13,-15,North,-16
13,15,99999,99999,-16,North,-17
11,13,99999,99999,-17,North,-18
9,11,99999,99999,-18,North,-19
10,10,10,8,-19,West,-20
99999,99999,10,8,-20,West,-21
8,10,10,99999,-21,North,-22
8,10,99999,99999,-22,North,-23
99999,10,99999,8,-23,West,-24
99999,99999,8,6,-24,West,-25
99999,99999,6,4,-25,West,-26
99999,99999,4,2,-26,West,-27
4,99999,4,2,-27,West,-28
99999,2,2,0,-28,West,171
99999,2,4,4,171,South,170
2,0,2,99999,170,South,569
4,99999,2,4,569,East,568
99999,1,99999,1,0,South,-1
2,99999,99999,0,-1,West,198
3,99999,3,1,198,West,197
2,99999,2,0,197,West,396
3,99999,4,2,396,West,395
2,99999,3,1,395,West,394
1,99999,2,0,394,West,593
99999,1,99999,1,0,South,-1
2,99999,99999,0,-1,West,198
4,99999,4,2,198,West,197
3,99999,3,1,197,West,396
2,99999,2,0,396,West,595
2,99999,4,2,595,North,594
99999,6,6,99999,0,South,-1
7,5,99999,99999,-1,South,-2
6,6,4,99999,-2,East,-3
99999,5,3,5,-3,East,-4
99999,4,2,4,-4,East,-5
99999,3,1,3,-5,East,-6
99999,2,0,2,-6,East,193
99999,5,3,5,193,East,192
2,4,4,4,192,North,191
