@relation 'test_othermaps_score3-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,8,6'

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}
@attribute NextScore numeric

@data
99999,18,20,99999,0,99999,South,-3
19,17,99999,99999,-1,99999,South,-4
18,16,18,99999,-2,99999,South,-5
17,15,17,99999,-3,99999,South,-6
16,14,16,99999,-4,99999,South,-7
15,13,99999,99999,-5,99999,South,-8
14,12,14,99999,-6,99999,South,-9
13,11,99999,99999,-7,99999,South,-10
12,10,99999,99999,-8,99999,South,-11
11,9,99999,99999,-9,99999,South,-12
10,8,99999,99999,-10,99999,South,-13
9,7,99999,99999,-11,99999,South,-14
8,8,6,99999,-12,99999,East,-15
99999,7,5,7,-13,99999,East,-16
4,6,4,6,-14,99999,North,-17
3,5,3,99999,-15,99999,North,-18
2,4,2,99999,-16,99999,North,181
3,3,1,99999,-17,99999,East,180
2,2,0,2,-18,99999,East,179
13,11,11,13,181,99999,South,178
12,10,10,12,180,99999,South,177
11,9,9,11,179,99999,South,176
10,8,8,10,178,99999,South,175
9,7,99999,9,177,99999,South,174
8,6,99999,8,176,99999,South,173
7,99999,5,7,175,99999,East,172
99999,99999,4,6,174,99999,East,171
99999,99999,3,5,173,99999,East,170
4,99999,2,4,172,99999,East,369
3,99999,1,3,171,99999,East,368
2,99999,0,2,170,99999,East,367
20,99999,99999,22,369,99999,North,366
19,21,99999,21,368,99999,North,365
18,20,99999,20,367,99999,North,364
17,19,99999,19,366,99999,North,363
16,18,99999,18,365,99999,North,362
15,17,99999,17,364,99999,North,361
14,16,99999,16,363,99999,North,360
13,15,99999,15,362,99999,North,359
12,14,99999,14,361,99999,North,358
99999,13,11,13,360,99999,East,357
99999,99999,10,12,359,99999,East,356
99999,9,9,11,358,99999,South,355
10,8,8,99999,357,99999,South,354
9,7,7,99999,356,99999,South,353
8,6,6,99999,355,99999,South,352
7,5,5,99999,354,99999,South,351
6,4,4,99999,353,99999,South,350
5,5,3,99999,352,99999,East,349
4,4,2,4,351,99999,East,548
99999,99999,1,3,350,99999,East,547
99999,99999,0,2,349,99999,East,546
99999,26,24,24,548,99999,East,545
99999,25,23,25,547,99999,East,544
99999,24,22,24,546,99999,East,543
99999,23,21,23,545,99999,East,542
99999,99999,20,22,544,99999,East,541
99999,99999,19,21,543,99999,East,540
18,20,20,20,542,99999,North,539
17,19,19,99999,541,99999,North,538
16,18,18,18,540,99999,North,537
15,17,17,99999,539,99999,North,536
16,16,16,14,538,99999,West,535
15,99999,15,13,537,99999,West,534
99999,99999,14,12,536,99999,West,533
11,99999,13,13,535,99999,North,532
10,12,99999,12,534,99999,North,531
9,11,99999,11,533,99999,North,530
8,10,99999,10,532,99999,North,529
7,9,99999,9,531,99999,North,528
8,8,6,99999,530,99999,East,527
7,99999,5,7,529,99999,East,526
6,4,4,6,528,99999,South,525
5,5,3,99999,527,99999,East,524
99999,18,20,99999,0,99999,South,-3
20,18,99999,99999,-1,99999,South,-4
20,18,20,99999,-2,99999,South,-5
19,17,19,99999,-3,99999,South,-6
17,15,17,99999,-4,99999,South,-7
17,15,99999,99999,-5,99999,South,-8
15,13,15,99999,-6,99999,South,-9
13,11,99999,99999,-7,99999,South,-10
12,10,99999,99999,-8,99999,South,-11
10,8,99999,99999,-9,99999,South,-12
10,8,99999,99999,-10,99999,South,-13
8,6,99999,99999,-11,99999,South,-14
6,6,4,99999,-12,99999,East,185
99999,4,2,4,-13,99999,East,184
2,2,0,2,-14,99999,East,183
10,8,8,10,185,99999,South,182
9,7,7,9,184,99999,South,181
9,7,7,9,183,99999,South,180
9,99999,7,9,182,99999,East,179
7,99999,5,7,181,99999,East,178
99999,99999,3,5,180,99999,East,177
99999,99999,3,5,179,99999,East,176
3,99999,3,5,178,99999,North,175
3,3,1,99999,177,99999,East,374
1,3,1,3,176,99999,North,373
2,2,0,2,175,99999,East,372
23,25,23,25,374,99999,North,371
23,25,23,25,373,99999,North,370
21,23,21,23,372,99999,North,369
21,23,21,23,371,99999,North,368
20,22,20,22,370,99999,North,367
20,22,20,22,369,99999,North,366
20,22,20,22,368,99999,North,365
20,20,18,20,367,99999,East,364
99999,18,16,18,366,99999,East,363
99999,99999,15,17,365,99999,East,362
99999,16,14,16,364,99999,East,361
14,15,14,16,363,99999,North,360
14,15,99999,99999,362,99999,North,359
15,15,13,15,361,99999,East,358
13,99999,11,13,360,99999,East,357
13,99999,11,13,359,99999,East,356
11,11,9,11,358,99999,East,355
99999,11,9,11,357,99999,East,354
99999,10,8,10,356,99999,East,353
7,9,99999,9,355,99999,North,352
7,7,5,99999,354,99999,East,551
5,99999,3,5,353,99999,East,550
3,1,1,3,352,99999,South,549
22,24,24,99999,551,99999,North,548
23,23,23,21,550,99999,West,547
21,99999,21,19,549,99999,West,546
19,17,19,99999,548,99999,South,545
19,17,99999,17,547,99999,South,544
18,16,99999,16,546,99999,South,543
18,16,99999,16,545,99999,South,542
16,14,99999,14,544,99999,South,541
15,99999,13,13,543,99999,East,540
99999,99999,11,13,542,99999,East,539
13,99999,11,13,541,99999,East,538
11,9,11,11,540,99999,South,537
9,7,9,99999,539,99999,South,536
7,5,7,7,538,99999,South,535
5,3,5,99999,537,99999,South,534
5,5,5,3,536,99999,West,533
99999,99999,29,30,0,99999,East,-3
28,99999,30,30,-1,99999,North,-4
27,29,99999,99999,-2,99999,North,-5
99999,28,26,99999,-3,99999,East,-6
99999,99999,25,27,-4,99999,East,-7
99999,99999,24,26,-5,99999,East,-8
23,99999,99999,25,-6,99999,North,-9
22,24,99999,99999,-7,99999,North,-10
21,23,99999,99999,-8,99999,North,-11
99999,22,20,22,-9,99999,East,-12
99999,99999,19,21,-10,99999,East,-13
99999,99999,18,20,-11,99999,East,-14
17,19,99999,19,-12,99999,North,-15
16,18,99999,99999,-13,99999,North,-16
15,17,99999,99999,-14,99999,North,-17
14,16,16,14,-15,99999,North,-18
13,15,99999,99999,-16,99999,North,-19
12,14,99999,99999,-17,99999,North,-20
11,13,99999,99999,-18,99999,North,-21
12,12,12,10,-19,99999,West,-22
99999,99999,11,9,-20,99999,West,-23
8,10,10,99999,-21,99999,North,-24
7,9,99999,99999,-22,99999,North,-25
99999,8,99999,6,-23,99999,West,-26
99999,99999,7,5,-24,99999,West,-27
99999,99999,6,4,-25,99999,West,-28
99999,99999,5,3,-26,99999,West,-29
4,99999,4,2,-27,99999,West,170
99999,1,3,2,-28,99999,South,369
2,0,99999,1,-29,99999,South,368
2,99999,2,0,170,99999,West,367
4,99999,3,2,369,99999,West,566
99999,99999,3,1,368,99999,West,565
99999,99999,2,0,367,99999,West,564
99999,99999,6,99999,566,99999,East,563
99999,99999,5,7,565,99999,East,562
99999,99999,4,6,564,99999,East,561
5,99999,3,5,563,99999,East,560
99999,99999,29,30,0,99999,East,-3
28,99999,30,30,-1,99999,North,-4
27,29,99999,99999,-2,99999,North,-5
99999,27,25,99999,-3,99999,East,-6
99999,99999,25,27,-4,99999,East,-7
99999,99999,23,25,-5,99999,East,-8
23,99999,99999,25,-6,99999,North,-9
21,23,99999,99999,-7,99999,North,-10
21,23,99999,99999,-8,99999,North,-11
99999,21,19,21,-9,99999,East,-12
99999,99999,17,19,-10,99999,East,-13
99999,99999,15,17,-11,99999,East,-14
15,17,99999,17,-12,99999,North,-15
13,15,99999,99999,-13,99999,North,-16
12,14,99999,99999,-14,99999,North,-17
10,12,12,10,-15,99999,North,-18
9,11,99999,99999,-16,99999,North,-19
7,9,99999,99999,-17,99999,North,-20
6,8,99999,99999,-18,99999,North,-21
8,8,8,6,-19,99999,West,-22
99999,99999,8,6,-20,99999,West,-23
4,6,6,99999,-21,99999,North,-24
4,6,99999,99999,-22,99999,North,-25
99999,6,99999,4,-23,99999,West,-26
99999,99999,6,4,-24,99999,West,-27
99999,99999,4,2,-25,99999,West,-28
99999,99999,4,2,-26,99999,West,-29
3,99999,3,1,-27,99999,West,170
99999,1,3,1,-28,99999,South,369
2,2,99999,0,-29,99999,West,368
2,0,2,99999,170,99999,South,567
3,99999,1,3,369,99999,East,566
2,99999,0,2,368,99999,East,565
99999,99999,10,8,567,99999,West,564
8,99999,10,8,566,99999,North,563
6,8,99999,6,565,99999,North,562
99999,7,7,5,564,99999,West,561
99999,1,99999,1,0,99999,South,197
2,99999,99999,0,-1,99999,West,396
3,99999,3,1,198,99999,West,395
2,99999,2,0,197,99999,West,394
3,99999,4,2,396,99999,West,593
99999,1,99999,1,0,99999,South,197
