@relation 'test_othermaps_score3-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6'

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute lastMove {North,South,East,West,Stop}
@attribute NextScore numeric

@data
99999,18,20,99999,0,South,-3
19,17,99999,99999,-1,South,-4
18,16,18,99999,-2,South,-5
17,15,17,99999,-3,South,-6
16,14,16,99999,-4,South,-7
15,13,99999,99999,-5,South,-8
14,12,14,99999,-6,South,-9
13,11,99999,99999,-7,South,-10
12,10,99999,99999,-8,South,-11
11,9,99999,99999,-9,South,-12
10,8,99999,99999,-10,South,-13
9,7,99999,99999,-11,South,-14
8,8,6,99999,-12,East,-15
99999,7,5,7,-13,East,-16
4,6,4,6,-14,North,-17
3,5,3,99999,-15,North,-18
2,4,2,99999,-16,North,181
3,3,1,99999,-17,East,180
2,2,0,2,-18,East,179
13,11,11,13,181,South,178
12,10,10,12,180,South,177
11,9,9,11,179,South,176
10,8,8,10,178,South,175
9,7,99999,9,177,South,174
8,6,99999,8,176,South,173
7,99999,5,7,175,East,172
99999,99999,4,6,174,East,171
99999,99999,3,5,173,East,170
4,99999,2,4,172,East,369
3,99999,1,3,171,East,368
2,99999,0,2,170,East,367
20,99999,99999,22,369,North,366
19,21,99999,21,368,North,365
18,20,99999,20,367,North,364
17,19,99999,19,366,North,363
16,18,99999,18,365,North,362
15,17,99999,17,364,North,361
14,16,99999,16,363,North,360
13,15,99999,15,362,North,359
12,14,99999,14,361,North,358
99999,13,11,13,360,East,357
99999,99999,10,12,359,East,356
99999,9,9,11,358,South,355
10,8,8,99999,357,South,354
9,7,7,99999,356,South,353
8,6,6,99999,355,South,352
7,5,5,99999,354,South,351
6,4,4,99999,353,South,350
5,5,3,99999,352,East,349
4,4,2,4,351,East,548
99999,99999,1,3,350,East,547
99999,99999,0,2,349,East,546
99999,26,24,24,548,East,545
99999,25,23,25,547,East,544
99999,24,22,24,546,East,543
99999,23,21,23,545,East,542
99999,99999,20,22,544,East,541
99999,99999,19,21,543,East,540
18,20,20,20,542,North,539
17,19,19,99999,541,North,538
16,18,18,18,540,North,537
15,17,17,99999,539,North,536
16,16,16,14,538,West,535
15,99999,15,13,537,West,534
99999,99999,14,12,536,West,533
11,99999,13,13,535,North,532
10,12,99999,12,534,North,531
9,11,99999,11,533,North,530
8,10,99999,10,532,North,529
7,9,99999,9,531,North,528
8,8,6,99999,530,East,527
7,99999,5,7,529,East,526
