@relation 'test_othermaps_tutorial1_score5-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,8,6'

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}
@attribute NextScore numeric

@data
99999,18,20,99999,0,99999,South,-5
19,17,99999,99999,-1,99999,South,-6
18,16,18,99999,-2,99999,South,-7
17,15,17,99999,-3,99999,South,-8
16,14,16,99999,-4,99999,South,-9
15,13,99999,99999,-5,99999,South,-10
14,12,14,99999,-6,99999,South,-11
13,11,99999,99999,-7,99999,South,-12
12,10,99999,99999,-8,99999,South,-13
11,9,99999,99999,-9,99999,South,-14
10,8,99999,99999,-10,99999,South,-15
9,7,99999,99999,-11,99999,South,-16
8,8,6,99999,-12,99999,East,-17
99999,7,5,7,-13,99999,East,-18
4,6,4,6,-14,99999,North,181
3,5,3,99999,-15,99999,North,180
2,4,2,99999,-16,99999,North,179
3,3,1,99999,-17,99999,East,178
2,2,0,2,-18,99999,East,177
13,11,11,13,181,99999,South,176
12,10,10,12,180,99999,South,175
11,9,9,11,179,99999,South,174
10,8,8,10,178,99999,South,173
9,7,99999,9,177,99999,South,172
8,6,99999,8,176,99999,South,171
7,99999,5,7,175,99999,East,170
99999,99999,4,6,174,99999,East,369
99999,99999,3,5,173,99999,East,368
4,99999,2,4,172,99999,East,367
3,99999,1,3,171,99999,East,366
2,99999,0,2,170,99999,East,365
20,99999,99999,22,369,99999,North,364
19,21,99999,21,368,99999,North,363
18,20,99999,20,367,99999,North,362
17,19,99999,19,366,99999,North,361
16,18,99999,18,365,99999,North,360
15,17,99999,17,364,99999,North,359
14,16,99999,16,363,99999,North,358
13,15,99999,15,362,99999,North,357
12,14,99999,14,361,99999,North,356
99999,13,11,13,360,99999,East,355
99999,99999,10,12,359,99999,East,354
99999,9,9,11,358,99999,South,353
10,8,8,99999,357,99999,South,352
9,7,7,99999,356,99999,South,351
8,6,6,99999,355,99999,South,350
7,5,5,99999,354,99999,South,349
6,4,4,99999,353,99999,South,548
5,5,3,99999,352,99999,East,547
4,4,2,4,351,99999,East,546
99999,99999,1,3,350,99999,East,545
99999,99999,0,2,349,99999,East,544
99999,26,24,24,548,99999,East,543
99999,25,23,25,547,99999,East,542
99999,24,22,24,546,99999,East,541
99999,23,21,23,545,99999,East,540
99999,99999,20,22,544,99999,East,539
99999,99999,19,21,543,99999,East,538
18,20,20,20,542,99999,North,537
17,19,19,99999,541,99999,North,536
16,18,18,18,540,99999,North,535
15,17,17,99999,539,99999,North,534
16,16,16,14,538,99999,West,533
15,99999,15,13,537,99999,West,532
99999,99999,14,12,536,99999,West,531
11,99999,13,13,535,99999,North,530
10,12,99999,12,534,99999,North,529
9,11,99999,11,533,99999,North,528
8,10,99999,10,532,99999,North,527
7,9,99999,9,531,99999,North,526
8,8,6,99999,530,99999,East,525
7,99999,5,7,529,99999,East,524
99999,18,20,99999,0,99999,South,-5
19,17,99999,99999,-1,99999,South,-6
17,15,17,99999,-2,99999,South,-7
17,15,17,99999,-3,99999,South,-8
15,13,15,99999,-4,99999,South,-9
13,11,99999,99999,-5,99999,South,-10
12,10,12,99999,-6,99999,South,-11
10,8,99999,99999,-7,99999,South,-12
10,8,99999,99999,-8,99999,South,-13
8,6,99999,99999,-9,99999,South,-14
7,5,99999,99999,-10,99999,South,-15
7,5,99999,99999,-11,99999,South,-16
5,5,3,99999,-12,99999,East,-17
99999,5,3,5,-13,99999,East,-18
3,5,3,5,-14,99999,North,-19
2,4,2,99999,-15,99999,North,180
4,2,2,99999,-16,99999,South,179
3,3,1,99999,-17,99999,East,178
3,1,1,3,-18,99999,South,177
3,3,1,3,-19,99999,East,176
5,5,3,5,180,99999,East,175
4,99999,2,4,179,99999,East,374
99999,99999,2,4,178,99999,East,373
1,3,1,3,177,99999,North,372
3,3,1,99999,176,99999,East,371
2,2,0,2,175,99999,East,370
22,24,22,24,374,99999,North,369
20,22,20,22,373,99999,North,368
18,20,18,20,372,99999,North,367
18,20,18,20,371,99999,North,366
17,19,17,19,370,99999,North,365
17,17,15,17,369,99999,East,364
99999,16,14,16,368,99999,East,363
99999,99999,12,14,367,99999,East,362
99999,12,12,14,366,99999,South,361
13,11,11,99999,365,99999,South,360
12,10,10,99999,364,99999,South,359
10,8,8,99999,363,99999,South,358
10,8,8,99999,362,99999,South,357
8,6,6,99999,361,99999,South,356
7,5,5,99999,360,99999,South,355
7,5,5,99999,359,99999,South,554
5,5,3,99999,358,99999,East,553
5,3,3,5,357,99999,South,552
4,99999,2,4,356,99999,East,551
2,99999,0,2,355,99999,East,550
27,99999,29,27,554,99999,North,549
99999,28,28,26,553,99999,West,548
99999,27,27,25,552,99999,West,547
23,25,25,25,551,99999,North,546
21,23,99999,23,550,99999,North,545
19,21,21,21,549,99999,North,544
17,19,99999,19,548,99999,North,543
15,17,17,17,547,99999,North,542
15,17,99999,17,546,99999,North,541
14,16,14,16,545,99999,North,540
13,15,13,15,544,99999,North,539
11,13,11,13,543,99999,North,538
9,11,99999,99999,542,99999,North,537
11,11,9,11,541,99999,East,536
11,99999,9,11,540,99999,East,535
9,99999,7,9,539,99999,East,534
9,9,7,9,538,99999,East,533
99999,7,5,7,537,99999,East,532
99999,99999,29,30,0,99999,East,-5
28,99999,30,30,-1,99999,North,-6
27,29,99999,99999,-2,99999,North,-7
99999,28,26,99999,-3,99999,East,-8
99999,99999,25,27,-4,99999,East,-9
99999,99999,24,26,-5,99999,East,-10
23,99999,99999,25,-6,99999,North,-11
22,24,99999,99999,-7,99999,North,-12
21,23,99999,99999,-8,99999,North,-13
99999,22,20,22,-9,99999,East,-14
99999,99999,19,21,-10,99999,East,-15
99999,99999,18,20,-11,99999,East,-16
17,19,99999,19,-12,99999,North,-17
16,18,99999,99999,-13,99999,North,-18
15,17,99999,99999,-14,99999,North,-19
14,16,16,14,-15,99999,North,-20
13,15,99999,99999,-16,99999,North,-21
12,14,99999,99999,-17,99999,North,-22
11,13,99999,99999,-18,99999,North,-23
12,12,12,10,-19,99999,West,-24
99999,99999,11,9,-20,99999,West,-25
8,10,10,99999,-21,99999,North,-26
7,9,99999,99999,-22,99999,North,-27
99999,8,99999,6,-23,99999,West,-28
99999,99999,7,5,-24,99999,West,-29
99999,99999,6,4,-25,99999,West,170
99999,99999,5,3,-26,99999,West,369
4,99999,4,2,-27,99999,West,368
99999,1,3,2,-28,99999,South,367
2,0,99999,1,-29,99999,South,566
2,99999,2,0,170,99999,West,565
4,99999,3,2,369,99999,West,564
99999,99999,3,1,368,99999,West,563
99999,99999,2,0,367,99999,West,562
99999,99999,6,99999,566,99999,East,561
99999,99999,5,7,565,99999,East,560
99999,99999,29,30,0,99999,East,-5
28,99999,30,30,-1,99999,North,-6
26,28,99999,99999,-2,99999,North,-7
99999,28,26,99999,-3,99999,East,-8
99999,99999,24,26,-4,99999,East,-9
99999,99999,22,24,-5,99999,East,-10
22,99999,99999,24,-6,99999,North,-11
22,24,99999,99999,-7,99999,North,-12
20,22,99999,99999,-8,99999,North,-13
99999,22,20,22,-9,99999,East,-14
99999,99999,18,20,-10,99999,East,-15
99999,99999,18,20,-11,99999,East,-16
16,18,99999,18,-12,99999,North,-17
16,18,99999,99999,-13,99999,North,-18
14,16,99999,99999,-14,99999,North,-19
12,14,14,12,-15,99999,North,-20
11,13,99999,99999,-16,99999,North,-21
10,12,99999,99999,-17,99999,North,-22
9,11,99999,99999,-18,99999,North,-23
10,10,10,8,-19,99999,West,-24
99999,99999,9,7,-20,99999,West,175
5,7,7,99999,-21,99999,North,174
3,5,99999,99999,-22,99999,North,173
99999,3,99999,1,-23,99999,West,172
99999,99999,2,0,-24,99999,West,371
99999,99999,5,3,175,99999,West,570
99999,99999,4,2,174,99999,West,569
99999,1,99999,1,0,99999,South,395
2,99999,99999,0,-1,99999,West,394
3,99999,3,1,198,99999,West,593
99999,1,99999,1,0,99999,South,595
3,99999,99999,1,199,99999,West,594
99999,6,6,99999,0,99999,South,-5
7,5,99999,99999,-1,99999,South,-6
6,6,4,99999,-2,99999,East,193
99999,5,3,5,-3,99999,East,192
99999,4,2,4,-4,99999,East,191
99999,3,1,3,-5,99999,East,190
99999,2,0,2,-6,99999,East,389
99999,5,3,5,193,99999,East,388
2,4,4,4,192,99999,North,387
1,3,99999,99999,191,99999,North,386
99999,2,0,2,190,99999,East,385
99999,99999,7,7,389,99999,East,384
99999,99999,6,8,388,99999,East,383
99999,99999,5,7,387,99999,East,382
99999,99999,4,6,386,99999,East,581
99999,99999,3,5,385,99999,East,580
99999,99999,2,4,384,99999,East,579
99999,3,1,3,383,99999,East,578
99999,99999,0,2,382,99999,East,577
99999,7,9,7,581,99999,South,576
8,6,99999,99999,580,99999,South,575
7,5,7,5,579,99999,South,574
99999,6,6,99999,0,99999,South,-5
7,5,99999,99999,-1,99999,South,-6
6,6,4,99999,-2,99999,East,-7
99999,4,4,6,-3,99999,South,-8
5,99999,3,5,-4,99999,East,-9
3,99999,3,5,-5,99999,North,190
99999,3,3,5,-6,99999,South,189
5,99999,3,5,-7,99999,East,188
4,99999,2,4,-8,99999,East,187
2,99999,0,2,-9,99999,East,186
6,99999,6,8,190,99999,North,185
99999,8,6,8,189,99999,East,184
6,6,4,6,188,99999,East,183
99999,6,4,6,187,99999,East,382
99999,4,4,6,186,99999,South,381
4,99999,2,4,185,99999,East,380
3,99999,1,3,184,99999,East,379
2,99999,0,2,183,99999,East,378
3,99999,3,5,382,99999,North,577
99999,3,1,3,381,99999,East,576
99999,3,1,3,380,99999,East,575
1,3,3,3,379,99999,North,574
1,3,99999,99999,378,99999,North,573
99999,14,16,14,577,99999,South,572
15,13,99999,99999,576,99999,South,571
15,13,15,13,575,99999,South,570
13,99999,15,13,574,99999,North,569
15,13,15,13,573,99999,South,568
13,99999,13,11,572,99999,West,567
11,99999,11,9,571,99999,West,566
9,99999,9,7,570,99999,West,565
9,99999,9,7,569,99999,West,564
9,99999,9,7,568,99999,West,563
7,99999,7,5,567,99999,West,562
5,99999,5,3,566,99999,West,561
5,99999,5,99999,0,2,North,95
4,6,4,99999,-1,3,North,294
3,5,3,99999,-2,2,North,493
2,4,2,99999,-3,1,North,592
1,3,1,99999,96,2,North,791
1,2,0,99999,95,1,East,790
0,1,1,2,294,2,North,789
1,2,2,1,493,1,West,788
0,2,2,99999,592,2,North,787
5,99999,5,99999,0,2,North,295
3,5,3,99999,-1,3,North,294
1,3,3,99999,-2,2,North,493
2,4,2,99999,197,1,North,492
4,4,2,99999,296,2,East,491
3,3,1,3,295,3,East,690
