@relation test_samemaps_keyboard-weka.filters.unsupervised.instance.RemoveDuplicates

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}

@data
99999,99999,6,8,0,-1,99999,Stop
99999,99999,6,8,-1,-2,99999,East
99999,5,5,7,-2,-3,99999,East
99999,4,6,6,-3,-4,99999,South
5,3,5,5,-4,-5,99999,South
4,2,4,4,-5,-6,99999,South
3,1,3,99999,-6,-7,99999,South
2,2,2,0,-7,-8,99999,South
1,3,3,1,-8,-9,99999,West
0,2,2,2,-9,-10,99999,West
1,3,1,3,-10,-11,99999,North
99999,2,0,2,-11,188,99999,East
99999,13,15,13,188,187,99999,East
14,14,16,14,187,186,99999,West
99999,13,15,13,186,185,99999,West
99999,12,14,12,185,184,99999,West
99999,11,13,11,184,183,99999,West
99999,10,12,99999,183,182,99999,South
11,9,11,99999,182,181,99999,South
10,8,10,99999,181,180,99999,South
9,99999,9,7,180,179,99999,West
99999,99999,8,6,179,178,99999,West
5,99999,7,5,178,177,99999,North
4,6,99999,4,177,176,99999,North
3,5,99999,3,176,175,99999,North
99999,4,99999,2,175,174,99999,West
99999,3,3,1,174,173,99999,West
99999,2,2,0,173,372,99999,West
99999,21,21,19,372,371,99999,West
18,20,20,18,371,370,99999,North
17,19,99999,17,370,369,99999,North
16,18,18,16,369,368,99999,West
15,17,17,17,368,367,99999,North
14,16,16,16,367,366,99999,North
13,15,15,15,366,365,99999,North
12,14,99999,14,365,364,99999,North
11,13,99999,13,364,363,99999,North
10,12,99999,12,363,362,99999,North
99999,11,9,11,362,361,99999,East
99999,99999,8,10,361,360,99999,East
99999,99999,7,9,360,359,99999,East
99999,99999,6,8,359,358,99999,East
99999,99999,5,7,358,357,99999,East
99999,4,6,6,357,356,99999,South
5,3,5,99999,356,355,99999,South
4,99999,4,2,355,354,99999,West
99999,99999,3,1,354,353,99999,West
99999,99999,2,0,353,552,99999,West
99999,99999,7,99999,552,551,99999,East
99999,99999,6,8,551,550,99999,East
99999,99999,5,7,550,549,99999,East
6,99999,4,6,549,548,99999,East
5,99999,3,5,548,547,99999,East
4,99999,2,4,547,546,99999,East
99999,99999,1,3,546,545,99999,East
99999,99999,5,7,-1,-2,99999,Stop
99999,99999,6,8,-2,-3,99999,East
99999,6,6,8,-3,-4,99999,East
99999,4,6,6,-4,-5,99999,South
6,4,6,6,-5,-6,99999,South
6,4,6,6,-6,-7,99999,South
6,4,6,99999,-7,-8,99999,South
6,4,6,4,-8,-9,99999,West
99999,4,6,4,-9,-10,99999,South
6,4,6,4,-10,-11,99999,South
6,4,6,4,-11,-12,99999,West
5,3,5,3,-12,-13,99999,West
4,2,4,2,-13,-14,99999,South
3,99999,3,1,-14,-15,99999,West
2,99999,2,0,-15,184,99999,West
