@relation test_samemaps_keyboard_score5-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.instance.RemoveDuplicates

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute lastMove {North,South,East,West,Stop}

@data
99999,99999,6,8,0,-5,Stop
99999,99999,6,8,-1,-6,Stop
99999,99999,6,8,-2,-7,Stop
99999,99999,6,8,-3,-8,East
99999,5,5,7,-4,-9,East
99999,4,6,6,-5,-10,East
7,5,7,5,-6,-11,South
6,4,6,4,-7,188,South
5,3,5,3,-8,187,South
4,2,4,2,-9,186,South
3,3,3,1,-10,185,West
2,2,2,0,-11,184,West
99999,13,15,13,188,183,South
14,12,14,12,187,182,South
13,11,13,11,186,181,West
12,10,12,10,185,180,West
11,9,11,9,184,179,South
10,99999,10,8,183,178,West
9,99999,9,7,182,177,West
99999,99999,8,6,181,176,West
5,99999,7,5,180,175,North
4,6,99999,4,179,374,North
3,5,99999,3,178,373,North
99999,4,99999,2,177,372,West
99999,3,3,1,176,371,West
99999,2,2,0,175,370,West
99999,21,21,19,374,369,West
18,20,20,18,373,368,West
17,19,19,19,372,367,North
16,18,18,18,371,366,North
15,17,17,17,370,365,North
14,16,16,16,369,364,North
13,15,15,15,368,363,North
12,14,99999,14,367,362,North
11,13,99999,13,366,361,North
10,12,99999,12,365,360,North
99999,11,9,11,364,359,East
99999,99999,8,10,363,358,East
99999,99999,7,9,362,357,East
99999,99999,6,8,361,356,East
99999,99999,5,7,360,355,East
99999,4,6,6,359,554,South
5,3,5,99999,358,553,South
4,99999,4,2,357,552,West
99999,99999,3,1,356,551,West
99999,99999,2,0,355,550,West
99999,99999,7,99999,554,549,East
99999,99999,6,8,553,548,East
99999,99999,5,7,552,547,East
99999,99999,7,9,-1,-6,Stop
99999,99999,7,9,-2,-7,East
99999,5,5,7,-3,-8,East
99999,3,5,5,-4,191,South
3,1,3,3,-5,190,South
3,1,1,3,-6,189,South
3,1,1,99999,-7,188,South
3,1,1,3,-8,187,South
17,15,17,15,191,186,East
16,15,17,15,190,185,South
17,15,17,15,189,184,West
16,14,16,14,188,183,West
14,12,14,12,187,182,West
14,12,14,12,186,181,West
12,10,12,10,185,180,South
12,99999,12,10,184,179,West
12,99999,12,10,183,178,West
99999,99999,12,10,182,177,West
10,99999,12,10,181,176,North
10,12,99999,10,180,175,North
9,11,99999,9,179,174,West
9,11,11,9,178,173,West
7,9,9,7,177,172,West
5,7,7,5,176,171,West
5,7,7,5,175,170,West
4,6,6,4,174,369,West
4,6,6,4,173,368,North
2,4,4,4,172,367,North
2,4,4,4,171,366,North
1,3,3,3,170,365,North
12,14,12,14,369,364,North
11,13,11,13,368,363,North
9,11,9,11,367,362,North
7,9,7,9,366,361,North
7,9,7,9,365,360,East
5,7,99999,7,364,359,Stop
5,7,99999,7,363,558,Stop
4,6,99999,6,362,557,North
99999,5,3,5,361,556,East
99999,99999,2,4,360,555,East
99999,99999,1,3,359,554,East
99999,99999,4,6,558,553,East
2,4,2,4,0,195,Stop
2,4,2,4,-1,194,Stop
2,4,2,4,-2,193,East
1,3,3,3,-3,192,North
0,2,2,2,-4,191,North
7,5,7,7,195,190,West
8,6,6,6,194,189,West
7,7,7,5,193,188,West
6,6,6,4,192,387,West
5,5,5,3,191,386,West
4,4,4,2,190,385,West
3,3,3,1,189,384,West
2,2,2,0,188,383,West
9,7,7,9,387,382,West
10,8,8,10,386,381,East
9,7,7,9,385,380,South
8,99999,6,8,384,379,Stop
8,99999,6,8,383,378,East
7,5,7,7,382,377,South
6,4,6,99999,381,576,South
5,3,5,3,380,575,South
4,2,4,2,379,574,West
3,1,3,3,378,573,South
2,0,2,2,377,572,South
9,9,7,9,576,571,East
8,8,6,8,575,570,East
7,7,5,7,574,569,East
1,3,1,3,-2,193,North
9,7,7,9,197,192,North
9,8,8,9,196,191,North
8,8,10,8,195,190,East
8,8,10,8,194,189,East
10,8,10,8,193,188,West
8,7,9,8,192,187,West
7,8,8,7,191,186,West
5,7,7,5,190,185,West
5,7,7,5,189,384,West
3,5,5,3,188,383,West
2,4,4,2,187,382,West
0,2,2,2,186,381,West
0,2,2,2,185,380,North
99999,12,12,14,384,379,East
99999,10,10,12,383,378,East
99999,10,10,12,382,377,South
10,8,8,10,381,376,South
9,7,7,9,380,375,South
7,5,5,7,379,374,South
5,3,3,5,378,373,South
5,3,3,5,377,372,East
3,1,3,3,376,371,South
3,1,3,3,375,370,South
3,1,1,3,374,369,South
3,1,1,3,373,368,West
5,3,3,5,372,367,West
7,5,5,5,371,366,West
7,5,7,5,370,365,West
5,3,5,3,369,364,West
5,3,5,3,368,363,West
5,3,5,3,367,362,West
5,3,5,3,366,561,West
5,3,3,99999,365,560,South
4,2,2,99999,364,559,South
4,2,2,99999,363,558,South
2,99999,0,99999,362,557,East
10,99999,8,10,561,556,East
9,99999,7,9,560,555,East
99999,11,11,13,0,95,Stop
99999,11,11,13,-1,194,Stop
99999,11,11,13,-2,293,East
99999,10,10,12,-3,292,East
99999,9,9,11,-4,291,East
99999,8,8,10,95,390,East
99999,7,7,9,194,489,East
99999,6,6,8,293,588,South
7,5,5,7,292,687,South
6,4,4,6,291,886,East
5,3,3,5,390,885,South
4,2,2,4,489,984,South
3,1,1,3,588,1083,East
2,0,2,2,687,1082,South
7,5,7,5,886,1081,South
6,4,6,4,885,1280,West
5,3,5,3,984,1379,West
4,2,4,4,1083,1478,South
3,1,3,3,1082,1577,South
2,0,2,2,1081,1676,South
18,99999,18,20,1280,1675,East
17,99999,17,19,1379,1674,North
16,18,16,18,1478,1773,East
15,17,15,17,1577,1872,East
14,16,14,16,1676,1971,East
13,15,13,15,1675,2070,East
12,14,12,14,1674,2169,East
11,13,11,13,1773,2268,East
10,12,10,12,1872,2367,East
9,11,9,11,1971,2466,North
8,10,8,10,2070,2565,North
7,9,7,9,2169,2664,North
6,8,6,8,2268,2763,North
5,7,5,7,2367,2862,North
4,6,4,6,2466,3061,North
3,5,3,5,2565,3160,North
2,4,2,4,2664,3259,North
99999,3,1,3,2763,3358,East
99999,2,0,2,2862,3457,East
99999,5,5,7,3061,3556,East
99999,11,11,13,0,195,Stop
99999,11,11,13,-1,294,East
99999,9,9,11,-2,393,East
99999,8,8,10,-3,492,East
99999,6,6,8,96,591,East
99999,6,6,8,195,690,East
99999,6,6,8,294,789,East
99999,4,4,6,393,888,South
5,3,3,5,492,1187,South
5,3,3,5,591,1286,South
4,2,2,4,690,1285,South
4,2,2,4,789,1384,East
2,2,0,2,888,1483,East
6,4,6,6,1187,1482,South
5,3,5,5,1286,1481,South
5,3,3,5,1285,1480,South
4,2,2,4,1384,1679,South
2,2,0,2,1483,1778,South
2,99999,2,4,1482,1877,East
2,99999,2,4,1481,1976,East
0,99999,2,2,1480,1975,North
8,10,8,10,1679,1974,East
6,8,6,8,1778,2273,East
5,7,5,7,1877,2272,East
3,5,3,5,1976,2271,East
1,3,3,3,1975,2270,North
1,3,3,3,1974,2369,North
99999,6,6,99999,0,-5,Stop
99999,6,6,99999,-1,-6,Stop
99999,6,6,99999,-2,-7,Stop
99999,6,6,99999,-3,-8,East
99999,99999,5,7,-4,-9,East
99999,99999,4,6,-5,190,East
99999,99999,3,5,-6,189,East
99999,2,2,4,-7,188,East
99999,1,1,3,-8,187,East
99999,99999,0,2,-9,386,East
99999,99999,5,3,190,385,West
99999,99999,4,2,189,384,West
99999,1,3,3,188,383,South
2,0,99999,2,187,382,South
9,7,7,9,386,381,South
8,6,6,8,385,380,East
7,5,5,7,384,379,East
6,4,6,6,383,578,South
5,3,5,5,382,577,South
4,2,4,99999,381,576,South
3,3,3,1,380,575,West
99999,2,2,0,379,574,West
99999,10,8,10,578,573,East
99999,9,7,9,577,572,East
8,8,6,8,576,571,East
7,7,5,7,575,570,East
99999,7,6,99999,-1,-6,Stop
99999,7,7,99999,-2,-7,Stop
99999,8,6,99999,-3,-8,East
99999,99999,6,8,-4,191,East
99999,99999,5,7,-5,190,East
99999,1,1,3,-7,188,East
99999,2,0,2,-8,187,East
99999,99999,5,3,191,186,West
99999,2,4,4,190,385,West
99999,4,4,6,189,384,South
5,3,3,99999,188,383,South
5,3,3,5,187,382,South
3,3,1,3,186,381,East
9,10,9,10,385,380,East
7,9,7,9,384,379,East
7,9,7,9,383,378,East
5,7,5,7,382,377,South
7,9,7,9,381,376,South
7,8,7,8,380,375,South
8,8,7,6,379,374,South
7,9,9,7,378,373,South
7,99999,9,7,377,372,West
7,99999,9,7,376,371,West
5,99999,7,5,375,370,West
5,99999,5,3,374,369,West
3,99999,5,3,373,568,West
1,99999,3,1,372,567,West
1,99999,1,3,371,566,West
2,99999,2,4,370,565,North
2,2,0,2,369,564,East
20,22,20,22,568,563,East
18,20,18,20,567,562,East
18,20,18,20,566,561,East
17,19,17,19,565,560,East
17,19,17,19,564,659,East
15,17,15,17,563,658,East
14,16,14,16,562,657,East
14,16,14,16,561,656,North
12,14,12,14,560,655,North
11,13,99999,13,659,654,North
9,11,99999,11,658,653,North
99999,99999,29,30,0,295,Stop
99999,99999,29,30,-1,394,Stop
99999,99999,29,30,-2,493,East
28,99999,30,30,97,592,North
27,29,99999,99999,196,691,North
99999,28,26,99999,295,790,East
99999,99999,25,27,394,889,East
99999,99999,24,26,493,988,East
23,99999,99999,25,592,1087,North
22,24,99999,99999,691,1186,North
21,23,99999,99999,790,1285,North
99999,22,20,22,889,1384,East
99999,99999,19,21,988,1483,East
99999,99999,18,20,1087,1582,East
17,19,99999,19,1186,1681,North
16,18,99999,99999,1285,1780,North
15,17,99999,99999,1384,1879,North
14,16,16,14,1483,1878,North
13,15,99999,99999,1582,1877,North
12,14,99999,99999,1681,1876,North
11,13,99999,99999,1780,1875,North
12,12,12,10,1879,1874,West
99999,99999,11,9,1878,1873,West
8,10,10,99999,1877,1872,North
7,9,99999,99999,1876,1871,North
99999,8,99999,6,1875,1870,West
99999,99999,7,5,1874,1869,West
99999,99999,6,4,1873,2068,West
99999,99999,5,3,1872,2267,West
4,99999,4,2,1871,2266,West
99999,1,3,2,1870,2265,South
2,0,99999,1,1869,2464,South
2,99999,2,0,2068,2463,West
4,99999,3,2,2267,2462,West
99999,99999,3,1,2266,2461,West
99999,99999,2,0,2265,2460,West
99999,99999,6,99999,2464,2459,East
99999,99999,5,7,2463,2458,East
99999,99999,29,30,0,395,Stop
99999,99999,30,30,-1,494,East
28,99999,30,30,98,593,North
27,29,99999,99999,197,692,North
99999,27,25,99999,296,791,East
99999,99999,25,27,395,890,East
99999,99999,23,25,494,989,East
22,99999,99999,24,593,1088,North
20,22,99999,99999,692,1187,North
20,22,99999,99999,791,1286,North
99999,20,18,20,890,1385,East
99999,99999,18,20,989,1484,East
99999,99999,18,20,1088,1583,East
16,18,99999,18,1187,1682,North
15,17,99999,99999,1286,1781,North
15,17,99999,99999,1385,1880,North
13,15,15,13,1484,1879,North
12,14,99999,99999,1583,1878,North
11,13,99999,99999,1682,1877,North
10,12,99999,99999,1781,1876,North
10,10,10,8,1880,1875,West
99999,99999,10,8,1879,1874,West
8,10,10,99999,1878,1873,North
6,8,99999,99999,1877,2072,North
99999,7,99999,5,1876,2071,West
99999,99999,5,3,1875,2070,West
99999,99999,5,3,1874,2269,West
99999,99999,3,1,1873,2268,West
4,99999,4,2,2072,2267,West
99999,1,3,1,2071,2466,West
99999,0,2,2,2070,2465,South
2,1,0,99999,2269,2464,South
0,99999,2,1,2268,2463,West
99999,99999,0,1,2267,2462,West
99999,99999,2,4,2466,2461,West
99999,99999,2,99999,2465,2460,East
99999,99999,2,4,2464,2459,East
99999,99999,2,4,2463,2458,East
2,99999,2,4,2462,2457,North
1,3,1,99999,2461,2456,North
99999,1,1,3,2460,2455,East
99999,1,3,1,2459,2454,East
3,99999,3,1,2458,2453,East
99999,99999,5,3,2457,2452,West
