@relation 'test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,8,6'

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute lastMove {North,South,East,West,Stop}
@attribute NextScore numeric

@data
99999,99999,6,8,0,East,-1
99999,5,5,7,-1,South,-2
6,4,4,99999,-2,South,-3
5,99999,3,5,-3,East,-4
4,2,4,4,-4,South,-5
3,1,3,99999,-5,South,-6
2,2,2,0,-6,West,193
99999,13,15,13,193,South,192
14,12,14,12,192,South,191
13,11,13,11,191,South,190
12,99999,12,10,190,West,189
11,99999,11,9,189,West,188
10,99999,10,8,188,West,187
9,99999,9,7,187,West,186
99999,99999,8,6,186,West,185
5,99999,7,5,185,North,184
4,6,99999,4,184,North,183
3,5,99999,3,183,North,182
99999,4,99999,2,182,West,181
99999,3,3,1,181,West,180
99999,2,2,0,180,West,379
99999,21,21,19,379,West,378
18,20,20,18,378,North,377
17,19,99999,17,377,North,376
16,18,18,16,376,North,375
15,17,17,15,375,North,374
99999,16,16,14,374,West,373
13,15,15,15,373,North,372
12,14,99999,14,372,North,371
11,13,99999,13,371,North,370
10,12,99999,12,370,North,369
99999,11,9,11,369,East,368
99999,99999,8,10,368,East,367
99999,99999,7,9,367,East,366
99999,99999,6,8,366,East,365
99999,99999,5,7,365,East,364
99999,4,6,6,364,South,363
5,3,5,99999,363,South,362
4,99999,4,2,362,West,361
99999,99999,3,1,361,West,360
99999,99999,2,0,360,West,559
99999,99999,7,99999,559,East,558
99999,99999,6,8,558,East,557
99999,99999,5,7,557,East,556
6,99999,4,6,556,East,555
5,99999,3,5,555,East,554
4,99999,2,4,554,East,553
99999,99999,1,3,553,East,552
99999,99999,6,8,0,East,-1
99999,6,6,8,-1,South,-2
8,6,6,99999,-2,South,-3
6,99999,4,6,-3,East,-4
4,2,4,4,-4,South,-5
3,1,3,99999,-5,South,-6
3,1,3,3,-6,South,-7
3,1,3,1,-7,South,192
15,13,15,13,192,South,191
13,99999,13,11,191,West,190
11,99999,11,9,190,West,189
9,99999,9,7,189,West,188
7,99999,7,5,188,West,187
5,99999,5,3,187,West,186
99999,99999,3,1,186,West,185
1,99999,3,1,185,North,384
19,21,99999,19,384,North,383
19,21,99999,19,383,North,382
99999,21,99999,19,382,West,381
99999,21,21,19,381,West,380
99999,19,19,17,380,West,379
99999,19,19,17,379,West,378
15,17,17,15,378,North,377
14,16,99999,14,377,North,376
13,15,15,13,376,North,375
11,13,13,11,375,North,374
99999,12,12,10,374,West,373
8,10,10,10,373,North,372
8,10,99999,10,372,North,371
8,10,99999,10,371,North,370
8,10,99999,10,370,North,369
99999,8,6,8,369,East,368
99999,99999,4,6,368,East,367
99999,99999,2,4,367,East,366
99999,99999,2,4,366,East,365
99999,99999,1,3,365,East,364
99999,1,3,3,364,South,363
2,0,2,99999,363,South,362
2,99999,0,1,362,East,561
4,99999,4,2,561,West,560
2,4,2,4,0,North,-1
1,3,1,3,-1,North,-2
2,2,0,2,-2,East,197
7,5,7,7,197,South,196
6,4,6,6,196,South,195
5,3,5,5,195,South,194
4,2,4,4,194,South,193
3,1,3,3,193,South,192
2,0,2,2,192,South,391
9,9,9,7,391,West,390
8,8,8,6,390,West,389
7,7,7,5,389,West,388
6,6,6,4,388,West,387
5,5,5,3,387,West,386
4,4,4,2,386,West,385
3,3,3,1,385,West,384
2,2,2,0,384,West,583
7,9,7,9,583,North,582
6,8,6,8,582,North,581
5,7,5,7,581,North,580
99999,6,4,6,580,East,579
3,5,5,5,579,North,578
2,4,4,99999,578,North,577
1,3,3,1,577,North,576
2,4,2,4,0,North,-1
1,3,1,3,-1,North,-2
3,1,1,3,-2,South,-3
1,3,1,3,-3,North,196
7,7,7,7,196,North,195
6,8,8,6,195,North,194
99999,8,8,6,194,West,193
99999,8,8,6,193,West,192
99999,6,8,6,192,South,191
8,6,8,6,191,South,190
6,4,6,4,190,South,189
5,3,5,3,189,South,188
3,1,3,1,188,South,187
1,3,3,1,187,North,186
2,2,2,0,186,West,385
9,7,7,9,385,South,384
7,5,5,7,384,South,383
5,3,3,5,383,South,382
3,1,3,3,382,South,381
2,0,2,2,381,South,580
14,16,16,14,580,North,579
12,14,14,12,579,North,578
11,13,13,11,578,North,577
9,11,11,9,577,North,576
9,11,11,9,576,North,575
9,11,11,9,575,North,574
8,10,10,8,574,North,573
8,10,10,8,573,North,572
8,10,10,8,572,North,571
99999,8,8,6,571,West,570
99999,6,8,6,570,South,569
8,8,8,6,569,West,568
8,6,8,6,568,South,567
6,8,8,6,567,North,566
8,6,8,6,566,South,565
6,8,8,6,565,North,564
6,6,6,4,564,West,563
4,6,6,4,563,North,562
99999,5,5,3,562,West,561
99999,3,3,1,561,West,560
99999,11,11,13,0,South,-1
12,10,10,12,-1,East,98
11,9,9,11,98,East,197
10,8,8,10,197,East,296
9,7,7,9,296,South,395
8,6,6,8,395,South,494
7,5,5,7,494,East,593
6,4,4,6,593,East,692
5,3,3,5,692,East,791
4,2,2,4,791,South,890
3,1,1,3,890,East,989
2,0,2,2,989,South,1188
7,5,7,5,1188,West,1287
6,4,6,4,1287,South,1386
5,3,5,3,1386,West,1485
4,2,4,4,1485,South,1484
3,1,3,3,1484,South,1483
2,0,2,2,1483,South,1682
18,99999,18,20,1682,East,1781
17,99999,17,19,1781,North,1880
16,18,16,18,1880,East,1979
15,17,15,17,1979,East,2078
14,16,14,16,2078,North,2177
13,15,13,15,2177,North,2176
12,14,12,14,2176,North,2275
11,13,11,13,2275,North,2374
10,12,10,12,2374,North,2373
9,11,9,11,2373,North,2472
8,10,8,10,2472,North,2571
7,9,7,9,2571,North,2570
99999,8,6,8,2570,East,2569
99999,7,5,7,2569,East,2568
99999,6,4,6,2568,East,2567
99999,5,3,5,2567,East,2566
99999,4,2,4,2566,East,2665
99999,3,1,3,2665,East,2764
99999,2,0,2,2764,East,2963
99999,5,5,7,2963,East,3062
99999,4,4,6,3062,South,3161
5,3,3,5,3161,East,3260
4,2,2,4,3260,East,3359
3,1,3,3,3359,South,3458
99999,11,11,13,0,South,-1
13,11,11,13,-1,East,98
11,9,9,11,98,East,197
9,7,7,9,197,East,296
7,5,5,7,296,South,395
7,5,5,7,395,South,494
5,3,5,5,494,South,593
5,3,3,3,593,West,692
5,3,3,5,692,South,791
3,1,1,3,791,East,890
3,1,3,1,890,South,989
3,2,3,1,989,West,1188
4,2,4,2,1188,South,1287
4,2,4,2,1287,West,1386
4,2,4,2,1386,South,1485
4,2,4,2,1485,South,1484
2,99999,2,0,1484,West,1683
24,99999,24,26,1683,North,1682
23,25,23,25,1682,North,1681
21,23,21,23,1681,North,1680
19,21,19,21,1680,North,1679
18,20,18,20,1679,East,1778
17,19,17,19,1778,North,1877
16,18,16,18,1877,North,1876
14,16,14,16,1876,North,1975
14,16,14,16,1975,East,2074
13,15,13,15,2074,North,2073
14,14,12,14,2073,East,2072
14,12,12,14,2072,South,2071
12,12,10,12,2071,East,2070
11,11,9,11,2070,East,2069
10,10,8,10,2069,East,2168
8,8,6,8,2168,East,2267
8,8,6,8,2267,East,2366
8,8,6,8,2366,East,2365
8,6,6,8,2365,South,2364
8,6,6,8,2364,South,2363
6,8,6,8,2363,North,2362
6,8,6,8,2362,North,2361
