@relation test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R7

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute lastMove {North,South,East,West,Stop}

@data
99999,18,20,99999,0,-1,Stop
99999,18,20,99999,-1,-2,South
19,17,99999,99999,-2,-3,South
18,16,18,99999,-3,-4,South
17,15,17,99999,-4,-5,South
16,14,16,99999,-5,-6,South
15,13,99999,99999,-6,-7,South
14,12,14,99999,-7,-8,South
13,11,99999,99999,-8,-9,South
12,10,99999,99999,-9,-10,South
11,9,99999,99999,-10,-11,South
10,8,99999,99999,-11,-12,South
9,7,99999,99999,-12,-13,South
8,8,6,99999,-13,-14,East
99999,7,5,7,-14,-15,East
4,6,4,6,-15,-16,East
3,5,3,5,-16,-17,East
2,4,4,4,-17,-18,North
1,3,3,3,-18,-19,North
0,2,2,2,-19,180,North
13,11,11,13,180,179,South
12,10,10,12,179,178,South
11,9,9,11,178,177,South
10,8,8,10,177,176,East
9,99999,7,9,176,175,East
99999,99999,6,8,175,174,East
7,5,5,7,174,173,East
6,4,4,6,173,172,East
5,3,3,5,172,171,South
4,2,2,4,171,170,South
3,1,1,3,170,169,East
2,0,99999,2,169,168,Stop
2,0,99999,2,168,367,South
20,99999,99999,22,367,366,Stop
20,99999,99999,22,366,365,North
19,21,99999,21,365,364,North
18,20,99999,20,364,363,North
17,19,99999,19,363,362,North
16,18,99999,18,362,361,North
15,17,99999,17,361,360,North
14,16,99999,16,360,359,North
13,15,99999,15,359,358,North
12,14,99999,14,358,357,North
99999,13,11,13,357,356,East
99999,99999,10,12,356,355,East
99999,9,9,11,355,354,East
10,8,10,10,354,353,South
9,7,9,9,353,352,South
8,6,8,8,352,351,South
7,5,99999,7,351,350,South
6,4,6,6,350,349,South
5,3,99999,5,349,348,South
4,4,2,4,348,347,East
99999,99999,1,3,347,346,East
99999,99999,0,2,346,545,East
99999,26,24,24,545,544,West
99999,99999,25,23,544,543,West
99999,99999,24,22,543,542,West
21,23,23,23,542,541,North
20,22,99999,22,541,540,North
19,21,21,21,540,539,North
18,20,99999,20,539,538,North
17,19,17,19,538,537,East
16,99999,16,18,537,536,East
15,99999,15,17,536,535,East
14,99999,14,16,535,534,East
13,99999,13,15,534,533,East
12,99999,12,14,533,532,East
11,99999,13,13,532,531,North
10,12,99999,12,531,530,North
9,11,99999,11,530,529,North
8,10,99999,10,529,528,North
7,9,99999,9,528,527,North
8,8,6,99999,527,526,East
7,99999,5,7,526,525,East
6,4,4,6,525,524,East
5,3,3,5,524,523,East
4,2,2,4,523,522,East
3,1,99999,3,522,521,South
99999,18,20,99999,0,-1,Stop
99999,19,21,99999,-1,-2,South
19,17,99999,99999,-2,-3,South
19,17,19,99999,-3,-4,South
18,16,18,99999,-4,-5,South
16,14,16,99999,-5,-6,South
16,14,99999,99999,-6,-7,South
16,14,16,99999,-7,-8,South
14,12,99999,99999,-8,-9,South
13,11,99999,99999,-9,-10,South
12,10,99999,99999,-10,-11,South
11,9,99999,99999,-11,-12,South
9,7,99999,99999,-12,-13,South
7,7,5,99999,-13,-14,East
99999,5,3,5,-14,-15,East
1,3,3,3,-15,-16,East
2,4,4,2,-16,-17,North
0,2,2,2,-17,182,North
10,8,8,10,182,181,West
12,10,10,99999,181,180,Stop
11,9,9,99999,180,179,East
11,9,9,11,179,178,East
9,7,7,9,178,177,East
9,7,99999,9,177,176,South
9,7,99999,9,176,175,South
7,99999,5,7,175,174,East
99999,99999,4,6,174,173,East
6,4,4,6,173,172,South
5,3,3,99999,172,171,South
5,3,3,99999,171,170,East
3,3,1,3,170,169,East
3,1,1,3,169,168,East
2,0,99999,2,168,367,South
22,99999,99999,24,367,366,Stop
23,99999,99999,25,366,365,Stop
22,99999,99999,24,365,364,North
21,23,99999,23,364,363,North
19,21,99999,21,363,362,North
18,20,99999,20,362,361,North
18,20,99999,20,361,360,North
17,19,99999,19,360,359,North
17,19,99999,19,359,358,North
16,18,99999,18,358,357,North
16,18,99999,18,357,356,North
99999,17,15,17,356,355,East
99999,99999,13,15,355,354,East
99999,13,11,13,354,353,East
9,11,9,11,353,352,South
9,11,9,11,352,351,South
9,10,9,11,351,350,South
10,9,99999,11,350,349,South
11,9,11,11,349,348,South
11,9,99999,11,348,347,South
