@relation test_othermaps_keyboard_score5-weka.filters.unsupervised.attribute.Remove-R7

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute lastMove {North,South,East,West,Stop}

@data
99999,18,20,99999,0,-5,Stop
99999,18,20,99999,-1,-6,East
99999,99999,21,19,-2,-7,East
99999,99999,22,20,-3,-8,East
99999,99999,23,21,-4,-9,West
99999,99999,22,20,-5,-10,West
99999,99999,21,19,-6,-11,West
99999,18,20,99999,-7,-12,South
19,17,99999,99999,-8,-13,South
18,16,18,99999,-9,-14,South
17,15,17,99999,-10,-15,South
16,14,16,99999,-11,-16,South
15,13,99999,99999,-12,-17,South
14,12,14,99999,-13,-18,South
13,11,99999,99999,-14,-19,South
12,10,99999,99999,-15,-20,South
11,9,99999,99999,-16,-21,South
10,8,99999,99999,-17,-22,South
9,7,99999,99999,-18,-23,South
8,8,6,99999,-19,-24,East
99999,7,5,7,-20,-25,East
4,6,4,6,-21,174,East
3,5,3,5,-22,173,East
2,4,4,4,-23,172,North
1,3,3,3,-24,171,North
0,2,2,2,-25,170,North
13,11,11,13,174,169,South
12,10,10,12,173,168,South
11,9,9,11,172,167,South
10,8,8,10,171,166,East
9,99999,7,9,170,165,East
99999,99999,6,8,169,164,East
7,5,5,7,168,163,East
6,4,4,6,167,162,East
5,3,3,5,166,361,East
4,2,99999,4,165,360,Stop
4,2,99999,4,164,359,South
3,1,99999,3,163,358,South
2,0,99999,2,162,357,South
20,99999,99999,22,361,356,North
19,21,99999,21,360,355,North
18,20,99999,20,359,354,North
17,19,99999,19,358,353,North
16,18,99999,18,357,352,North
15,17,99999,17,356,351,North
14,16,99999,16,355,350,North
13,15,99999,15,354,349,North
12,14,99999,14,353,348,North
99999,13,11,13,352,347,East
99999,99999,10,12,351,346,East
99999,9,9,11,350,345,East
10,8,10,10,349,344,South
9,7,9,9,348,343,South
8,6,8,8,347,342,South
7,5,99999,7,346,341,South
6,4,6,6,345,540,South
5,3,99999,5,344,539,South
4,4,2,4,343,538,East
99999,99999,1,3,342,537,East
99999,99999,0,2,341,536,East
99999,26,24,24,540,535,West
99999,99999,25,23,539,534,West
99999,99999,24,22,538,533,West
21,23,23,23,537,532,North
20,22,99999,22,536,531,North
19,21,21,21,535,530,North
18,20,99999,20,534,529,North
17,19,17,19,533,528,East
16,99999,16,18,532,527,East
15,99999,15,17,531,526,East
14,99999,14,16,530,525,East
13,99999,13,15,529,524,East
12,99999,12,14,528,523,East
11,99999,13,13,527,522,North
10,12,99999,12,526,521,North
9,11,99999,11,525,520,North
8,10,99999,10,524,519,North
7,9,99999,9,523,518,North
8,8,6,99999,522,517,East
7,99999,5,7,521,516,East
6,4,4,6,520,515,East
99999,18,20,99999,0,-5,Stop
99999,19,21,99999,-1,-6,South
