@relation 'test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,8,6'

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}
@attribute NextScore numeric

@data
99999,18,20,99999,0,99999,South,-1
19,17,99999,99999,-1,99999,South,-2
18,16,18,99999,-2,99999,South,-3
17,15,17,99999,-3,99999,South,-4
16,14,16,99999,-4,99999,South,-5
15,13,99999,99999,-5,99999,South,-6
14,12,14,99999,-6,99999,South,-7
13,11,99999,99999,-7,99999,South,-8
12,10,99999,99999,-8,99999,South,-9
11,9,99999,99999,-9,99999,South,-10
10,8,99999,99999,-10,99999,South,-11
9,7,99999,99999,-11,99999,South,-12
8,8,6,99999,-12,99999,East,-13
99999,7,5,7,-13,99999,East,-14
4,6,4,6,-14,99999,North,-15
3,5,3,99999,-15,99999,North,-16
2,4,2,99999,-16,99999,North,-17
3,3,1,99999,-17,99999,East,-18
2,2,0,2,-18,99999,East,181
13,11,11,13,181,99999,South,180
12,10,10,12,180,99999,South,179
11,9,9,11,179,99999,South,178
10,8,8,10,178,99999,South,177
9,7,99999,9,177,99999,South,176
8,6,99999,8,176,99999,South,175
7,99999,5,7,175,99999,East,174
99999,99999,4,6,174,99999,East,173
99999,99999,3,5,173,99999,East,172
4,99999,2,4,172,99999,East,171
3,99999,1,3,171,99999,East,170
2,99999,0,2,170,99999,East,369
20,99999,99999,22,369,99999,North,368
19,21,99999,21,368,99999,North,367
18,20,99999,20,367,99999,North,366
17,19,99999,19,366,99999,North,365
16,18,99999,18,365,99999,North,364
15,17,99999,17,364,99999,North,363
14,16,99999,16,363,99999,North,362
13,15,99999,15,362,99999,North,361
12,14,99999,14,361,99999,North,360
99999,13,11,13,360,99999,East,359
99999,99999,10,12,359,99999,East,358
99999,9,9,11,358,99999,South,357
10,8,8,99999,357,99999,South,356
9,7,7,99999,356,99999,South,355
8,6,6,99999,355,99999,South,354
7,5,5,99999,354,99999,South,353
6,4,4,99999,353,99999,South,352
5,5,3,99999,352,99999,East,351
4,4,2,4,351,99999,East,350
99999,99999,1,3,350,99999,East,349
99999,99999,0,2,349,99999,East,548
99999,26,24,24,548,99999,East,547
99999,25,23,25,547,99999,East,546
99999,24,22,24,546,99999,East,545
99999,23,21,23,545,99999,East,544
99999,99999,20,22,544,99999,East,543
99999,99999,19,21,543,99999,East,542
18,20,20,20,542,99999,North,541
17,19,19,99999,541,99999,North,540
16,18,18,18,540,99999,North,539
15,17,17,99999,539,99999,North,538
16,16,16,14,538,99999,West,537
15,99999,15,13,537,99999,West,536
99999,99999,14,12,536,99999,West,535
11,99999,13,13,535,99999,North,534
10,12,99999,12,534,99999,North,533
9,11,99999,11,533,99999,North,532
8,10,99999,10,532,99999,North,531
7,9,99999,9,531,99999,North,530
8,8,6,99999,530,99999,East,529
7,99999,5,7,529,99999,East,528
6,4,4,6,528,99999,South,527
5,5,3,99999,527,99999,East,526
4,4,2,4,526,99999,East,525
3,99999,1,3,525,99999,East,524
99999,18,20,99999,0,99999,South,-1
20,18,99999,99999,-1,99999,South,-2
19,17,19,99999,-2,99999,South,-3
17,15,17,99999,-3,99999,South,-4
15,13,15,99999,-4,99999,South,-5
13,11,99999,99999,-5,99999,South,-6
13,11,13,99999,-6,99999,South,-7
11,9,99999,99999,-7,99999,South,-8
11,9,99999,99999,-8,99999,South,-9
9,7,99999,99999,-9,99999,South,-10
9,7,99999,99999,-10,99999,South,-11
8,6,99999,99999,-11,99999,South,-12
6,6,4,99999,-12,99999,East,-13
99999,4,2,4,-13,99999,East,-14
2,2,0,2,-14,99999,East,185
8,8,6,8,185,99999,East,184
8,8,6,8,184,99999,East,183
7,99999,5,7,183,99999,East,182
99999,99999,3,5,182,99999,East,181
3,1,1,3,181,99999,South,180
1,3,1,99999,180,99999,North,379
18,20,18,20,379,99999,North,378
18,20,18,99999,378,99999,North,377
17,19,17,99999,377,99999,North,376
16,18,16,99999,376,99999,North,375
14,16,14,99999,375,99999,North,374
12,14,12,99999,374,99999,North,373
12,12,10,12,373,99999,East,372
10,10,8,10,372,99999,East,371
8,8,6,8,371,99999,East,370
99999,6,4,6,370,99999,East,369
99999,99999,2,4,369,99999,East,368
99999,2,2,4,368,99999,South,367
4,2,2,99999,367,99999,South,366
2,2,0,99999,366,99999,East,565
15,17,15,17,565,99999,North,564
13,15,13,15,564,99999,North,563
13,15,13,15,563,99999,North,562
11,13,99999,99999,562,99999,North,561
12,12,10,12,561,99999,East,560
12,99999,10,12,560,99999,East,559
12,99999,10,12,559,99999,East,558
11,11,9,11,558,99999,East,557
99999,9,7,9,557,99999,East,556
99999,7,5,7,556,99999,East,555
3,5,99999,5,555,99999,North,554
5,5,3,99999,554,99999,East,553
4,99999,2,4,553,99999,East,552
4,2,2,4,552,99999,South,551
2,2,0,99999,551,99999,East,550
99999,99999,29,30,0,99999,East,-1
28,99999,30,30,-1,99999,North,-2
27,29,99999,99999,-2,99999,North,-3
99999,28,26,99999,-3,99999,East,-4
99999,99999,25,27,-4,99999,East,-5
99999,99999,24,26,-5,99999,East,-6
23,99999,99999,25,-6,99999,North,-7
22,24,99999,99999,-7,99999,North,-8
21,23,99999,99999,-8,99999,North,-9
99999,22,20,22,-9,99999,East,-10
99999,99999,19,21,-10,99999,East,-11
99999,99999,18,20,-11,99999,East,-12
17,19,99999,19,-12,99999,North,-13
16,18,99999,99999,-13,99999,North,-14
15,17,99999,99999,-14,99999,North,-15
14,16,16,14,-15,99999,North,-16
13,15,99999,99999,-16,99999,North,-17
12,14,99999,99999,-17,99999,North,-18
11,13,99999,99999,-18,99999,North,-19
12,12,12,10,-19,99999,West,-20
99999,99999,11,9,-20,99999,West,-21
8,10,10,99999,-21,99999,North,-22
7,9,99999,99999,-22,99999,North,-23
99999,8,99999,6,-23,99999,West,-24
99999,99999,7,5,-24,99999,West,-25
99999,99999,6,4,-25,99999,West,-26
99999,99999,5,3,-26,99999,West,-27
4,99999,4,2,-27,99999,West,-28
99999,1,3,2,-28,99999,South,-29
2,0,99999,1,-29,99999,South,170
2,99999,2,0,170,99999,West,369
4,99999,3,2,369,99999,West,368
99999,99999,3,1,368,99999,West,367
99999,99999,2,0,367,99999,West,566
99999,99999,6,99999,566,99999,East,565
99999,99999,5,7,565,99999,East,564
99999,99999,4,6,564,99999,East,563
5,99999,3,5,563,99999,East,562
4,99999,2,4,562,99999,East,561
99999,99999,1,3,561,99999,East,560
99999,99999,29,30,0,99999,East,-1
27,99999,29,29,-1,99999,North,-2
27,29,99999,99999,-2,99999,North,-3
99999,28,26,99999,-3,99999,East,-4
99999,99999,25,27,-4,99999,East,-5
99999,99999,23,25,-5,99999,East,-6
21,99999,99999,23,-6,99999,North,-7
21,23,99999,99999,-7,99999,North,-8
19,21,99999,99999,-8,99999,North,-9
99999,21,19,21,-9,99999,East,-10
99999,99999,17,19,-10,99999,East,-11
99999,99999,16,18,-11,99999,East,-12
15,17,99999,17,-12,99999,North,-13
15,17,99999,99999,-13,99999,North,-14
15,17,99999,99999,-14,99999,North,-15
13,15,15,13,-15,99999,North,-16
13,15,99999,99999,-16,99999,North,-17
11,13,99999,99999,-17,99999,North,-18
9,11,99999,99999,-18,99999,North,-19
10,10,10,8,-19,99999,West,-20
99999,99999,10,8,-20,99999,West,-21
8,10,10,99999,-21,99999,North,-22
8,10,99999,99999,-22,99999,North,-23
99999,10,99999,8,-23,99999,West,-24
99999,99999,8,6,-24,99999,West,-25
99999,99999,6,4,-25,99999,West,-26
99999,99999,4,2,-26,99999,West,-27
4,99999,4,2,-27,99999,West,-28
99999,2,2,0,-28,99999,West,171
99999,2,4,4,171,99999,South,170
2,0,2,99999,170,99999,South,569
4,99999,2,4,569,99999,East,568
99999,1,99999,1,0,99999,South,-1
2,99999,99999,0,-1,99999,West,198
3,99999,3,1,198,99999,West,197
2,99999,2,0,197,99999,West,396
3,99999,4,2,396,99999,West,395
2,99999,3,1,395,99999,West,394
1,99999,2,0,394,99999,West,593
99999,1,99999,1,0,99999,South,-1
2,99999,99999,0,-1,99999,West,198
4,99999,4,2,198,99999,West,197
3,99999,3,1,197,99999,West,396
2,99999,2,0,396,99999,West,595
2,99999,4,2,595,99999,North,594
99999,6,6,99999,0,99999,South,-1
7,5,99999,99999,-1,99999,South,-2
6,6,4,99999,-2,99999,East,-3
99999,5,3,5,-3,99999,East,-4
99999,4,2,4,-4,99999,East,-5
99999,3,1,3,-5,99999,East,-6
99999,2,0,2,-6,99999,East,193
99999,5,3,5,193,99999,East,192
2,4,4,4,192,99999,North,191
1,3,99999,99999,191,99999,North,190
99999,2,0,2,190,99999,East,389
99999,99999,7,7,389,99999,East,388
99999,99999,6,8,388,99999,East,387
99999,99999,5,7,387,99999,East,386
99999,99999,4,6,386,99999,East,385
99999,99999,3,5,385,99999,East,384
99999,99999,2,4,384,99999,East,383
99999,3,1,3,383,99999,East,382
99999,99999,0,2,382,99999,East,581
99999,7,9,7,581,99999,South,580
8,6,99999,99999,580,99999,South,579
7,5,7,5,579,99999,South,578
6,99999,6,4,578,99999,West,577
5,99999,5,3,577,99999,West,576
4,99999,4,2,576,99999,West,575
3,99999,3,1,575,99999,West,574
99999,6,6,99999,0,99999,South,-1
7,6,99999,99999,-1,99999,South,-2
8,8,6,99999,-2,99999,East,-3
99999,6,4,6,-3,99999,East,-4
99999,4,2,4,-4,99999,East,-5
99999,4,2,4,-5,99999,East,-6
99999,2,2,4,-6,99999,South,-7
2,99999,2,4,-7,99999,North,-8
99999,4,2,4,-8,99999,East,-9
99999,3,1,3,-9,99999,East,-10
1,2,0,2,-10,99999,East,189
99999,3,2,1,189,99999,West,188
0,2,2,2,188,99999,North,387
6,4,99999,99999,387,99999,South,386
6,4,4,6,386,99999,South,385
5,99999,3,5,385,99999,East,384
5,99999,3,5,384,99999,East,383
3,99999,3,5,383,99999,North,382
99999,4,2,4,382,99999,East,381
99999,4,2,4,381,99999,East,380
99999,2,0,2,380,99999,East,579
99999,5,3,5,579,99999,East,578
99999,5,3,5,578,99999,East,577
3,3,1,3,577,99999,East,576
99999,1,1,3,576,99999,South,575
2,99999,0,2,575,99999,East,574
5,99999,5,99999,0,2,North,-1
4,6,4,99999,-1,3,North,-2
3,5,3,99999,-2,2,North,-3
2,4,2,99999,-3,1,North,96
1,3,1,99999,96,2,North,95
1,2,0,99999,95,1,East,294
0,1,1,2,294,2,North,493
1,2,2,1,493,1,West,592
0,2,2,99999,592,2,North,791
99999,4,4,99999,791,3,South,790
5,3,3,99999,790,2,South,789
4,2,2,99999,789,3,South,788
3,3,1,99999,788,4,East,787
5,99999,5,99999,0,2,North,-1
4,6,4,99999,-1,3,North,-2
2,4,2,99999,-2,2,North,-3
1,3,2,99999,-3,1,North,96
0,2,1,99999,96,2,North,295
0,2,0,99999,295,1,North,594
2,2,0,99999,594,2,East,793
4,2,4,4,793,1,South,792
4,2,4,2,792,2,South,791
