@relation test_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.instance.RemoveDuplicates

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute lastMove {North,South,East,West,Stop}

@data
99999,99999,6,8,0,-1,Stop
99999,99999,6,8,-1,-2,East
99999,5,5,7,-2,-3,East
99999,4,6,6,-3,-4,South
5,3,5,5,-4,-5,South
4,2,4,4,-5,-6,South
3,1,3,99999,-6,-7,South
2,2,2,0,-7,-8,South
1,3,3,1,-8,-9,West
0,2,2,2,-9,-10,West
1,3,1,3,-10,-11,North
99999,2,0,2,-11,188,East
99999,13,15,13,188,187,East
14,14,16,14,187,186,West
99999,13,15,13,186,185,West
99999,12,14,12,185,184,West
99999,11,13,11,184,183,West
99999,10,12,99999,183,182,South
11,9,11,99999,182,181,South
10,8,10,99999,181,180,South
9,99999,9,7,180,179,West
99999,99999,8,6,179,178,West
5,99999,7,5,178,177,North
4,6,99999,4,177,176,North
3,5,99999,3,176,175,North
99999,4,99999,2,175,174,West
99999,3,3,1,174,173,West
99999,2,2,0,173,372,West
99999,21,21,19,372,371,West
18,20,20,18,371,370,North
17,19,99999,17,370,369,North
16,18,18,16,369,368,West
15,17,17,17,368,367,North
14,16,16,16,367,366,North
13,15,15,15,366,365,North
12,14,99999,14,365,364,North
11,13,99999,13,364,363,North
10,12,99999,12,363,362,North
99999,11,9,11,362,361,East
99999,99999,8,10,361,360,East
99999,99999,7,9,360,359,East
99999,99999,6,8,359,358,East
99999,99999,5,7,358,357,East
99999,4,6,6,357,356,South
5,3,5,99999,356,355,South
4,99999,4,2,355,354,West
99999,99999,3,1,354,353,West
99999,99999,2,0,353,552,West
99999,99999,7,99999,552,551,East
99999,99999,6,8,551,550,East
99999,99999,5,7,550,549,East
6,99999,4,6,549,548,East
5,99999,3,5,548,547,East
4,99999,2,4,547,546,East
99999,99999,1,3,546,545,East
99999,99999,5,7,-1,-2,Stop
99999,99999,6,8,-2,-3,East
99999,6,6,8,-3,-4,East
99999,4,6,6,-4,-5,South
6,4,6,6,-5,-6,South
6,4,6,6,-6,-7,South
6,4,6,99999,-7,-8,South
6,4,6,4,-8,-9,West
99999,4,6,4,-9,-10,South
6,4,6,4,-10,-11,South
6,4,6,4,-11,-12,West
5,3,5,3,-12,-13,West
4,2,4,2,-13,-14,South
3,99999,3,1,-14,-15,West
2,99999,2,0,-15,184,West
99999,99999,12,10,184,183,West
8,99999,10,8,183,182,West
6,99999,8,6,182,181,North
5,7,7,5,181,180,North
5,7,7,5,180,179,West
5,7,7,5,179,178,West
5,7,7,5,178,177,West
3,5,5,5,177,176,North
3,5,5,3,176,175,North
3,5,99999,3,175,174,North
2,4,4,2,174,173,North
2,2,2,0,173,372,West
14,16,16,16,372,371,West
15,17,15,17,371,370,North
13,15,13,15,370,369,North
11,13,11,13,369,368,North
9,11,9,11,368,367,North
8,10,8,10,367,366,North
99999,10,8,10,366,365,East
99999,10,8,10,365,364,East
99999,99999,7,9,364,363,East
99999,99999,5,7,363,362,East
99999,99999,4,6,362,361,East
99999,99999,2,4,361,360,East
99999,2,2,4,360,359,East
99999,2,3,2,359,358,East
99999,2,3,2,358,357,East
99999,99999,1,3,357,356,East
99999,99999,1,3,356,355,East
99999,99999,0,2,355,354,West
99999,99999,0,2,354,353,West
99999,99999,1,3,353,352,East
99999,99999,0,2,352,551,East
99999,99999,8,6,551,550,West
99999,99999,6,4,550,549,West
99999,99999,6,4,549,548,West
99999,2,4,2,548,547,South
2,2,99999,0,547,546,South
2,99999,2,0,546,545,West
2,99999,2,0,545,544,West
0,99999,2,2,544,543,West
99999,99999,1,3,543,542,West
99999,99999,3,5,542,541,West
99999,99999,4,99999,541,540,East
99999,99999,2,4,540,539,East
99999,99999,1,3,539,538,East
1,99999,1,3,538,537,North
2,4,2,4,0,-1,Stop
2,4,2,4,-1,-2,Stop
2,4,2,4,-2,-3,East
1,3,3,3,-3,-4,North
0,2,2,2,-4,195,North
7,5,7,7,195,194,West
8,6,6,6,194,193,West
7,7,7,5,193,192,West
6,6,6,4,192,191,West
5,5,5,3,191,190,West
4,4,4,2,190,189,West
3,3,3,1,189,188,West
2,2,2,0,188,387,West
9,7,7,9,387,386,East
8,6,8,8,386,385,South
7,5,7,7,385,384,South
6,4,6,99999,384,383,South
5,3,5,3,383,382,South
4,2,4,2,382,381,South
3,1,3,1,381,380,West
2,0,2,2,380,579,South
9,9,7,9,579,578,East
8,8,6,8,578,577,East
7,7,5,7,577,576,East
6,6,4,6,576,575,East
5,5,3,5,575,574,East
4,4,2,4,574,573,East
3,3,1,3,573,572,East
2,3,2,4,-1,-2,Stop
3,3,3,5,-2,-3,North
3,3,1,3,-3,-4,North
5,3,3,5,-4,-5,East
3,3,1,3,-5,-6,East
1,3,1,3,-6,-7,East
1,3,1,3,-7,192,East
11,9,11,9,192,191,North
13,11,13,11,191,190,East
14,12,14,12,190,189,East
15,13,99999,13,189,188,South
14,12,99999,12,188,187,South
14,12,99999,12,187,186,South
14,12,99999,12,186,285,South
12,10,99999,10,285,284,West
10,8,10,8,284,283,West
9,7,9,7,283,282,West
9,7,9,7,282,281,West
9,7,9,7,281,280,West
7,5,7,5,280,279,West
5,3,5,3,279,278,West
3,1,3,1,278,477,West
6,8,8,6,477,476,West
5,7,7,5,476,475,South
6,8,8,6,475,474,East
7,9,9,7,474,473,West
6,8,8,6,473,472,West
6,6,6,4,472,471,West
6,4,6,4,471,470,West
5,3,5,3,470,469,West
3,1,3,1,469,468,West
3,1,3,1,468,467,South
3,3,3,1,467,466,South
2,4,4,2,466,465,South
4,6,6,4,465,464,West
4,6,6,4,464,463,West
4,6,6,4,463,462,North
2,4,4,4,462,461,North
0,2,2,2,461,660,North
14,16,14,16,660,659,North
99999,14,12,14,659,658,East
99999,12,10,12,658,657,East
99999,11,9,11,657,656,East
99999,9,7,9,656,655,East
5,7,7,7,655,654,North
4,6,6,99999,654,653,North
2,4,4,2,653,652,West
2,99999,4,2,652,651,West
99999,11,11,13,0,-1,Stop
99999,11,11,13,-1,-2,East
99999,10,10,12,-2,-3,East
99999,9,9,11,-3,96,East
99999,8,8,10,96,195,East
99999,7,7,9,195,294,East
99999,6,6,8,294,393,East
99999,5,5,7,393,492,South
6,4,4,6,492,591,South
5,3,3,5,591,690,South
4,2,2,4,690,789,South
3,1,1,3,789,888,East
2,0,2,2,888,1087,South
7,5,7,5,1087,1086,South
6,4,6,4,1086,1185,South
5,3,5,3,1185,1284,South
4,2,4,2,1284,1383,West
3,1,3,1,1383,1382,West
2,0,2,2,1382,1381,East
3,1,3,1,1381,1480,South
2,99999,2,0,1480,1479,Stop
2,99999,2,0,1479,1478,Stop
2,99999,2,0,1478,1677,West
18,99999,18,20,1677,1676,East
17,99999,17,19,1676,1675,East
16,99999,16,18,1675,1674,East
15,99999,15,17,1674,1673,East
14,99999,14,16,1673,1672,East
13,99999,13,15,1672,1671,North
12,14,12,14,1671,1770,East
11,13,11,13,1770,1869,East
10,12,10,12,1869,1968,East
9,11,9,11,1968,2067,North
8,10,8,10,2067,2166,North
7,9,7,9,2166,2265,North
6,8,6,8,2265,2364,North
5,7,5,7,2364,2463,North
4,6,4,6,2463,2562,North
3,5,3,5,2562,2661,North
2,4,2,4,2661,2760,North
99999,3,1,3,2760,2859,East
99999,2,0,2,2859,3058,East
99999,5,5,7,3058,3157,East
99999,4,4,6,3157,3256,South
5,3,3,5,3256,3355,East
4,2,2,4,3355,3454,East
3,1,3,3,3454,3553,South
99999,8,8,10,-3,96,East
99999,7,8,9,96,195,East
99999,7,7,9,294,393,East
99999,7,7,9,393,492,South
7,5,7,7,492,591,South
7,5,5,7,591,690,South
7,5,5,7,690,789,South
5,3,3,5,789,888,South
5,3,3,5,888,987,South
5,3,3,3,987,1086,South
3,1,1,3,1086,1185,South
2,2,0,2,1185,1284,South
2,99999,2,3,1284,1283,Stop
3,99999,3,4,1283,1282,East
2,99999,2,4,1282,1381,North
0,2,2,2,1381,1680,North
7,7,7,5,1680,1779,East
8,8,8,6,1779,1778,East
9,9,9,7,1778,1777,West
7,9,9,7,1777,1776,West
6,8,8,6,1776,1775,West
6,8,8,6,1775,1774,West
6,8,8,6,1774,1773,West
6,6,6,4,1773,1872,West
5,5,5,3,1872,1971,West
5,5,5,3,1971,2070,West
3,3,3,1,2070,2069,West
2,2,2,0,2069,2268,West
18,20,18,20,2268,2367,West
20,22,20,22,2367,2366,East
20,22,20,22,2366,2365,North
18,20,18,20,2365,2364,North
16,18,16,18,2364,2363,East
16,18,16,18,2363,2462,East
14,16,14,16,2462,2561,East
12,14,12,14,2561,2660,East
10,12,10,12,2660,2659,East
10,12,10,12,2659,2658,East
8,10,8,10,2658,2657,East
6,8,6,8,2657,2656,East
4,6,4,6,2656,2755,East
4,6,4,6,2755,2754,East
4,6,4,6,2754,2753,North
4,6,4,6,2753,2752,North
4,6,4,6,2752,2751,East
2,4,2,4,2751,2750,East
0,2,2,2,2750,2749,East
2,4,4,2,2749,2848,North
3,3,3,1,2848,2947,North
4,2,4,2,2947,3046,West
2,0,2,2,3046,3045,West
3,1,1,3,3045,3244,South
10,10,8,10,3244,3343,East
10,8,8,10,3343,3342,East
10,8,8,10,3342,3441,East
8,6,6,8,3441,3440,East
8,6,6,8,3440,3539,South
6,4,4,6,3539,3638,East
4,2,2,4,3638,3737,East
3,1,1,3,3737,3836,South
2,2,0,2,3836,3935,South
2,4,2,4,3935,4034,East
2,4,4,2,4034,4133,North
2,4,4,2,4133,4132,North
2,4,4,2,4132,4131,West
2,4,4,2,4131,4130,West
1,3,3,1,4130,4129,North
2,2,2,0,4129,4128,West
2,2,2,0,4128,4127,West
2,0,2,2,4127,4126,West
4,2,2,4,4126,4125,West
6,4,4,6,4125,4124,South
4,2,2,4,4124,4123,East
4,2,2,4,4123,4222,East
4,2,4,4,4222,4221,East
4,2,4,2,4221,4220,South
