@relation test_samemaps_keyboard_score5-weka.filters.unsupervised.instance.RemoveDuplicates

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}

@data
99999,99999,6,8,0,-5,99999,Stop
99999,99999,6,8,-1,-6,99999,Stop
99999,99999,6,8,-2,-7,99999,Stop
99999,99999,6,8,-3,-8,99999,East
99999,5,5,7,-4,-9,99999,East
99999,4,6,6,-5,-10,99999,East
7,5,7,5,-6,-11,99999,South
6,4,6,4,-7,188,99999,South
5,3,5,3,-8,187,99999,South
4,2,4,2,-9,186,99999,South
3,3,3,1,-10,185,99999,West
2,2,2,0,-11,184,99999,West
99999,13,15,13,188,183,99999,South
14,12,14,12,187,182,99999,South
13,11,13,11,186,181,99999,West
12,10,12,10,185,180,99999,West
11,9,11,9,184,179,99999,South
10,99999,10,8,183,178,99999,West
9,99999,9,7,182,177,99999,West
99999,99999,8,6,181,176,99999,West
5,99999,7,5,180,175,99999,North
4,6,99999,4,179,374,99999,North
3,5,99999,3,178,373,99999,North
99999,4,99999,2,177,372,99999,West
99999,3,3,1,176,371,99999,West
99999,2,2,0,175,370,99999,West
99999,21,21,19,374,369,99999,West
18,20,20,18,373,368,99999,West
17,19,19,19,372,367,99999,North
16,18,18,18,371,366,99999,North
15,17,17,17,370,365,99999,North
14,16,16,16,369,364,99999,North
13,15,15,15,368,363,99999,North
12,14,99999,14,367,362,99999,North
11,13,99999,13,366,361,99999,North
10,12,99999,12,365,360,99999,North
99999,11,9,11,364,359,99999,East
99999,99999,8,10,363,358,99999,East
99999,99999,7,9,362,357,99999,East
99999,99999,6,8,361,356,99999,East
99999,99999,5,7,360,355,99999,East
99999,4,6,6,359,554,99999,South
5,3,5,99999,358,553,99999,South
4,99999,4,2,357,552,99999,West
99999,99999,3,1,356,551,99999,West
99999,99999,2,0,355,550,99999,West
99999,99999,7,99999,554,549,99999,East
99999,99999,6,8,553,548,99999,East
99999,99999,5,7,552,547,99999,East
99999,99999,7,9,-1,-6,99999,Stop
99999,99999,7,9,-2,-7,99999,East
99999,5,5,7,-3,-8,99999,East
99999,3,5,5,-4,191,99999,South
3,1,3,3,-5,190,99999,South
3,1,1,3,-6,189,99999,South
3,1,1,99999,-7,188,99999,South
3,1,1,3,-8,187,99999,South
17,15,17,15,191,186,99999,East
16,15,17,15,190,185,99999,South
17,15,17,15,189,184,99999,West
16,14,16,14,188,183,99999,West
14,12,14,12,187,182,99999,West
14,12,14,12,186,181,99999,West
12,10,12,10,185,180,99999,South
12,99999,12,10,184,179,99999,West
12,99999,12,10,183,178,99999,West
99999,99999,12,10,182,177,99999,West
10,99999,12,10,181,176,99999,North
10,12,99999,10,180,175,99999,North
9,11,99999,9,179,174,99999,West
9,11,11,9,178,173,99999,West
7,9,9,7,177,172,99999,West
5,7,7,5,176,171,99999,West
5,7,7,5,175,170,99999,West
4,6,6,4,174,369,99999,West
4,6,6,4,173,368,99999,North
2,4,4,4,172,367,99999,North
2,4,4,4,171,366,99999,North
1,3,3,3,170,365,99999,North
12,14,12,14,369,364,99999,North
11,13,11,13,368,363,99999,North
9,11,9,11,367,362,99999,North
7,9,7,9,366,361,99999,North
7,9,7,9,365,360,99999,East
5,7,99999,7,364,359,99999,Stop
5,7,99999,7,363,558,99999,Stop
4,6,99999,6,362,557,99999,North
99999,5,3,5,361,556,99999,East
99999,99999,2,4,360,555,99999,East
99999,99999,1,3,359,554,99999,East
99999,99999,4,6,558,553,99999,East
2,4,2,4,0,195,7,Stop
2,4,2,4,-1,194,7,Stop
2,4,2,4,-2,193,7,East
1,3,3,3,-3,192,6,North
0,2,2,2,-4,191,7,North
7,5,7,7,195,190,8,West
8,6,6,6,194,189,9,West
7,7,7,5,193,188,10,West
6,6,6,4,192,387,11,West
5,5,5,3,191,386,12,West
4,4,4,2,190,385,13,West
3,3,3,1,189,384,14,West
2,2,2,0,188,383,15,West
9,7,7,9,387,382,16,West
10,8,8,10,386,381,17,East
9,7,7,9,385,380,16,South
8,99999,6,8,384,379,15,Stop
8,99999,6,8,383,378,15,East
7,5,7,7,382,377,14,South
6,4,6,99999,381,576,13,South
5,3,5,3,380,575,12,South
4,2,4,2,379,574,13,West
3,1,3,3,378,573,14,South
2,0,2,2,377,572,15,South
9,9,7,9,576,571,16,East
8,8,6,8,575,570,15,East
7,7,5,7,574,569,14,East
