@relation 'test_samemaps_tutorial1_score5-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,8,6'

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}
@attribute NextScore numeric

@data
99999,99999,6,8,0,99999,East,-5
99999,5,5,7,-1,99999,South,-6
6,4,4,99999,-2,99999,South,193
5,99999,3,5,-3,99999,East,192
4,2,4,4,-4,99999,South,191
3,1,3,99999,-5,99999,South,190
2,2,2,0,-6,99999,West,189
99999,13,15,13,193,99999,South,188
14,12,14,12,192,99999,South,187
13,11,13,11,191,99999,South,186
12,99999,12,10,190,99999,West,185
11,99999,11,9,189,99999,West,184
10,99999,10,8,188,99999,West,183
9,99999,9,7,187,99999,West,182
99999,99999,8,6,186,99999,West,181
5,99999,7,5,185,99999,North,180
4,6,99999,4,184,99999,North,379
3,5,99999,3,183,99999,North,378
99999,4,99999,2,182,99999,West,377
99999,3,3,1,181,99999,West,376
99999,2,2,0,180,99999,West,375
99999,21,21,19,379,99999,West,374
18,20,20,18,378,99999,North,373
17,19,99999,17,377,99999,North,372
16,18,18,16,376,99999,North,371
15,17,17,15,375,99999,North,370
99999,16,16,14,374,99999,West,369
13,15,15,15,373,99999,North,368
12,14,99999,14,372,99999,North,367
11,13,99999,13,371,99999,North,366
10,12,99999,12,370,99999,North,365
99999,11,9,11,369,99999,East,364
99999,99999,8,10,368,99999,East,363
99999,99999,7,9,367,99999,East,362
99999,99999,6,8,366,99999,East,361
99999,99999,5,7,365,99999,East,360
99999,4,6,6,364,99999,South,559
5,3,5,99999,363,99999,South,558
4,99999,4,2,362,99999,West,557
99999,99999,3,1,361,99999,West,556
99999,99999,2,0,360,99999,West,555
99999,99999,7,99999,559,99999,East,554
99999,99999,6,8,558,99999,East,553
99999,99999,5,7,557,99999,East,552
99999,99999,6,8,0,99999,East,-5
99999,6,6,8,-1,99999,South,-6
8,6,6,99999,-2,99999,South,193
6,99999,4,6,-3,99999,East,192
4,2,4,4,-4,99999,South,191
4,2,4,99999,-5,99999,South,190
2,2,2,0,-6,99999,West,189
99999,11,13,11,193,99999,South,188
11,9,11,9,192,99999,South,187
11,9,11,9,191,99999,South,186
9,99999,9,7,190,99999,West,185
7,99999,7,5,189,99999,West,184
6,99999,6,4,188,99999,West,183
6,99999,6,4,187,99999,West,382
99999,99999,5,3,186,99999,West,381
3,99999,5,3,185,99999,North,380
1,3,99999,1,184,99999,North,379
2,2,99999,0,183,99999,West,378
19,21,21,19,382,99999,North,377
99999,19,19,17,381,99999,West,376
99999,18,18,16,380,99999,West,375
99999,18,18,16,379,99999,West,374
14,16,16,14,378,99999,North,373
12,14,99999,12,377,99999,North,372
11,13,13,11,376,99999,North,371
11,13,13,11,375,99999,North,370
99999,13,13,11,374,99999,West,369
11,13,13,13,373,99999,North,368
9,11,99999,11,372,99999,North,367
9,11,99999,11,371,99999,North,366
8,10,99999,10,370,99999,North,365
99999,10,8,10,369,99999,East,364
99999,99999,6,8,368,99999,East,363
2,4,2,4,0,7,North,195
1,3,1,3,-1,8,North,194
2,2,0,2,-2,9,East,193
7,5,7,7,197,8,South,192
6,4,6,6,196,7,South,391
5,3,5,5,195,6,South,390
4,2,4,4,194,5,South,389
3,1,3,3,193,6,South,388
2,0,2,2,192,7,South,387
9,9,9,7,391,8,West,386
8,8,8,6,390,9,West,385
7,7,7,5,389,10,West,384
6,6,6,4,388,11,West,583
5,5,5,3,387,12,West,582
4,4,4,2,386,13,West,581
3,3,3,1,385,14,West,580
2,2,2,0,384,15,West,579
7,9,7,9,583,16,North,578
6,8,6,8,582,15,North,577
5,7,5,7,581,14,North,576
2,4,2,4,0,7,North,195
1,3,1,3,-1,8,North,194
7,6,6,5,198,9,West,193
7,7,7,5,197,10,West,192
5,7,7,5,196,11,North,191
7,5,7,5,195,12,South,190
6,6,6,4,194,11,West,189
5,5,5,3,193,12,West,188
3,5,5,3,192,13,North,387
5,3,5,3,191,14,South,386
4,4,4,2,190,13,West,385
3,3,3,1,189,14,West,384
2,2,2,0,188,15,West,383
11,9,9,11,387,16,South,382
11,99999,9,11,386,15,East,381
9,7,9,9,385,14,South,380
7,5,7,99999,384,13,South,579
5,3,5,3,383,12,South,578
3,3,3,1,382,13,West,577
3,1,3,1,381,14,South,576
2,2,2,0,380,15,West,575
12,14,12,14,579,16,North,574
11,13,11,13,578,15,North,573
99999,11,9,11,577,14,East,572
99999,11,9,11,576,13,East,571
11,9,9,11,575,12,South,570
10,10,8,10,574,13,East,569
8,8,6,8,573,12,East,568
8,8,6,8,572,11,East,567
8,8,6,8,571,10,East,566
8,8,6,8,570,9,East,565
6,8,6,8,569,8,North,564
6,6,4,6,568,7,East,563
4,6,4,6,567,6,North,562
99999,11,11,13,0,2,South,395
12,10,10,12,-1,1,East,494
11,9,9,11,98,1,East,593
10,8,8,10,197,1,East,692
9,7,7,9,296,1,South,791
8,6,6,8,395,1,South,890
7,5,5,7,494,1,East,989
6,4,4,6,593,1,East,1188
5,3,3,5,692,1,East,1287
4,2,2,4,791,1,South,1386
3,1,1,3,890,1,East,1485
2,0,2,2,989,1,South,1484
7,5,7,5,1188,1,West,1483
6,4,6,4,1287,1,South,1682
5,3,5,3,1386,1,West,1781
4,2,4,4,1485,1,South,1880
3,1,3,3,1484,1,South,1979
2,0,2,2,1483,1,South,2078
18,99999,18,20,1682,1,East,2177
17,99999,17,19,1781,1,North,2176
16,18,16,18,1880,1,East,2275
15,17,15,17,1979,1,East,2374
14,16,14,16,2078,1,North,2373
13,15,13,15,2177,1,North,2472
12,14,12,14,2176,1,North,2571
11,13,11,13,2275,1,North,2570
10,12,10,12,2374,2,North,2569
9,11,9,11,2373,1,North,2568
8,10,8,10,2472,1,North,2567
7,9,7,9,2571,1,North,2566
99999,8,6,8,2570,2,East,2665
99999,7,5,7,2569,3,East,2764
99999,6,4,6,2568,2,East,2963
99999,5,3,5,2567,1,East,3062
99999,4,2,4,2566,1,East,3161
99999,3,1,3,2665,1,East,3260
99999,2,0,2,2764,2,East,3359
99999,5,5,7,2963,1,East,3458
99999,11,11,13,0,2,South,395
13,11,11,13,-1,1,East,494
12,10,10,12,98,1,East,593
12,10,10,12,197,1,East,692
10,8,8,10,296,1,South,691
9,7,7,9,395,1,South,690
8,6,6,8,494,1,East,789
8,6,6,8,593,1,East,888
6,4,6,6,692,1,South,887
4,2,4,4,691,1,South,986
4,2,4,4,690,1,South,1085
4,2,2,2,789,1,West,1184
4,2,3,4,888,1,South,1383
4,2,3,2,887,1,West,1482
4,2,4,2,986,1,West,1581
3,1,3,3,1085,1,South,1580
2,0,2,2,1184,1,South,1579
8,99999,8,10,1383,1,East,1678
6,99999,6,8,1482,1,East,1777
4,99999,4,6,1581,2,North,2076
4,4,2,4,1580,1,East,2175
4,2,2,4,1579,1,East,2174
4,2,2,4,1678,1,East,2173
3,1,1,3,1777,1,East,2272
9,11,9,11,2076,1,North,2371
9,9,7,9,2175,1,East,2670
7,7,5,7,2174,2,East,2769
7,5,5,7,2173,1,East,2868
6,4,4,6,2272,1,East,2967
4,4,2,4,2371,1,East,3066
11,13,11,13,2670,1,North,3165
9,11,9,11,2769,1,East,3264
9,11,9,11,2868,1,East,3363
7,9,7,9,2967,1,East,3362
5,7,7,7,3066,1,North,3461
5,7,5,7,3165,1,East,3560
99999,6,6,99999,0,14,South,-5
7,5,99999,99999,-1,13,South,-6
6,6,4,99999,-2,12,East,193
99999,5,3,5,-3,11,East,192
99999,4,2,4,-4,10,East,191
99999,3,1,3,-5,9,East,190
2,2,0,2,-6,8,East,389
3,5,5,5,193,7,North,388
2,4,99999,4,192,8,North,387
99999,3,1,3,191,9,East,386
99999,99999,0,2,190,8,East,385
99999,99999,10,11,389,7,East,384
99999,99999,9,11,388,6,East,383
99999,8,8,10,387,5,South,382
9,7,7,99999,386,4,South,381
8,7,6,7,385,3,East,380
7,99999,5,7,384,4,East,379
99999,4,4,6,383,3,South,578
5,3,3,99999,382,4,South,577
4,99999,2,99999,381,3,East,576
3,99999,1,3,380,4,East,575
2,0,2,2,379,3,South,574
10,8,99999,99999,578,4,South,573
9,9,9,7,577,5,West,572
99999,8,8,6,576,4,West,571
99999,99999,7,5,575,3,West,570
99999,6,6,99999,0,14,South,-5
6,4,99999,99999,-1,13,South,-6
4,4,2,99999,-2,12,East,-7
99999,2,2,4,-3,11,South,-8
2,4,2,4,-4,10,North,-9
99999,4,2,4,-5,11,East,190
99999,4,2,4,-6,10,East,189
99999,4,2,4,-7,9,East,188
2,4,2,4,-8,8,North,187
0,2,2,99999,-9,9,North,386
99999,4,2,4,190,10,East,385
99999,3,1,3,189,9,East,384
99999,99999,1,3,188,8,East,383
99999,99999,0,2,187,7,East,382
99999,99999,7,9,386,6,East,381
99999,6,8,8,385,5,South,480
6,4,6,99999,384,4,South,479
5,3,5,5,383,3,South,678
99999,99999,29,30,0,1,East,495
28,99999,30,30,99,1,North,594
27,29,99999,99999,198,1,North,693
99999,28,26,99999,297,1,East,792
99999,99999,25,27,396,1,East,891
