@RELATION 'test_othermaps_keyboard'

@ATTRIBUTE distNorth NUMERIC
@ATTRIBUTE distSouth NUMERIC
@ATTRIBUTE distEast NUMERIC
@ATTRIBUTE distWest NUMERIC
@ATTRIBUTE Score NUMERIC
@ATTRIBUTE NextScore NUMERIC
@ATTRIBUTE NearestFood NUMERIC
@ATTRIBUTE lastMove {North,South,East,West,Stop}

@data
99999,18,20,99999,0,-1,99999,Stop
99999,18,20,99999,-1,-2,99999,South
19,17,99999,99999,-2,-3,99999,South
18,16,18,99999,-3,-4,99999,South
17,15,17,99999,-4,-5,99999,South
16,14,16,99999,-5,-6,99999,South
15,13,99999,99999,-6,-7,99999,South
14,12,14,99999,-7,-8,99999,South
13,11,99999,99999,-8,-9,99999,South
12,10,99999,99999,-9,-10,99999,South
11,9,99999,99999,-10,-11,99999,South
10,8,99999,99999,-11,-12,99999,South
9,7,99999,99999,-12,-13,99999,South
8,8,6,99999,-13,-14,99999,East
99999,7,5,7,-14,-15,99999,East
4,6,4,6,-15,-16,99999,East
3,5,3,5,-16,-17,99999,East
2,4,4,4,-17,-18,99999,North
1,3,3,3,-18,-19,99999,North
0,2,2,2,-19,180,99999,North
13,11,11,13,180,179,99999,South
12,10,10,12,179,178,99999,South
11,9,9,11,178,177,99999,South
10,8,8,10,177,176,99999,East
9,99999,7,9,176,175,99999,East
99999,99999,6,8,175,174,99999,East
7,5,5,7,174,173,99999,East
6,4,4,6,173,172,99999,East
5,3,3,5,172,171,99999,South
4,2,2,4,171,170,99999,South
3,1,1,3,170,169,99999,East
2,0,99999,2,169,168,99999,Stop
2,0,99999,2,168,367,99999,South
20,99999,99999,22,367,366,99999,Stop
20,99999,99999,22,366,365,99999,North
19,21,99999,21,365,364,99999,North
18,20,99999,20,364,363,99999,North
17,19,99999,19,363,362,99999,North
16,18,99999,18,362,361,99999,North
15,17,99999,17,361,360,99999,North
14,16,99999,16,360,359,99999,North
13,15,99999,15,359,358,99999,North
12,14,99999,14,358,357,99999,North
99999,13,11,13,357,356,99999,East
99999,99999,10,12,356,355,99999,East
99999,9,9,11,355,354,99999,East
10,8,10,10,354,353,99999,South
9,7,9,9,353,352,99999,South
8,6,8,8,352,351,99999,South
7,5,99999,7,351,350,99999,South
6,4,6,6,350,349,99999,South
5,3,99999,5,349,348,99999,South
4,4,2,4,348,347,99999,East
99999,99999,1,3,347,346,99999,East
99999,99999,0,2,346,545,99999,East
99999,26,24,24,545,544,99999,West
99999,99999,25,23,544,543,99999,West
99999,99999,24,22,543,542,99999,West
21,23,23,23,542,541,99999,North
20,22,99999,22,541,540,99999,North
19,21,21,21,540,539,99999,North
18,20,99999,20,539,538,99999,North
17,19,17,19,538,537,99999,East
16,99999,16,18,537,536,99999,East
15,99999,15,17,536,535,99999,East
14,99999,14,16,535,534,99999,East
13,99999,13,15,534,533,99999,East
12,99999,12,14,533,532,99999,East
11,99999,13,13,532,531,99999,North
10,12,99999,12,531,530,99999,North
9,11,99999,11,530,529,99999,North
8,10,99999,10,529,528,99999,North
7,9,99999,9,528,527,99999,North
8,8,6,99999,527,526,99999,East
7,99999,5,7,526,525,99999,East
6,4,4,6,525,524,99999,East
5,3,3,5,524,523,99999,East
4,2,2,4,523,522,99999,East
3,1,99999,3,522,521,99999,South
99999,18,20,99999,0,-1,99999,Stop
99999,19,21,99999,-1,-2,99999,South
19,17,99999,99999,-2,-3,99999,South
19,17,19,99999,-3,-4,99999,South
18,16,18,99999,-4,-5,99999,South
16,14,16,99999,-5,-6,99999,South
16,14,99999,99999,-6,-7,99999,South
16,14,16,99999,-7,-8,99999,South
14,12,99999,99999,-8,-9,99999,South
13,11,99999,99999,-9,-10,99999,South
12,10,99999,99999,-10,-11,99999,South
11,9,99999,99999,-11,-12,99999,South
9,7,99999,99999,-12,-13,99999,South
7,7,5,99999,-13,-14,99999,East
99999,5,3,5,-14,-15,99999,East
1,3,3,3,-15,-16,99999,East
2,4,4,2,-16,-17,99999,North
0,2,2,2,-17,182,99999,North
10,8,8,10,182,181,99999,West
12,10,10,99999,181,180,99999,Stop
11,9,9,99999,180,179,99999,East
11,9,9,11,179,178,99999,East
9,7,7,9,178,177,99999,East
9,7,99999,9,177,176,99999,South
9,7,99999,9,176,175,99999,South
7,99999,5,7,175,174,99999,East
99999,99999,4,6,174,173,99999,East
6,4,4,6,173,172,99999,South
5,3,3,99999,172,171,99999,South
5,3,3,99999,171,170,99999,East
3,3,1,3,170,169,99999,East
3,1,1,3,169,168,99999,East
2,0,99999,2,168,367,99999,South
22,99999,99999,24,367,366,99999,Stop
23,99999,99999,25,366,365,99999,Stop
22,99999,99999,24,365,364,99999,North
21,23,99999,23,364,363,99999,North
19,21,99999,21,363,362,99999,North
18,20,99999,20,362,361,99999,North
18,20,99999,20,361,360,99999,North
17,19,99999,19,360,359,99999,North
17,19,99999,19,359,358,99999,North
16,18,99999,18,358,357,99999,North
16,18,99999,18,357,356,99999,North
99999,17,15,17,356,355,99999,East
99999,99999,13,15,355,354,99999,East
99999,13,11,13,354,353,99999,East
9,11,9,11,353,352,99999,South
9,11,9,11,352,351,99999,South
9,10,9,11,351,350,99999,South
10,9,99999,11,350,349,99999,South
11,9,11,11,349,348,99999,South
11,9,99999,11,348,347,99999,South
11,9,9,11,347,346,99999,East
99999,99999,7,9,346,345,99999,East
99999,99999,7,9,345,344,99999,East
99999,5,5,7,344,343,99999,East
99999,4,4,6,343,342,99999,East
99999,4,4,6,342,341,99999,South
5,3,3,5,341,340,99999,South
4,2,2,4,340,339,99999,East
2,2,0,2,339,538,99999,East
99999,19,17,19,538,537,99999,East
99999,19,17,19,537,536,99999,South
17,99999,17,19,536,535,99999,Stop
18,99999,18,20,535,534,99999,North
99999,19,17,19,534,533,99999,Stop
99999,20,18,18,533,532,99999,East
18,20,20,18,532,531,99999,North
16,18,18,99999,531,530,99999,North
15,17,17,17,530,529,99999,North
15,17,17,99999,529,528,99999,North
15,17,17,17,528,527,99999,North
13,15,15,99999,527,526,99999,North
13,13,13,11,526,525,99999,West
11,99999,11,9,525,524,99999,West
99999,99999,11,9,524,523,99999,West
8,99999,10,8,523,522,99999,West
6,99999,8,6,522,521,99999,West
5,99999,7,5,521,520,99999,West
3,99999,5,5,520,519,99999,North
2,4,4,4,519,518,99999,North
1,3,3,3,518,517,99999,North
1,3,1,99999,517,516,99999,North
99999,99999,29,30,0,-1,99999,Stop
99999,99999,29,30,-1,-2,99999,Stop
99999,99999,29,30,-2,-3,99999,East
28,99999,30,30,-3,-4,99999,North
27,29,99999,99999,-4,-5,99999,North
99999,28,26,99999,-5,-6,99999,East
99999,99999,25,27,-6,-7,99999,East
99999,99999,24,26,-7,-8,99999,East
23,99999,99999,25,-8,-9,99999,North
22,24,99999,99999,-9,-10,99999,North
21,23,99999,99999,-10,-11,99999,North
99999,22,20,22,-11,-12,99999,East
99999,99999,19,21,-12,-13,99999,East
99999,99999,18,20,-13,-14,99999,East
17,19,99999,19,-14,-15,99999,North
16,18,99999,99999,-15,-16,99999,North
15,17,99999,99999,-16,-17,99999,North
14,16,16,14,-17,-18,99999,North
13,15,99999,99999,-18,-19,99999,North
12,14,99999,99999,-19,-20,99999,North
11,13,99999,99999,-20,-21,99999,North
12,12,12,10,-21,-22,99999,West
99999,99999,11,9,-22,-23,99999,West
8,10,10,99999,-23,-24,99999,North
7,9,99999,99999,-24,-25,99999,North
99999,8,99999,6,-25,-26,99999,West
99999,99999,7,5,-26,-27,99999,West
99999,99999,6,4,-27,-28,99999,West
99999,99999,5,3,-28,-29,99999,West
4,99999,4,2,-29,-30,99999,West
99999,1,3,2,-30,-31,99999,South
2,0,99999,1,-31,168,99999,South
2,99999,2,0,168,367,99999,West
4,99999,3,2,367,366,99999,West
99999,99999,3,1,366,365,99999,West
99999,99999,2,0,365,564,99999,West
99999,99999,6,99999,564,563,99999,East
99999,99999,5,7,563,562,99999,East
99999,99999,4,6,562,561,99999,East
5,99999,3,5,561,560,99999,East
4,99999,2,4,560,559,99999,East
99999,99999,1,3,559,558,99999,East
99999,99999,29,30,0,-1,99999,Stop
99999,99999,29,29,-1,-2,99999,Stop
99999,99999,28,29,-2,-3,99999,East
27,99999,29,29,-3,-4,99999,North
25,27,99999,99999,-4,-5,99999,North
99999,27,25,99999,-5,-6,99999,East
99999,99999,24,26,-6,-7,99999,East
99999,99999,23,25,-7,-8,99999,East
21,99999,99999,23,-8,-9,99999,North
19,21,99999,99999,-9,-10,99999,North
18,20,99999,99999,-10,-11,99999,North
99999,18,16,18,-11,-12,99999,East
99999,99999,15,17,-12,-13,99999,East
99999,99999,13,15,-13,-14,99999,East
12,14,99999,14,-14,-15,99999,North
12,14,99999,99999,-15,-16,99999,North
11,13,99999,99999,-16,-17,99999,North
10,12,12,10,-17,-18,99999,North
9,11,99999,99999,-18,-19,99999,North
9,11,99999,99999,-19,-20,99999,North
9,11,99999,99999,-20,-21,99999,North
9,9,9,7,-21,-22,99999,West
99999,99999,7,5,-22,-23,99999,West
3,5,5,99999,-23,-24,99999,North
2,4,99999,99999,-24,-25,99999,North
99999,4,99999,2,-25,-26,99999,West
99999,99999,4,2,-26,-27,99999,West
99999,99999,4,2,-27,-28,99999,West
99999,99999,3,1,-28,-29,99999,West
0,99999,2,2,-29,-30,99999,West
99999,2,1,2,-30,-31,99999,West
99999,2,2,0,-31,368,99999,West
5,99999,3,5,368,367,99999,West
99999,99999,3,5,367,366,99999,East
4,99999,2,4,366,365,99999,East
99999,4,2,4,365,364,99999,East
99999,4,2,4,364,363,99999,East
4,99999,2,4,363,362,99999,East
99999,99999,1,3,362,361,99999,East
99999,99999,0,2,361,560,99999,East
99999,99999,10,8,560,559,99999,East
99999,10,99999,8,559,558,99999,West
99999,99999,8,6,558,557,99999,West
99999,99999,7,5,557,556,99999,West
99999,99999,7,5,556,555,99999,West
6,99999,6,4,555,554,99999,West
99999,2,4,4,554,553,99999,South
2,0,99999,2,553,552,99999,South
2,99999,2,0,552,551,99999,East
99999,99999,4,2,551,550,99999,East
99999,99999,4,2,550,549,99999,West
99999,1,99999,1,0,-1,99999,Stop
99999,1,99999,1,-1,-2,99999,Stop
99999,1,99999,1,-2,-3,99999,Stop
99999,1,99999,1,-3,-4,99999,Stop
99999,1,99999,1,-4,-5,99999,Stop
99999,1,99999,1,-5,-6,99999,Stop
99999,1,99999,1,-6,-7,99999,South
2,99999,99999,0,-7,192,99999,West
3,99999,3,1,192,191,99999,West
2,99999,2,0,191,390,99999,West
3,99999,4,2,390,389,99999,West
2,99999,3,1,389,388,99999,West
1,99999,2,0,388,587,99999,West
99999,1,99999,1,0,-1,99999,Stop
99999,1,99999,1,-1,-2,99999,Stop
99999,1,99999,1,-2,197,99999,Stop
99999,3,99999,1,197,196,99999,South
3,99999,99999,1,196,195,99999,Stop
3,99999,99999,1,195,194,99999,West
2,99999,2,0,194,393,99999,West
3,99999,3,1,393,392,99999,West
1,99999,3,1,392,391,99999,West
99999,6,6,99999,0,-1,99999,Stop
99999,6,6,99999,-1,-2,99999,Stop
99999,6,6,99999,-2,-3,99999,Stop
99999,6,6,99999,-3,-4,99999,Stop
99999,6,6,99999,-4,-5,99999,East
99999,99999,5,7,-5,-6,99999,East
99999,99999,4,6,-6,-7,99999,East
99999,99999,3,5,-7,-8,99999,East
99999,99999,2,4,-8,-9,99999,East
99999,99999,1,3,-9,-10,99999,East
99999,2,0,2,-10,189,99999,East
99999,99999,5,3,189,188,99999,West
99999,2,4,4,188,187,99999,South
3,1,99999,99999,187,186,99999,South
2,2,2,0,186,385,99999,West
99999,5,5,7,385,384,99999,East
6,4,4,6,384,383,99999,East
99999,3,3,5,383,382,99999,East
99999,2,2,4,382,381,99999,East
99999,1,1,3,381,380,99999,East
99999,0,2,2,380,579,99999,South
7,99999,7,9,579,578,99999,North
99999,8,6,8,578,577,99999,East
99999,7,5,7,577,576,99999,East
99999,6,4,6,576,575,99999,East
3,5,3,5,575,574,99999,East
99999,4,2,4,574,573,99999,East
1,3,3,3,573,572,99999,North
99999,6,6,99999,0,-1,99999,Stop
99999,6,5,99999,-1,-2,99999,Stop
99999,5,6,99999,-2,-3,99999,Stop
99999,6,5,99999,-3,-4,99999,Stop
99999,7,6,99999,-4,-5,99999,East
99999,99999,6,7,-5,-6,99999,East
99999,99999,4,6,-6,-7,99999,East
99999,99999,3,5,-7,-8,99999,East
99999,99999,1,3,-8,-9,99999,East
99999,99999,1,3,-9,190,99999,East
