@relation test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-6

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute lastMove {North,South,East,West,Stop}

@data
99999,18,20,99999,Stop
99999,18,20,99999,South
19,17,99999,99999,South
18,16,18,99999,South
17,15,17,99999,South
16,14,16,99999,South
15,13,99999,99999,South
14,12,14,99999,South
13,11,99999,99999,South
12,10,99999,99999,South
11,9,99999,99999,South
10,8,99999,99999,South
9,7,99999,99999,South
8,8,6,99999,East
99999,7,5,7,East
4,6,4,6,East
3,5,3,5,East
2,4,4,4,North
1,3,3,3,North
0,2,2,2,North
13,11,11,13,South
12,10,10,12,South
11,9,9,11,South
10,8,8,10,East
9,99999,7,9,East
99999,99999,6,8,East
7,5,5,7,East
6,4,4,6,East
5,3,3,5,South
4,2,2,4,South
3,1,1,3,East
2,0,99999,2,Stop
2,0,99999,2,South
20,99999,99999,22,Stop
20,99999,99999,22,North
19,21,99999,21,North
18,20,99999,20,North
17,19,99999,19,North
16,18,99999,18,North
15,17,99999,17,North
14,16,99999,16,North
13,15,99999,15,North
12,14,99999,14,North
99999,13,11,13,East
99999,99999,10,12,East
99999,9,9,11,East
10,8,10,10,South
9,7,9,9,South
8,6,8,8,South
7,5,99999,7,South
6,4,6,6,South
5,3,99999,5,South
4,4,2,4,East
99999,99999,1,3,East
99999,99999,0,2,East
99999,26,24,24,West
99999,99999,25,23,West
99999,99999,24,22,West
21,23,23,23,North
20,22,99999,22,North
19,21,21,21,North
18,20,99999,20,North
17,19,17,19,East
16,99999,16,18,East
15,99999,15,17,East
14,99999,14,16,East
13,99999,13,15,East
12,99999,12,14,East
11,99999,13,13,North
10,12,99999,12,North
9,11,99999,11,North
8,10,99999,10,North
7,9,99999,9,North
8,8,6,99999,East
7,99999,5,7,East
6,4,4,6,East
5,3,3,5,East
4,2,2,4,East
3,1,99999,3,South
99999,18,20,99999,Stop
99999,19,21,99999,South
19,17,99999,99999,South
19,17,19,99999,South
18,16,18,99999,South
16,14,16,99999,South
16,14,99999,99999,South
16,14,16,99999,South
14,12,99999,99999,South
13,11,99999,99999,South
12,10,99999,99999,South
11,9,99999,99999,South
9,7,99999,99999,South
7,7,5,99999,East
99999,5,3,5,East
1,3,3,3,East
2,4,4,2,North
0,2,2,2,North
10,8,8,10,West
12,10,10,99999,Stop
11,9,9,99999,East
11,9,9,11,East
9,7,7,9,East
9,7,99999,9,South
9,7,99999,9,South
7,99999,5,7,East
99999,99999,4,6,East
6,4,4,6,South
5,3,3,99999,South
5,3,3,99999,East
3,3,1,3,East
3,1,1,3,East
2,0,99999,2,South
22,99999,99999,24,Stop
23,99999,99999,25,Stop
22,99999,99999,24,North
21,23,99999,23,North
19,21,99999,21,North
18,20,99999,20,North
18,20,99999,20,North
17,19,99999,19,North
17,19,99999,19,North
16,18,99999,18,North
16,18,99999,18,North
99999,17,15,17,East
99999,99999,13,15,East
99999,13,11,13,East
9,11,9,11,South
9,11,9,11,South
9,10,9,11,South
10,9,99999,11,South
11,9,11,11,South
11,9,99999,11,South
11,9,9,11,East
99999,99999,7,9,East
99999,99999,7,9,East
99999,5,5,7,East
99999,4,4,6,East
99999,4,4,6,South
5,3,3,5,South
4,2,2,4,East
2,2,0,2,East
99999,19,17,19,East
99999,19,17,19,South
17,99999,17,19,Stop
18,99999,18,20,North
99999,19,17,19,Stop
99999,20,18,18,East
18,20,20,18,North
16,18,18,99999,North
15,17,17,17,North
15,17,17,99999,North
15,17,17,17,North
13,15,15,99999,North
13,13,13,11,West
11,99999,11,9,West
99999,99999,11,9,West
8,99999,10,8,West
6,99999,8,6,West
5,99999,7,5,West
3,99999,5,5,North
2,4,4,4,North
1,3,3,3,North
1,3,1,99999,North
99999,99999,29,30,Stop
99999,99999,29,30,Stop
99999,99999,29,30,East
28,99999,30,30,North
27,29,99999,99999,North
99999,28,26,99999,East
99999,99999,25,27,East
99999,99999,24,26,East
23,99999,99999,25,North
22,24,99999,99999,North
21,23,99999,99999,North
99999,22,20,22,East
99999,99999,19,21,East
99999,99999,18,20,East
17,19,99999,19,North
16,18,99999,99999,North
15,17,99999,99999,North
14,16,16,14,North
13,15,99999,99999,North
12,14,99999,99999,North
11,13,99999,99999,North
12,12,12,10,West
99999,99999,11,9,West
8,10,10,99999,North
7,9,99999,99999,North
99999,8,99999,6,West
99999,99999,7,5,West
99999,99999,6,4,West
99999,99999,5,3,West
4,99999,4,2,West
99999,1,3,2,South
2,0,99999,1,South
2,99999,2,0,West
4,99999,3,2,West
99999,99999,3,1,West
99999,99999,2,0,West
99999,99999,6,99999,East
99999,99999,5,7,East
99999,99999,4,6,East
5,99999,3,5,East
4,99999,2,4,East
99999,99999,1,3,East
99999,99999,29,30,Stop
99999,99999,29,29,Stop
99999,99999,28,29,East
27,99999,29,29,North
25,27,99999,99999,North
99999,27,25,99999,East
99999,99999,24,26,East
99999,99999,23,25,East
21,99999,99999,23,North
19,21,99999,99999,North
18,20,99999,99999,North
99999,18,16,18,East
99999,99999,15,17,East
99999,99999,13,15,East
12,14,99999,14,North
12,14,99999,99999,North
11,13,99999,99999,North
10,12,12,10,North
9,11,99999,99999,North
9,11,99999,99999,North
9,11,99999,99999,North
9,9,9,7,West
99999,99999,7,5,West
3,5,5,99999,North
2,4,99999,99999,North
99999,4,99999,2,West
99999,99999,4,2,West
99999,99999,4,2,West
99999,99999,3,1,West
0,99999,2,2,West
99999,2,1,2,West
99999,2,2,0,West
5,99999,3,5,West
99999,99999,3,5,East
4,99999,2,4,East
99999,4,2,4,East
99999,4,2,4,East
4,99999,2,4,East
99999,99999,1,3,East
99999,99999,0,2,East
99999,99999,10,8,East
99999,10,99999,8,West
99999,99999,8,6,West
99999,99999,7,5,West
99999,99999,7,5,West
6,99999,6,4,West
99999,2,4,4,South
2,0,99999,2,South
2,99999,2,0,East
99999,99999,4,2,East
99999,99999,4,2,West
99999,1,99999,1,Stop
99999,1,99999,1,Stop
99999,1,99999,1,Stop
99999,1,99999,1,Stop
99999,1,99999,1,Stop
99999,1,99999,1,Stop
99999,1,99999,1,South
2,99999,99999,0,West
3,99999,3,1,West
2,99999,2,0,West
3,99999,4,2,West
2,99999,3,1,West
1,99999,2,0,West
99999,1,99999,1,Stop
99999,1,99999,1,Stop
99999,1,99999,1,Stop
99999,3,99999,1,South
3,99999,99999,1,Stop
3,99999,99999,1,West
2,99999,2,0,West
3,99999,3,1,West
1,99999,3,1,West
99999,6,6,99999,Stop
99999,6,6,99999,Stop
99999,6,6,99999,Stop
99999,6,6,99999,Stop
99999,6,6,99999,East
99999,99999,5,7,East
99999,99999,4,6,East
99999,99999,3,5,East
99999,99999,2,4,East
99999,99999,1,3,East
99999,2,0,2,East
99999,99999,5,3,West
99999,2,4,4,South
3,1,99999,99999,South
2,2,2,0,West
99999,5,5,7,East
6,4,4,6,East
99999,3,3,5,East
99999,2,2,4,East
99999,1,1,3,East
99999,0,2,2,South
7,99999,7,9,North
99999,8,6,8,East
99999,7,5,7,East
99999,6,4,6,East
3,5,3,5,East
99999,4,2,4,East
1,3,3,3,North
99999,6,6,99999,Stop
99999,6,5,99999,Stop
99999,5,6,99999,Stop
99999,6,5,99999,Stop
99999,7,6,99999,East
99999,99999,6,7,East
99999,99999,4,6,East
99999,99999,3,5,East
99999,99999,1,3,East
99999,99999,1,3,East
99999,6,5,7,East
99999,99999,4,6,West
99999,5,5,7,South
5,3,99999,99999,South
3,3,3,1,South
3,99999,5,3,West
2,99999,4,2,West
2,99999,4,2,West
1,99999,3,1,North
99999,1,3,1,Stop
99999,1,3,1,West
99999,1,1,3,West
99999,2,2,4,South
2,99999,2,4,East
2,99999,2,4,East
0,99999,2,2,East
2,99999,2,0,East
2,99999,2,0,North
99999,1,3,1,West
99999,0,2,2,West
99999,2,2,4,West
99999,3,3,5,South
4,99999,2,4,East
2,99999,2,4,East
2,99999,2,4,East
2,99999,2,4,East
2,99999,4,4,East
4,99999,6,4,North
99999,4,4,2,Stop
99999,4,4,2,West
0,2,2,2,North
9,7,99999,99999,North
99999,9,9,11,East
99999,99999,7,9,East
99999,99999,7,9,East
99999,99999,5,7,East
99999,99999,5,7,East
99999,99999,5,7,East
99999,99999,3,5,East
99999,1,3,3,South
3,1,99999,99999,South
3,1,3,1,South
2,99999,2,0,West
2,99999,2,0,West
5,99999,5,99999,Stop
5,99999,5,99999,Stop
5,99999,5,99999,Stop
5,99999,5,99999,Stop
5,99999,5,99999,Stop
5,99999,5,99999,East
