@relation test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R6

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}

@data
99999,18,20,99999,0,99999,South
19,17,99999,99999,-1,99999,South
18,16,18,99999,-2,99999,South
17,15,17,99999,-3,99999,South
16,14,16,99999,-4,99999,South
15,13,99999,99999,-5,99999,South
14,12,14,99999,-6,99999,South
13,11,99999,99999,-7,99999,South
12,10,99999,99999,-8,99999,South
11,9,99999,99999,-9,99999,South
10,8,99999,99999,-10,99999,South
9,7,99999,99999,-11,99999,South
8,8,6,99999,-12,99999,East
99999,7,5,7,-13,99999,East
4,6,4,6,-14,99999,North
3,5,3,99999,-15,99999,North
2,4,2,99999,-16,99999,North
3,3,1,99999,-17,99999,East
2,2,0,2,-18,99999,East
13,11,11,13,181,99999,South
12,10,10,12,180,99999,South
11,9,9,11,179,99999,South
10,8,8,10,178,99999,South
9,7,99999,9,177,99999,South
8,6,99999,8,176,99999,South
7,99999,5,7,175,99999,East
99999,99999,4,6,174,99999,East
99999,99999,3,5,173,99999,East
4,99999,2,4,172,99999,East
3,99999,1,3,171,99999,East
2,99999,0,2,170,99999,East
20,99999,99999,22,369,99999,North
19,21,99999,21,368,99999,North
18,20,99999,20,367,99999,North
17,19,99999,19,366,99999,North
16,18,99999,18,365,99999,North
15,17,99999,17,364,99999,North
14,16,99999,16,363,99999,North
13,15,99999,15,362,99999,North
12,14,99999,14,361,99999,North
99999,13,11,13,360,99999,East
99999,99999,10,12,359,99999,East
99999,9,9,11,358,99999,South
10,8,8,99999,357,99999,South
9,7,7,99999,356,99999,South
8,6,6,99999,355,99999,South
7,5,5,99999,354,99999,South
6,4,4,99999,353,99999,South
5,5,3,99999,352,99999,East
4,4,2,4,351,99999,East
99999,99999,1,3,350,99999,East
99999,99999,0,2,349,99999,East
99999,26,24,24,548,99999,East
99999,25,23,25,547,99999,East
99999,24,22,24,546,99999,East
99999,23,21,23,545,99999,East
99999,99999,20,22,544,99999,East
99999,99999,19,21,543,99999,East
18,20,20,20,542,99999,North
17,19,19,99999,541,99999,North
16,18,18,18,540,99999,North
15,17,17,99999,539,99999,North
16,16,16,14,538,99999,West
15,99999,15,13,537,99999,West
99999,99999,14,12,536,99999,West
11,99999,13,13,535,99999,North
10,12,99999,12,534,99999,North
9,11,99999,11,533,99999,North
8,10,99999,10,532,99999,North
7,9,99999,9,531,99999,North
8,8,6,99999,530,99999,East
7,99999,5,7,529,99999,East
6,4,4,6,528,99999,South
5,5,3,99999,527,99999,East
4,4,2,4,526,99999,East
3,99999,1,3,525,99999,East
