@relation InstanceResultListener

@attribute Key_Dataset {training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.PART,weka.classifiers.trees.J48,weka.classifiers.lazy.IBk,weka.classifiers.lazy.KStar,weka.classifiers.meta.AttributeSelectedClassifier,weka.classifiers.meta.Bagging,weka.classifiers.meta.ClassificationViaRegression,weka.classifiers.meta.FilteredClassifier,weka.classifiers.meta.IterativeClassifierOptimizer,weka.classifiers.meta.LogitBoost,weka.classifiers.meta.RandomCommittee,weka.classifiers.meta.RandomizableFilteredClassifier,weka.classifiers.meta.RandomSubSpace,weka.classifiers.trees.RandomForest,weka.classifiers.trees.RandomTree,weka.classifiers.trees.REPTree,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'-M 2 -C 0.25 -Q 1','-C 0.25 -M 2','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-B 20 -M a','-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2','-P 100 -S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.REPTree -- -M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0','-W weka.classifiers.trees.M5P -- -M 4.0','-F \"weka.filters.supervised.attribute.Discretize -R first-last -precision 6\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2','-W weka.classifiers.meta.LogitBoost -L 50 -P 1 -E 1 -I 1 -F 10 -R 1 -metric RMSE -S 1 -- -P 100 -L -1.7976931348623157E308 -H 1.0 -Z 3.0 -O 1 -E 1 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump','-P 100 -L -1.7976931348623157E308 -H 1.0 -Z 3.0 -O 1 -E 1 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump','-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1','-S 1 -F \"weka.filters.unsupervised.attribute.RandomProjection -N 10 -R 42 -D Sparse1\" -W weka.classifiers.lazy.IBk -- -K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-P 0.5 -S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.REPTree -- -M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0','-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1','-K 0 -M 1.0 -V 0.001 -S 1','-M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {8121455039782598361,-217733168393644444,-3080186098777067172,332458330800479083,-1151805453487947577,-115879962237199703,4500023123618669859,-4523450618538717400,-3665485256313525864,-1105660358715833753,-9204394360557300093,-4523466618555717333,1278172513912424947,1116839470751428698,-9051119597407396024,-9216785998198681299,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of rules: 24\n','Number of rules: 25\n','Number of rules: 28\n','Number of rules: 29\n','Number of rules: 27\n','Number of rules: 19\n','Number of rules: 31\n','Number of rules: 18\n','Number of rules: 17\n','Number of rules: 30\n','Number of rules: 26\n','Number of rules: 23\n','Number of rules: 20\n','Number of rules: 22\n','Number of rules: 21\n','Number of rules: 32\n','Number of rules: 16\n','Number of rules: 15\n','Number of rules: 33\n','Number of leaves: 30\nSize of the tree: 59\n','Number of leaves: 35\nSize of the tree: 69\n','Number of leaves: 27\nSize of the tree: 53\n','Number of leaves: 28\nSize of the tree: 55\n','Number of leaves: 22\nSize of the tree: 43\n','Number of leaves: 29\nSize of the tree: 57\n','Number of leaves: 23\nSize of the tree: 45\n','Number of leaves: 34\nSize of the tree: 67\n','Number of leaves: 32\nSize of the tree: 63\n','Number of leaves: 31\nSize of the tree: 61\n','Number of leaves: 21\nSize of the tree: 41\n','Number of leaves: 33\nSize of the tree: 65\n','Number of leaves: 24\nSize of the tree: 47\n','Number of leaves: 26\nSize of the tree: 51\n','Number of leaves: 36\nSize of the tree: 71\n','Number of leaves: 25\nSize of the tree: 49\n','Number of leaves: 20\nSize of the tree: 39\n','Number of leaves: 37\nSize of the tree: 73\n','Number of leaves: 39\nSize of the tree: 77\n','Number of leaves: 18\nSize of the tree: 35\n'}
@attribute measureNumRules numeric
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumAttributesSelected numeric
@attribute measureSelectionTime numeric
@attribute measureTime numeric
@attribute measureOutOfBagError numeric
@attribute measureBestNumIts numeric
@attribute measureBestVal numeric

@data

training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,1,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,29,8,0,78.378378,21.621622,0,0.704591,0.09933,0.278276,33.72669,72.547595,72.717911,5381.227448,-5308.509537,1.965349,145.43858,-143.473231,51.216343,1.384225,2581.654293,0.777778,7,0.071429,2,0.928571,26,0.222222,2,0.777778,0.777778,0.777778,0.706349,0.914683,0.80044,0.783784,0.080212,0.919788,0.216216,0.79971,0.783784,0.78693,0.712904,0.870378,0.729439,0.779101,0.783784,0.007,0,0,0.01,0,10,57352,38387,6123,86.486486,30.27027,'Number of rules: 24\n',24,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,2,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,29,8,0,78.378378,21.621622,0,0.708948,0.099028,0.272,33.624207,70.911363,72.717911,4308.839044,-4236.121133,1.965349,116.455109,-114.48976,52.13818,1.40914,2628.121154,1,9,0.107143,3,0.892857,25,0,0,0.75,1,0.857143,0.818317,0.954365,0.827778,0.783784,0.068225,0.931775,0.216216,0.792943,0.783784,0.777949,0.71348,0.898806,0.76231,0.769666,0.783784,0.005,0,0,0,0,0,62362,38387,6123,89.189189,28.108108,'Number of rules: 25\n',25,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,3,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,29,8,0,78.378378,21.621622,0,0.701312,0.102662,0.278351,35.006352,72.91516,72.04807,3240.77914,-3168.73107,1.947245,87.588625,-85.64138,50.148634,1.355368,2525.312767,0.875,7,0.034483,1,0.965517,28,0.125,1,0.875,0.875,0.875,0.840517,0.907328,0.830152,0.783784,0.083184,0.916816,0.216216,0.790315,0.783784,0.782896,0.706516,0.898934,0.765826,0.770885,0.783784,0.005,0,0.01,0,10,0,67051,38387,6123,91.891892,28.648649,'Number of rules: 28\n',28,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,4,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,28,9,0,75.675676,24.324324,0,0.672888,0.103827,0.281685,35.226899,73.37337,72.879913,3242.739455,-3169.859542,1.969727,87.641607,-85.67188,50.470816,1.364076,2544.696557,0.75,6,0.137931,4,0.862069,25,0.25,2,0.6,0.75,0.666667,0.567365,0.920259,0.719298,0.756757,0.074285,0.925715,0.243243,0.771748,0.756757,0.759141,0.683254,0.908823,0.777235,0.747549,0.756757,0.005,0.001,0.01,0,10,0,76026,38387,6123,89.189189,27.567568,'Number of rules: 29\n',29,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,5,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,28,9,0,75.675676,24.324324,0,0.669643,0.097858,0.25875,33.201668,67.399262,72.879913,1096.911121,-1024.031208,1.969727,29.646247,-27.676519,51.257159,1.385329,2584.343314,0.875,7,0.068966,2,0.931034,27,0.125,1,0.777778,0.875,0.823529,0.773388,0.959052,0.792201,0.756757,0.081469,0.918531,0.243243,0.753754,0.756757,0.751533,0.673455,0.951111,0.861119,0.736749,0.756757,0.004,0,0,0,0,0,61460,38387,6123,97.297297,32.432432,'Number of rules: 27\n',27,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,6,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,29,8,0,78.378378,21.621622,0,0.700405,0.105295,0.253599,35.725048,66.057628,72.879913,26.127539,46.752374,1.969727,0.70615,1.263578,50.894824,1.375536,2566.074691,0.5,4,0,0,1,29,0.5,4,1,0.5,0.666667,0.662868,0.950431,0.8625,0.783784,0.088381,0.911619,0.216216,0.814369,0.783784,0.774245,0.720542,0.948858,0.821192,0.759804,0.783784,0.003,0,0,0,0,0,41757,38387,6123,100,35.135135,'Number of rules: 19\n',19,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,7,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,32,5,0,86.486486,13.513514,0,0.816286,0.059184,0.209345,20.099826,54.590012,72.675387,1087.044746,-1014.369359,1.9642,29.379588,-27.415388,59.844755,1.617426,3016.413394,1,8,0.034483,1,0.965517,28,0,0,0.888889,1,0.941176,0.926411,0.997845,0.986111,0.864865,0.045776,0.954224,0.135135,0.864633,0.864865,0.857732,0.817207,0.96723,0.903669,0.846961,0.864865,0.005,0,0,0,0,0,80300,38387,6123,97.297297,25.945946,'Number of rules: 31\n',31,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,8,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,28,9,0,75.675676,24.324324,0,0.667665,0.098472,0.260051,33.44246,67.812473,72.675387,2171.538061,-2098.862674,1.9642,58.690218,-56.726018,51.396078,1.389083,2590.56651,0.625,5,0.034483,1,0.965517,28,0.375,3,0.833333,0.625,0.714286,0.659508,0.922414,0.838462,0.756757,0.087668,0.912332,0.243243,0.763674,0.756757,0.756042,0.674393,0.920515,0.825149,0.743386,0.756757,0.003,0,0.01,0,10,0,35340,38387,6123,89.189189,30.27027,'Number of rules: 18\n',18,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,9,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,26,11,0,70.27027,29.72973,0,0.602927,0.127704,0.318271,43.370415,82.994426,72.675387,4320.187912,-4247.512525,1.9642,116.761835,-114.797636,45.313704,1.224695,2283.990676,0.75,6,0.103448,3,0.896552,26,0.25,2,0.666667,0.75,0.705882,0.620365,0.866379,0.637822,0.702703,0.091865,0.908135,0.297297,0.732658,0.702703,0.708647,0.614575,0.878188,0.715689,0.703325,0.702703,0.005,0,0,0,0,0,75069,38387,6123,86.486486,29.189189,'Number of rules: 27\n',27,?,?,?,?,?,?,?,?
training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,1,10,weka.classifiers.rules.PART,'-M 2 -C 0.25 -Q 1',8121455039782598361,20190330.1339,333,37,29,8,0,78.378378,21.621622,0,0.703407,0.089482,0.246378,30.389476,64.246996,72.675387,3233.317554,-3160.642168,1.9642,87.386961,-85.422761,53.816289,1.454494,2712.554756,1,8,0.137931,4,0.862069,25,0,0,0.666667,1,0.8,0.758098,0.926724,0.697222,0.783784,0.080048,0.919952,0.216216,0.789575,0.783784,0.76387,0.707181,0.916927,0.804125,0.738998,0.783784,0.003,0,0.01,0,10,0,33921,38387,6123,91.891892,27.567568,'Number of rules: 17\n',17,?,?,?,?,?,?,?,?
