@RELATION 'test_new_attributes'

@ATTRIBUTE pacMovesN {0,1}
@ATTRIBUTE pacMovesS {0,1}
@ATTRIBUTE pacMovesE {0,1}
@ATTRIBUTE pacMovesW {0,1}
@ATTRIBUTE pacMovesSTOP {0,1}
@ATTRIBUTE distNearestGhostX NUMERIC
@ATTRIBUTE distNearestGhostY NUMERIC
@ATTRIBUTE Score NUMERIC
@ATTRIBUTE NextScore NUMERIC
@ATTRIBUTE NearestFood NUMERIC
@ATTRIBUTE lastMove {North,South,East,West,Stop}

@data
1,1,1,1,1,-1,-2,0,-1,7,East
1,1,1,1,1,0,-2,-1,-2,6,North
1,1,1,1,1,-1,-1,-2,-3,7,East
1,1,1,1,1,-1,-1,-3,-4,6,East
1,1,1,1,1,1,-1,-4,-5,5,West
1,1,1,1,1,1,-1,-5,-6,6,West
1,1,1,1,1,0,-2,-6,-7,7,North
1,1,1,1,1,-1,-1,-7,-8,8,East
1,1,1,1,1,1,-1,-8,-9,7,West
1,1,1,1,1,-1,-1,-9,-10,8,East
1,1,1,1,1,1,-1,-10,-11,7,West
1,1,1,1,1,-1,-1,-11,-12,8,East
1,1,1,1,1,1,-1,-12,187,7,West
1,1,1,1,1,-3,9,187,186,8,East
1,1,1,1,1,-2,8,186,185,7,East
1,1,1,1,1,-2,8,185,184,6,East
1,1,1,1,1,-2,8,184,183,5,East
1,1,1,1,1,0,8,183,182,4,South
1,1,1,1,1,-1,7,182,181,3,East
1,1,0,1,1,0,6,181,180,2,South
1,1,0,1,1,1,5,180,179,1,West
1,1,1,1,1,1,5,179,178,2,West
1,1,1,1,1,0,5,178,177,3,South
1,1,1,1,1,0,3,177,176,2,South
1,1,1,1,1,1,2,176,175,3,West
1,1,1,1,1,0,1,175,374,4,South
1,1,1,1,1,8,-2,374,373,5,West
1,1,1,1,1,6,-2,373,372,6,West
1,1,1,1,1,4,-2,372,371,7,West
1,1,1,1,1,2,-2,371,370,8,West
1,1,1,1,1,1,-1,370,369,9,West
1,1,1,1,1,0,-2,369,368,10,North
1,1,1,1,1,-1,-1,368,567,9,East
1,1,1,1,1,6,-4,567,566,8,West
1,1,1,1,1,5,-4,566,565,9,West
1,1,1,1,1,4,-4,565,564,10,West
1,1,1,1,1,3,-3,564,563,11,West
1,1,1,1,1,1,-3,563,562,12,West
1,1,1,1,1,0,-3,562,561,13,North
1,1,1,1,1,-1,-2,561,560,12,East
1,1,1,1,1,-1,-2,560,559,11,East
1,1,1,1,1,-1,-2,559,558,10,East
1,1,1,1,1,0,-3,558,557,9,North
1,1,1,1,1,1,-2,557,556,10,West
1,1,1,1,1,0,-2,556,555,11,North
1,1,1,1,1,1,-1,555,554,12,West
