@RELATION 'test_newmap'

@ATTRIBUTE pacMovesN {0,1}
@ATTRIBUTE pacMovesS {0,1}
@ATTRIBUTE pacMovesE {0,1}
@ATTRIBUTE pacMovesW {0,1}
@ATTRIBUTE pacMovesSTOP {0,1}
@ATTRIBUTE distNearestGhostX NUMERIC
@ATTRIBUTE distNearestGhostY NUMERIC
@ATTRIBUTE Score NUMERIC
@ATTRIBUTE NextScore NUMERIC
@ATTRIBUTE NearestFood NUMERIC
@ATTRIBUTE lastMove {North,South,East,West,Stop}

@data
0,0,1,1,1,-1,4,0,-1,99999,East
0,1,1,1,1,-1,4,-1,-2,99999,East
0,1,1,1,1,0,4,-2,-3,99999,South
1,1,1,1,1,1,3,-3,-4,99999,South
1,1,1,1,1,0,2,-4,195,99999,South
1,1,1,0,1,9,2,195,194,99999,North
1,1,1,1,1,8,3,194,193,99999,West
1,0,1,1,1,7,2,193,192,99999,West
0,0,1,1,1,7,2,192,191,99999,West
0,0,1,1,1,5,2,191,190,99999,West
0,0,1,1,1,4,3,190,189,99999,West
0,0,1,1,1,3,3,189,188,99999,West
0,0,1,1,1,3,3,188,187,99999,West
0,0,1,1,1,2,3,187,186,99999,West
0,0,1,1,1,2,3,186,185,99999,West
1,0,1,1,1,2,3,185,184,99999,West
1,1,1,1,1,2,3,184,183,99999,West
1,1,1,1,1,1,4,183,182,99999,West
1,1,1,1,1,0,3,182,181,99999,South
1,1,1,1,1,1,2,181,180,99999,West
1,1,1,0,1,-1,2,180,179,99999,East
1,1,1,1,1,0,1,179,378,99999,South
1,1,1,1,1,-7,-6,378,377,99999,East
1,1,1,1,1,-5,-6,377,376,99999,North
1,1,1,1,1,-4,-5,376,375,99999,North
1,1,1,1,1,-3,-4,375,374,99999,North
1,1,1,1,1,-2,-3,374,373,99999,North
1,1,1,1,1,-3,-2,373,372,99999,North
1,1,0,1,1,-3,-1,372,371,99999,North
1,1,0,1,1,-2,0,371,370,99999,North
1,1,0,1,1,-2,1,370,369,99999,North
0,1,1,1,1,-2,2,369,368,99999,East
0,0,1,1,1,-1,2,368,367,99999,East
0,0,1,1,1,-1,2,367,366,99999,East
0,0,1,1,1,0,2,366,365,99999,East
0,0,1,1,1,2,2,365,364,99999,East
0,1,1,1,1,2,2,364,363,99999,South
1,1,1,0,1,1,1,363,362,99999,South
1,0,1,1,1,2,0,362,361,99999,West
0,0,1,1,1,1,0,361,560,99999,West
0,0,1,1,1,-4,-2,560,559,99999,East
0,0,1,1,1,-2,-2,559,558,99999,East
1,0,1,1,1,-1,-1,558,557,99999,East
1,0,1,1,1,0,-2,557,-1,99999,East
0,0,1,1,1,-1,4,0,-1,99999,Stop
0,1,1,1,1,0,5,-1,-2,99999,East
0,1,1,1,1,1,6,-2,-3,99999,South
1,1,1,1,1,1,6,-3,-4,99999,South
1,1,1,1,1,1,5,-4,-5,99999,South
1,1,1,0,1,0,4,-5,-6,99999,South
1,1,1,1,1,0,2,-6,193,99999,South
1,1,1,1,1,11,-4,193,192,99999,North
1,1,1,1,1,11,-2,192,191,99999,North
1,1,1,0,1,11,-2,191,190,99999,North
1,1,1,1,1,11,-1,190,189,99999,West
1,0,1,1,1,11,-1,189,188,99999,West
0,0,1,1,1,9,-1,188,187,99999,West
0,0,1,1,1,7,-1,187,186,99999,West
0,0,1,1,1,6,-2,186,185,99999,West
0,0,1,1,1,6,-2,185,184,99999,West
0,0,1,1,1,4,-2,184,183,99999,West
0,0,1,1,1,3,-1,183,182,99999,West
0,0,1,1,1,1,-1,182,181,99999,West
1,0,1,1,1,0,-1,181,380,99999,North
1,1,0,1,1,0,-3,380,379,99999,West
1,1,1,1,1,-2,-3,379,378,99999,West
1,1,1,1,1,-3,-3,378,377,99999,North
1,1,1,1,1,-4,-2,377,376,99999,North
1,1,0,1,1,-3,-1,376,375,99999,North
1,1,0,1,1,-2,0,375,374,99999,North
1,1,0,1,1,-2,1,374,373,99999,North
0,1,1,1,1,-3,2,373,372,99999,East
0,0,1,1,1,-3,2,372,371,99999,East
0,0,1,1,1,-2,2,371,370,99999,East
0,0,1,1,1,-1,2,370,369,99999,East
0,0,1,1,1,0,2,369,368,99999,East
0,1,1,1,1,1,2,368,367,99999,South
1,1,1,0,1,1,1,367,566,99999,South
1,0,1,1,1,-5,0,566,565,99999,East
1,0,1,1,1,-3,0,565,-1,99999,East
