@relation test_newmap-weka.filters.unsupervised.attribute.Remove-R9

@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute distNearestGhostX numeric
@attribute distNearestGhostY numeric
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}

@data
0,0,1,1,1,-1,4,0,99999,East
0,1,1,1,1,-1,4,-1,99999,East
0,1,1,1,1,0,4,-2,99999,South
1,1,1,1,1,1,3,-3,99999,South
1,1,1,1,1,0,2,-4,99999,South
1,1,1,0,1,9,2,195,99999,North
1,1,1,1,1,8,3,194,99999,West
1,0,1,1,1,7,2,193,99999,West
0,0,1,1,1,7,2,192,99999,West
0,0,1,1,1,5,2,191,99999,West
0,0,1,1,1,4,3,190,99999,West
0,0,1,1,1,3,3,189,99999,West
0,0,1,1,1,3,3,188,99999,West
0,0,1,1,1,2,3,187,99999,West
0,0,1,1,1,2,3,186,99999,West
1,0,1,1,1,2,3,185,99999,West
1,1,1,1,1,2,3,184,99999,West
1,1,1,1,1,1,4,183,99999,West
1,1,1,1,1,0,3,182,99999,South
1,1,1,1,1,1,2,181,99999,West
1,1,1,0,1,-1,2,180,99999,East
1,1,1,1,1,0,1,179,99999,South
1,1,1,1,1,-7,-6,378,99999,East
1,1,1,1,1,-5,-6,377,99999,North
1,1,1,1,1,-4,-5,376,99999,North
1,1,1,1,1,-3,-4,375,99999,North
1,1,1,1,1,-2,-3,374,99999,North
1,1,1,1,1,-3,-2,373,99999,North
1,1,0,1,1,-3,-1,372,99999,North
1,1,0,1,1,-2,0,371,99999,North
1,1,0,1,1,-2,1,370,99999,North
0,1,1,1,1,-2,2,369,99999,East
0,0,1,1,1,-1,2,368,99999,East
0,0,1,1,1,-1,2,367,99999,East
0,0,1,1,1,0,2,366,99999,East
0,0,1,1,1,2,2,365,99999,East
0,1,1,1,1,2,2,364,99999,South
1,1,1,0,1,1,1,363,99999,South
1,0,1,1,1,2,0,362,99999,West
0,0,1,1,1,1,0,361,99999,West
0,0,1,1,1,-4,-2,560,99999,East
0,0,1,1,1,-2,-2,559,99999,East
1,0,1,1,1,-1,-1,558,99999,East
1,0,1,1,1,0,-2,557,99999,East
0,0,1,1,1,-1,4,0,99999,Stop
0,1,1,1,1,0,5,-1,99999,East
0,1,1,1,1,1,6,-2,99999,South
1,1,1,1,1,1,6,-3,99999,South
1,1,1,1,1,1,5,-4,99999,South
1,1,1,0,1,0,4,-5,99999,South
1,1,1,1,1,0,2,-6,99999,South
1,1,1,1,1,11,-4,193,99999,North
1,1,1,1,1,11,-2,192,99999,North
1,1,1,0,1,11,-2,191,99999,North
1,1,1,1,1,11,-1,190,99999,West
1,0,1,1,1,11,-1,189,99999,West
0,0,1,1,1,9,-1,188,99999,West
0,0,1,1,1,7,-1,187,99999,West
0,0,1,1,1,6,-2,186,99999,West
0,0,1,1,1,6,-2,185,99999,West
0,0,1,1,1,4,-2,184,99999,West
0,0,1,1,1,3,-1,183,99999,West
0,0,1,1,1,1,-1,182,99999,West
1,0,1,1,1,0,-1,181,99999,North
1,1,0,1,1,0,-3,380,99999,West
1,1,1,1,1,-2,-3,379,99999,West
1,1,1,1,1,-3,-3,378,99999,North
1,1,1,1,1,-4,-2,377,99999,North
1,1,0,1,1,-3,-1,376,99999,North
1,1,0,1,1,-2,0,375,99999,North
1,1,0,1,1,-2,1,374,99999,North
0,1,1,1,1,-3,2,373,99999,East
0,0,1,1,1,-3,2,372,99999,East
0,0,1,1,1,-2,2,371,99999,East
0,0,1,1,1,-1,2,370,99999,East
0,0,1,1,1,0,2,369,99999,East
0,1,1,1,1,1,2,368,99999,South
1,1,1,0,1,1,1,367,99999,South
1,0,1,1,1,-5,0,566,99999,East
1,0,1,1,1,-3,0,565,99999,East
0,0,1,1,1,-1,4,0,99999,Stop
0,1,1,1,1,0,5,-1,99999,East
0,1,1,1,1,1,6,-2,99999,South
1,1,1,1,1,1,6,-3,99999,South
1,1,1,1,1,0,5,-4,99999,South
1,1,1,0,1,0,4,-5,99999,South
1,1,1,1,1,0,2,-6,99999,South
1,1,1,1,1,0,1,-7,99999,South
1,1,1,1,1,7,0,192,99999,West
1,1,1,1,1,6,0,191,99999,West
1,1,1,1,1,4,0,190,99999,West
1,1,1,1,1,4,0,189,99999,West
1,1,1,0,1,4,0,188,99999,South
1,0,1,1,1,4,-2,187,99999,West
0,0,1,1,1,3,-3,186,99999,West
1,0,1,1,1,3,-3,185,99999,West
1,0,1,1,1,2,-3,184,99999,West
1,0,1,1,1,2,-3,183,99999,West
1,0,1,1,1,2,-3,182,99999,West
1,0,1,1,1,1,-3,181,99999,West
1,0,1,1,1,1,-3,180,99999,West
1,0,1,1,1,0,-4,179,99999,North
1,1,1,1,1,0,-2,178,99999,North
1,1,1,1,1,-10,-9,377,99999,East
1,1,1,1,1,-8,-9,376,99999,North
1,1,1,1,1,-7,-8,375,99999,North
1,1,1,1,1,-7,-6,374,99999,North
1,1,1,1,1,-6,-5,373,99999,North
1,1,1,1,1,-6,-4,372,99999,North
1,1,1,1,1,-5,-3,371,99999,North
1,1,0,1,1,-5,-3,370,99999,North
1,1,0,1,1,-6,-2,369,99999,North
1,1,0,1,1,-5,0,368,99999,North
0,1,1,1,1,-7,0,367,99999,East
0,0,1,1,1,-4,1,366,99999,East
0,0,1,1,1,-4,1,365,99999,East
0,0,1,1,1,-4,0,364,99999,East
0,0,1,1,1,-4,0,363,99999,East
0,1,1,1,1,-1,1,362,99999,East
0,1,1,1,1,-1,0,361,99999,East
0,1,1,1,1,1,2,560,99999,West
0,1,1,1,1,0,2,559,99999,South
1,1,1,1,1,0,1,558,99999,South
1,0,1,1,1,-1,0,557,99999,East
1,0,1,1,1,0,-1,556,99999,North
1,1,0,1,1,1,0,555,99999,East
0,0,1,1,1,-1,4,0,99999,Stop
0,1,1,1,1,0,5,-1,99999,East
0,1,1,1,1,1,6,-2,99999,South
1,1,1,1,1,2,5,-3,99999,South
1,1,1,1,1,2,5,-4,99999,South
1,1,1,0,1,1,4,-5,99999,South
1,1,1,1,1,0,3,-6,99999,South
1,1,1,1,1,0,2,-7,99999,South
1,1,1,1,1,7,-2,192,99999,West
1,1,1,1,1,5,-2,191,99999,West
1,1,1,1,1,4,-1,190,99999,West
1,1,1,1,1,3,0,189,99999,West
1,1,1,0,1,2,1,188,99999,South
1,0,1,1,1,3,0,187,99999,West
0,0,1,1,1,3,0,186,99999,West
1,0,1,1,1,1,0,185,99999,West
1,0,1,1,1,-2,-10,384,99999,West
1,0,1,1,1,-2,-10,383,99999,West
1,0,1,1,1,-4,-10,382,99999,West
1,0,1,1,1,-5,-10,381,99999,West
1,0,1,1,1,-6,-11,380,99999,North
1,1,1,1,1,-5,-10,379,99999,North
1,1,1,1,1,-5,-8,378,99999,North
1,1,1,1,1,-5,-6,377,99999,North
1,1,1,1,1,-5,-6,376,99999,North
1,1,1,1,1,-5,-6,375,99999,North
1,1,1,1,1,-4,-5,374,99999,North
1,1,1,1,1,-4,-4,373,99999,North
1,1,0,1,1,-5,-3,372,99999,North
1,1,0,1,1,-6,-2,371,99999,North
1,1,0,1,1,-5,-1,370,99999,North
0,1,1,1,1,-5,0,369,99999,East
0,0,1,1,1,-3,0,368,99999,East
0,0,1,1,1,-2,0,367,99999,East
0,0,1,1,1,0,2,566,99999,East
0,0,1,1,1,1,2,565,99999,East
0,1,1,1,1,3,2,564,99999,South
1,1,1,0,1,3,1,563,99999,South
1,0,1,1,1,3,0,562,99999,West
0,0,1,1,1,1,0,561,99999,East
0,0,1,1,1,-1,4,0,99999,Stop
0,1,1,1,1,-1,4,-1,99999,East
0,1,1,1,1,1,4,-2,99999,South
1,1,1,1,1,1,3,-3,99999,South
1,1,1,1,1,2,2,-4,99999,South
1,1,1,0,1,2,2,-5,99999,South
1,1,1,1,1,2,2,-6,99999,West
0,1,1,1,1,1,2,-7,99999,West
0,1,1,1,1,-1,2,-8,99999,East
0,1,1,1,1,1,2,-9,99999,West
0,1,1,1,1,0,3,-10,99999,South
1,1,1,1,1,1,2,-11,99999,West
1,1,1,1,1,0,1,-12,99999,South
1,1,1,1,1,3,-2,187,99999,West
1,1,1,0,1,2,-1,186,99999,South
1,0,1,1,1,2,-3,185,99999,West
