@RELATION 'test_nextScore5'

@ATTRIBUTE pacMovesN {0,1}
@ATTRIBUTE pacMovesS {0,1}
@ATTRIBUTE pacMovesE {0,1}
@ATTRIBUTE pacMovesW {0,1}
@ATTRIBUTE pacMovesSTOP {0,1}
@ATTRIBUTE distNearestGhostX NUMERIC
@ATTRIBUTE distNearestGhostY NUMERIC
@ATTRIBUTE Score NUMERIC
@ATTRIBUTE NextScore NUMERIC
@ATTRIBUTE NearestFood NUMERIC
@ATTRIBUTE lastMove {North,South,East,West,Stop}

@data
0,1,1,0,1,0,15,0,-5,99999,South
1,1,0,0,1,0,14,-1,-6,99999,South
1,1,1,0,1,0,13,-2,-7,99999,South
1,1,1,0,1,0,12,-3,-8,99999,South
1,1,1,0,1,0,11,-4,-9,99999,South
1,1,0,0,1,0,10,-5,-10,99999,South
1,1,1,0,1,0,9,-6,-11,99999,South
1,1,0,0,1,0,8,-7,-12,99999,South
1,1,0,0,1,0,7,-8,-13,99999,South
1,1,0,0,1,0,6,-9,-14,99999,South
1,1,0,0,1,0,5,-10,185,99999,South
1,1,0,0,1,0,4,-11,384,99999,South
1,1,1,0,1,0,3,-12,383,99999,South
1,1,1,0,1,0,2,-13,382,99999,South
1,1,1,0,1,0,1,-14,381,99999,South
1,0,1,0,1,-1,0,185,380,99999,East
1,0,1,1,1,-4,-3,384,379,99999,East
1,0,1,1,1,-3,-3,383,378,99999,East
1,0,1,1,1,-2,-3,382,577,99999,East
1,0,1,1,1,-1,-3,381,576,99999,North
1,1,0,1,1,-1,-2,380,575,99999,North
1,1,0,1,1,-1,-1,379,574,99999,North
