@RELATION 'test_othermaps_keyboard'

@ATTRIBUTE pacMovesN {0,1}
@ATTRIBUTE pacMovesS {0,1}
@ATTRIBUTE pacMovesE {0,1}
@ATTRIBUTE pacMovesW {0,1}
@ATTRIBUTE pacMovesSTOP {0,1}
@ATTRIBUTE distNearestGhostX NUMERIC
@ATTRIBUTE distNearestGhostY NUMERIC
@ATTRIBUTE Score NUMERIC
@ATTRIBUTE NextScore NUMERIC
@ATTRIBUTE NearestFood NUMERIC
@ATTRIBUTE lastMove {North,South,East,West,Stop}

@data
0,1,1,0,1,-4,9,0,-1,99999,Stop
0,1,1,0,1,-4,9,-1,-2,99999,East
0,0,1,1,1,-3,9,-2,-3,99999,East
0,0,1,1,1,-2,9,-3,-4,99999,West
0,0,1,1,1,-3,9,-4,-5,99999,West
0,1,1,0,1,-4,9,-5,-6,99999,South
1,1,0,0,1,-4,8,-6,-7,99999,South
1,1,1,0,1,-4,7,-7,-8,99999,South
1,1,1,0,1,-4,6,-8,-9,99999,South
1,1,1,0,1,-4,5,-9,-10,99999,South
1,1,0,0,1,-4,4,-10,-11,99999,South
1,1,1,0,1,-4,3,-11,-12,99999,South
1,1,0,0,1,-4,2,-12,-13,99999,South
1,1,0,0,1,-4,1,-13,-14,99999,South
1,1,0,0,1,-4,0,-14,-15,99999,South
1,1,0,0,1,-4,-1,-15,-16,99999,South
1,1,0,0,1,-4,-2,-16,-17,99999,South
1,1,1,0,1,-4,-3,-17,-18,99999,East
0,1,1,1,1,-3,-3,-18,-19,99999,East
1,1,1,1,1,-2,-3,-19,-20,99999,East
1,1,1,1,1,-1,-3,-20,-21,99999,East
1,1,1,1,1,0,-3,-21,-22,99999,North
1,1,1,1,1,0,-2,-22,-23,99999,North
1,1,1,1,1,0,-1,-23,176,99999,North
1,1,1,1,1,-6,6,176,175,99999,South
1,1,1,1,1,-6,5,175,174,99999,South
1,1,1,1,1,-6,4,174,173,99999,East
1,1,0,1,1,-5,4,173,172,99999,East
1,1,0,1,1,-5,4,172,171,99999,South
1,0,1,1,1,-5,3,171,170,99999,East
0,0,1,1,1,-4,3,170,169,99999,East
1,1,1,1,1,-3,3,169,168,99999,East
1,1,1,1,1,-2,3,168,167,99999,East
1,1,1,1,1,-1,3,167,166,99999,East
1,1,0,1,1,0,3,166,165,99999,South
1,1,0,1,1,0,2,165,164,99999,South
1,1,0,1,1,0,1,164,363,99999,South
1,0,0,1,1,-6,-3,363,362,99999,North
1,1,0,1,1,-6,-2,362,361,99999,North
1,1,0,1,1,-6,-1,361,360,99999,North
1,1,0,1,1,-6,0,360,359,99999,North
1,1,0,1,1,-6,1,359,358,99999,North
1,1,0,1,1,-6,2,358,357,99999,North
1,1,0,1,1,-6,3,357,356,99999,North
1,1,0,1,1,-6,4,356,355,99999,North
1,1,0,1,1,-6,5,355,354,99999,North
0,1,1,1,1,-6,6,354,353,99999,East
0,0,1,1,1,-5,6,353,352,99999,East
0,1,1,1,1,-4,6,352,351,99999,South
1,1,1,0,1,-4,5,351,350,99999,South
1,1,1,0,1,-4,4,350,349,99999,South
1,1,1,0,1,-4,3,349,348,99999,South
1,1,1,0,1,-4,2,348,347,99999,South
1,1,1,0,1,-4,1,347,346,99999,South
1,1,1,0,1,-4,0,346,345,99999,East
1,1,1,1,1,-3,0,345,344,99999,East
0,0,1,1,1,-2,0,344,343,99999,East
0,0,1,1,1,-1,0,343,542,99999,East
0,1,1,1,1,-8,-7,542,541,99999,West
0,0,1,1,1,-9,-7,541,540,99999,West
0,0,1,1,1,-10,-7,540,539,99999,West
1,1,1,1,1,-11,-7,539,538,99999,North
1,1,0,1,1,-11,-6,538,537,99999,North
1,1,1,1,1,-11,-5,537,536,99999,North
1,1,0,1,1,-11,-4,536,535,99999,North
1,1,1,1,1,-11,-3,535,534,99999,East
1,0,1,1,1,-10,-3,534,533,99999,East
1,0,1,1,1,-9,-3,533,532,99999,East
1,0,1,1,1,-8,-3,532,531,99999,East
1,0,1,1,1,-7,-3,531,530,99999,East
1,0,1,1,1,-6,-3,530,529,99999,East
1,0,1,1,1,-5,-3,529,528,99999,North
1,1,0,1,1,-5,-2,528,527,99999,North
1,1,0,1,1,-5,-1,527,526,99999,North
1,1,0,1,1,-5,0,526,525,99999,North
1,1,0,1,1,-5,1,525,524,99999,North
1,1,1,0,1,-5,2,524,523,99999,East
1,0,1,1,1,-4,2,523,522,99999,East
1,1,1,1,1,-3,2,522,521,99999,East
1,1,1,1,1,-2,2,521,520,99999,East
1,1,1,1,1,-1,2,520,519,99999,East
1,1,0,1,1,0,2,519,518,99999,South
0,1,1,0,1,-4,9,0,-1,99999,Stop
0,1,1,0,1,-4,10,-1,-2,99999,South
1,1,0,0,1,-4,8,-2,-3,99999,South
1,1,1,0,1,-4,6,-3,-4,99999,South
1,1,1,0,1,-5,5,-4,-5,99999,South
1,1,1,0,1,-5,5,-5,-6,99999,South
1,1,0,0,1,-5,4,-6,-7,99999,South
1,1,1,0,1,-5,4,-7,-8,99999,South
1,1,0,0,1,-4,3,-8,-9,99999,South
1,1,0,0,1,-3,2,-9,-10,99999,South
1,1,0,0,1,-2,1,-10,-11,99999,South
1,1,0,0,1,-2,1,-11,-12,99999,South
1,1,0,0,1,-2,0,-12,-13,99999,South
1,1,1,0,1,-2,-1,-13,-14,99999,East
0,1,1,1,1,-1,0,-14,185,99999,East
1,1,1,1,1,-7,1,185,184,99999,North
1,1,1,0,1,-7,2,184,183,99999,North
1,1,1,0,1,-7,3,183,182,99999,East
1,1,1,1,1,-5,3,182,181,99999,East
1,1,1,1,1,-3,3,181,180,99999,South
1,1,1,1,1,-3,1,180,179,99999,South
1,1,1,1,1,-2,0,179,178,99999,East
1,0,1,1,1,-2,0,178,177,99999,East
0,0,1,1,1,-1,0,177,376,99999,East
1,1,1,1,1,-14,-9,376,375,99999,East
1,1,1,1,1,-12,-9,375,374,99999,East
1,1,1,1,1,-10,-9,374,373,99999,North
1,1,1,1,1,-10,-7,373,372,99999,North
1,1,1,1,1,-10,-5,372,371,99999,North
1,1,1,1,1,-9,-4,371,370,99999,North
1,1,1,1,1,-9,-3,370,369,99999,North
1,1,1,1,1,-9,-1,369,368,99999,East
1,1,0,1,1,-8,-1,368,367,99999,East
1,1,0,1,1,-7,-1,367,366,99999,East
1,1,0,1,1,-7,-2,366,365,99999,North
0,1,1,1,1,-7,-2,365,364,99999,East
0,0,1,1,1,-7,-2,364,363,99999,East
0,1,1,1,1,-6,-1,363,362,99999,East
1,1,1,1,1,-5,-1,362,361,99999,East
0,1,1,1,1,-4,0,361,360,99999,East
0,1,1,1,1,-4,0,360,359,99999,East
1,1,1,1,1,-3,-1,359,358,99999,East
1,1,1,1,1,-1,-1,358,557,99999,East
1,1,1,1,1,-1,7,557,556,99999,East
1,1,0,1,1,0,6,556,555,99999,North
1,1,0,1,1,-1,7,555,554,99999,West
1,1,1,1,1,-2,7,554,553,99999,South
1,1,1,1,1,-1,6,553,552,99999,South
1,1,1,1,1,-1,5,552,551,99999,West
1,1,1,1,1,-1,5,551,550,99999,West
1,1,1,1,1,-2,6,550,549,99999,West
1,1,1,1,1,-3,6,549,548,99999,West
1,1,1,1,1,-5,6,548,547,99999,West
1,1,1,1,1,-6,5,547,546,99999,South
1,1,1,1,1,-6,5,546,545,99999,South
1,1,0,1,1,-5,4,545,544,99999,South
1,1,1,1,1,-5,2,544,543,99999,South
1,1,0,1,1,-5,2,543,542,99999,South
1,1,1,1,1,-4,1,542,541,99999,East
0,0,1,1,1,-3,2,541,540,99999,East
0,0,1,1,1,-3,2,540,539,99999,East
0,1,1,1,1,-3,2,539,538,99999,East
0,1,1,1,1,-2,2,538,537,99999,East
0,1,1,1,1,-1,2,537,536,99999,South
1,1,1,1,1,-2,1,536,535,99999,East
1,1,0,1,1,-1,1,535,534,99999,East
1,1,0,1,1,-1,1,534,533,99999,South
1,1,1,1,1,-1,1,533,532,99999,South
0,0,1,1,1,0,-12,0,-1,99999,Stop
0,0,1,1,1,0,-12,-1,-2,99999,East
1,0,1,1,1,1,-12,-2,-3,99999,North
1,1,0,0,1,1,-11,-3,-4,99999,North
0,1,1,0,1,1,-10,-4,-5,99999,East
0,0,1,1,1,2,-10,-5,-6,99999,East
0,0,1,1,1,3,-10,-6,-7,99999,East
1,0,0,1,1,4,-10,-7,-8,99999,North
1,1,0,0,1,4,-9,-8,-9,99999,North
1,1,0,0,1,4,-8,-9,-10,99999,North
0,1,1,1,1,4,-7,-10,-11,99999,West
0,0,1,1,1,3,-7,-11,-12,99999,East
0,1,1,1,1,4,-7,-12,-13,99999,East
0,0,1,1,1,5,-7,-13,-14,99999,East
0,0,1,1,1,6,-7,-14,-15,99999,East
1,1,0,1,1,7,-7,-15,-16,99999,North
1,1,0,0,1,7,-6,-16,-17,99999,North
1,1,0,0,1,7,-5,-17,-18,99999,North
1,1,1,1,1,7,-4,-18,-19,99999,West
0,0,1,1,1,6,-4,-19,-20,99999,West
1,0,1,1,1,5,-4,-20,-21,99999,North
1,1,0,0,1,5,-3,-21,-22,99999,North
1,1,0,1,1,5,-2,-22,-23,99999,North
1,1,0,0,1,5,-1,-23,-24,99999,North
1,1,1,0,1,5,0,-24,-25,99999,North
1,1,0,0,1,5,1,-25,-26,99999,North
0,1,0,1,1,5,2,-26,-27,99999,West
0,0,1,1,1,4,2,-27,-28,99999,West
0,0,1,1,1,3,2,-28,-29,99999,West
0,0,1,1,1,2,2,-29,-30,99999,West
1,0,1,1,1,1,2,-30,-31,99999,West
0,1,1,1,1,0,2,-31,-32,99999,South
1,1,0,1,1,0,1,-32,167,99999,South
1,0,1,1,1,1,0,167,366,99999,West
1,0,1,1,1,3,0,366,365,99999,West
0,0,1,1,1,2,0,365,364,99999,West
0,0,1,1,1,1,0,364,363,99999,East
0,0,1,1,1,2,0,363,362,99999,East
1,0,1,1,1,3,0,362,361,99999,West
0,0,1,1,1,2,0,361,360,99999,West
0,0,1,1,1,1,0,360,559,99999,West
0,0,1,0,1,-7,0,559,558,99999,East
0,0,1,1,1,-6,0,558,557,99999,East
0,0,1,1,1,-5,0,557,556,99999,East
1,0,1,1,1,-4,0,556,555,99999,East
1,0,1,1,1,-3,0,555,554,99999,East
0,0,1,1,1,-2,0,554,553,99999,East
0,0,1,1,1,0,-12,0,-1,99999,Stop
0,0,1,1,1,1,-13,-1,-2,99999,East
1,0,1,1,1,1,-12,-2,-3,99999,North
1,1,0,0,1,2,-12,-3,-4,99999,North
0,1,1,0,1,2,-12,-4,-5,99999,East
0,0,1,1,1,3,-12,-5,-6,99999,East
0,0,1,1,1,4,-11,-6,-7,99999,East
1,0,0,1,1,5,-11,-7,-8,99999,North
1,1,0,0,1,5,-10,-8,-9,99999,North
1,1,0,0,1,5,-9,-9,-10,99999,North
0,1,1,1,1,4,-7,-10,-11,99999,East
0,0,1,1,1,5,-8,-11,-12,99999,East
0,0,1,1,1,6,-9,-12,-13,99999,East
1,1,0,1,1,7,-9,-13,-14,99999,North
1,1,0,0,1,8,-8,-14,-15,99999,North
1,1,0,0,1,7,-6,-15,-16,99999,North
1,1,1,1,1,7,-5,-16,-17,99999,West
0,0,1,1,1,7,-5,-17,-18,99999,West
1,0,1,1,1,5,-5,-18,-19,99999,North
1,1,0,0,1,5,-4,-19,-20,99999,North
1,1,0,1,1,5,-4,-20,-21,99999,North
1,1,0,0,1,5,-2,-21,-22,99999,North
1,1,1,0,1,6,-1,-22,-23,99999,North
1,1,0,0,1,6,-1,-23,-24,99999,North
0,1,0,1,1,5,0,-24,-25,99999,West
0,0,1,1,1,4,1,-25,-26,99999,West
0,0,1,1,1,3,1,-26,-27,99999,West
0,0,1,1,1,2,1,-27,-28,99999,West
1,0,1,1,1,2,1,-28,-29,99999,West
0,1,1,1,1,1,1,-29,170,99999,South
1,1,0,1,1,0,1,170,369,99999,South
1,0,1,1,1,2,0,369,368,99999,West
1,0,1,1,1,2,0,368,367,99999,West
