@relation test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-21

@attribute pacPosX numeric
@attribute pacPosY numeric
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 numeric
@attribute ghostPosY1 numeric
@attribute ghostPosX2 numeric
@attribute ghostPosY2 numeric
@attribute ghostPosX3 numeric
@attribute ghostPosY3 numeric
@attribute ghostPosX4 numeric
@attribute ghostPosY4 numeric
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute lastMove {North,South,East,West,Stop}

@data
1,18,0,1,1,0,1,5,9,11,3,17,6,25,13,1,1,1,1,Stop
1,18,0,1,1,0,1,5,9,11,4,16,6,25,13,1,1,1,1,Stop
1,18,0,1,1,0,1,6,9,11,3,15,6,25,13,1,1,1,1,Stop
1,18,0,1,1,0,1,6,8,10,3,16,6,25,13,1,1,1,1,Stop
1,18,0,1,1,0,1,6,9,10,3,17,6,25,14,1,1,1,1,Stop
1,18,0,1,1,0,1,6,9,10,3,18,6,24,14,1,1,1,1,Stop
1,18,0,1,1,0,1,6,10,10,3,19,6,25,14,1,1,1,1,South
1,17,1,1,0,0,1,5,10,10,4,19,5,25,13,1,1,1,1,South
1,16,1,1,1,0,1,5,10,10,4,19,4,25,13,1,1,1,1,South
1,15,1,1,1,0,1,5,10,10,4,20,4,25,13,1,1,1,1,South
1,14,1,1,1,0,1,6,10,9,4,21,4,25,13,1,1,1,1,South
1,13,1,1,0,0,1,6,10,8,4,21,4,25,13,1,1,1,1,South
1,12,1,1,1,0,1,6,10,8,4,21,3,25,14,1,1,1,1,South
1,11,1,1,0,0,1,5,10,8,5,22,3,24,14,1,1,1,1,South
1,10,1,1,0,0,1,4,10,9,5,21,3,24,14,1,1,1,1,South
1,9,1,1,0,0,1,4,10,8,5,21,3,24,14,1,1,1,1,South
1,8,1,1,0,0,1,4,10,8,4,22,3,24,14,1,1,1,1,South
1,7,1,1,0,0,1,4,9,9,4,23,3,25,14,1,1,1,1,South
1,6,1,1,1,0,1,5,9,9,5,23,4,25,15,1,1,1,1,East
2,6,0,1,1,1,1,5,10,8,5,23,5,25,15,1,1,1,1,East
3,6,1,1,1,1,1,5,10,8,6,23,6,24,15,1,1,1,1,East
4,6,1,1,1,1,1,5,10,8,7,24,6,23,15,1,1,1,1,East
5,6,1,1,1,1,1,5,9,8,7,25,6,23,15,1,1,1,1,North
5,7,1,1,1,1,1,6,9,9,7,25,7,23,14,1,1,1,1,North
5,8,1,1,1,1,1,6,9,9,8,25,6,22,14,1,1,1,1,North
5,9,1,1,1,1,1,6,9,10,8,25,6,22,13,1,1,1,1,North
5,10,0,1,1,1,1,6,9,9,8,25,6,23,13,1,1,1,1,East
6,10,0,1,0,1,1,5,9,9,8,24,6,22,13,1,1,1,1,South
6,9,1,1,0,1,1,1,1,10,8,24,5,22,14,0,1,1,1,South
6,8,1,1,0,1,1,1,1,10,9,24,4,22,14,0,1,1,1,South
6,7,1,1,0,1,1,1,1,10,9,24,3,22,14,0,1,1,1,West
5,7,1,1,1,1,1,1,1,11,9,23,3,22,13,0,1,1,1,East
6,7,1,1,0,1,1,1,1,11,8,24,3,23,13,0,1,1,1,South
6,6,1,0,1,1,1,1,1,10,8,24,3,23,13,0,1,1,1,East
7,6,0,0,1,1,1,1,1,10,8,23,3,23,14,0,1,1,1,East
8,6,1,1,1,1,1,1,1,11,8,23,3,23,15,0,1,1,1,East
9,6,1,1,1,1,1,1,1,10,8,23,4,23,15,0,1,1,1,East
10,6,1,1,1,1,1,1,1,11,8,22,4,23,14,0,1,1,1,North
10,7,1,1,1,1,1,1,1,11,9,22,4,23,13,0,1,1,1,North
10,8,1,1,1,1,1,1,1,11,10,21,4,23,14,0,1,1,1,North
10,9,1,1,1,1,1,1,1,11,11,21,3,22,14,0,1,1,1,North
10,10,1,1,1,1,1,1,1,11,12,22,3,22,13,0,1,1,1,East
11,10,1,1,0,1,1,1,1,12,12,22,3,23,13,0,1,1,1,North
11,11,1,1,0,1,1,1,1,13,12,21,3,22,13,0,1,1,1,North
11,12,0,1,1,1,1,1,1,12,12,21,3,22,14,0,1,1,1,North
11,12,0,1,1,1,1,1,1,13,12,22,3,23,14,0,1,1,1,East
12,12,0,0,1,1,1,1,1,14,12,21,3,23,14,0,1,1,1,East
13,12,0,1,1,1,1,1,1,14,13,21,4,23,13,0,1,1,1,East
14,12,1,1,1,1,1,1,1,14,14,22,4,22,13,0,1,1,1,East
15,12,0,1,1,1,1,1,1,15,14,21,4,22,13,0,1,1,1,East
16,12,0,1,1,1,1,1,1,16,14,20,4,22,13,0,1,1,1,East
17,12,1,1,1,1,1,1,1,16,14,20,4,22,14,0,1,1,1,North
17,13,1,1,1,0,1,1,1,17,14,20,5,22,13,0,1,1,1,North
17,14,1,1,1,1,1,1,1,3,1,19,5,23,13,0,0,1,1,West
16,14,1,0,1,1,1,1,1,3,1,18,5,22,13,0,0,1,1,West
15,14,1,0,1,1,1,1,1,3,1,18,5,22,14,0,0,1,1,East
16,14,1,0,1,1,1,1,1,3,1,18,4,22,15,0,0,1,1,East
17,14,1,1,1,1,1,1,1,3,1,18,5,22,15,0,0,1,1,East
18,14,0,1,1,1,1,1,1,3,1,19,5,21,15,0,0,1,1,East
19,14,0,1,1,1,1,1,1,3,1,20,5,22,15,0,0,1,1,East
20,14,1,1,0,1,1,1,1,3,1,20,4,23,15,0,0,1,1,North
20,15,1,1,1,0,1,1,1,3,1,21,4,23,16,0,0,1,1,East
21,15,1,0,1,1,1,1,1,3,1,21,4,23,16,0,0,1,1,East
22,15,1,1,1,1,1,1,1,3,1,20,4,23,16,0,0,1,1,East
23,15,1,1,1,1,1,1,1,3,1,19,4,22,16,0,0,1,1,East
24,15,1,1,1,1,1,1,1,3,1,19,3,22,15,0,0,1,1,West
23,15,1,1,1,1,1,1,1,3,1,18,3,22,15,0,0,1,0,West
22,15,1,1,1,1,1,1,1,3,1,19,3,7,1,0,0,1,0,West
21,15,1,0,1,1,1,1,1,3,1,19,4,7,1,0,0,1,0,West
20,15,1,1,1,0,1,1,1,3,1,19,4,7,1,0,0,1,0,South
20,14,1,1,0,1,1,1,1,3,1,19,3,7,1,0,0,1,0,South
20,13,1,1,0,1,1,1,1,3,1,18,3,7,1,0,0,1,0,South
20,12,1,1,0,1,1,1,1,3,1,18,3,7,1,0,0,1,0,South
20,11,1,1,0,1,1,1,1,3,1,19,3,7,1,0,0,1,0,South
20,10,1,0,1,1,1,1,1,3,1,19,4,7,1,0,0,1,0,East
21,10,0,0,1,1,1,1,1,3,1,19,3,7,1,0,0,1,0,East
22,10,1,0,1,1,1,1,1,3,1,19,3,7,1,0,0,1,0,East
23,10,1,1,1,1,1,1,1,3,1,19,3,7,1,0,0,1,0,South
23,9,1,1,1,0,1,1,1,3,1,18,3,7,1,0,0,1,0,South
23,8,1,1,1,1,1,1,1,3,1,19,3,7,1,0,0,1,0,South
23,7,1,1,1,0,1,1,1,3,1,19,3,7,1,0,0,1,0,South
23,6,1,1,1,1,1,1,1,3,1,19,3,7,1,0,0,1,0,South
23,5,1,1,1,0,1,1,1,3,1,18,3,7,1,0,0,1,0,South
23,4,1,1,1,1,1,1,1,3,1,18,4,7,1,0,0,1,0,South
23,3,1,0,1,1,1,1,1,3,1,17,4,7,1,0,0,1,0,West
22,3,1,0,1,1,1,1,1,3,1,17,5,7,1,0,0,1,0,West
21,3,1,0,1,1,1,1,1,3,1,17,6,7,1,0,0,1,0,West
20,3,1,0,1,1,1,1,1,3,1,17,6,7,1,0,0,1,0,West
19,3,1,0,1,1,1,1,1,3,1,17,6,7,1,0,0,1,0,West
18,3,1,0,1,1,1,1,1,3,1,16,6,7,1,0,0,1,0,North
18,4,1,1,1,1,1,1,1,3,1,15,6,7,1,0,0,1,0,North
18,5,1,1,1,1,1,1,1,3,1,14,6,7,1,0,0,1,0,West
17,5,1,1,1,0,1,1,1,3,1,14,7,7,1,0,0,1,0,West
17,5,1,1,1,0,1,1,1,3,1,13,7,7,1,0,0,1,0,West
17,5,1,1,1,0,1,1,1,3,1,13,8,7,1,0,0,1,0,North
17,6,0,1,1,1,1,1,1,3,1,13,8,7,1,0,0,1,0,West
16,6,0,0,1,1,1,1,1,3,1,13,7,7,1,0,0,1,0,West
15,6,0,0,1,1,1,1,1,3,1,14,7,7,1,0,0,1,0,West
8,1,1,0,1,1,1,1,1,1,5,10,5,17,1,1,1,1,1,Stop
