@relation test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute pacPosX numeric
@attribute pacPosY numeric
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 numeric
@attribute ghostPosY1 numeric
@attribute ghostPosX2 numeric
@attribute ghostPosY2 numeric
@attribute ghostPosX3 numeric
@attribute ghostPosY3 numeric
@attribute ghostPosX4 numeric
@attribute ghostPosY4 numeric
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}

@data
0,0.944444,0,1,1,0,1,0.266667,0.571429,0.625,0.111111,0.666667,0.3125,1,0.75,1,1,1,1,0.009084,1,Stop
0,0.944444,0,1,1,0,1,0.266667,0.571429,0.625,0.166667,0.625,0.3125,1,0.75,1,1,1,1,0.008832,1,Stop
0,0.944444,0,1,1,0,1,0.333333,0.571429,0.625,0.111111,0.583333,0.3125,1,0.75,1,1,1,1,0.008579,1,Stop
0,0.944444,0,1,1,0,1,0.333333,0.5,0.5625,0.111111,0.625,0.3125,1,0.75,1,1,1,1,0.008327,1,Stop
0,0.944444,0,1,1,0,1,0.333333,0.571429,0.5625,0.111111,0.666667,0.3125,1,0.8125,1,1,1,1,0.008075,1,Stop
0,0.944444,0,1,1,0,1,0.333333,0.571429,0.5625,0.111111,0.708333,0.3125,0.944444,0.8125,1,1,1,1,0.007822,1,Stop
0,0.944444,0,1,1,0,1,0.333333,0.642857,0.5625,0.111111,0.75,0.3125,1,0.8125,1,1,1,1,0.00757,1,South
0,0.888889,1,1,0,0,1,0.266667,0.642857,0.5625,0.166667,0.75,0.25,1,0.75,1,1,1,1,0.007318,1,South
0,0.833333,1,1,1,0,1,0.266667,0.642857,0.5625,0.166667,0.75,0.1875,1,0.75,1,1,1,1,0.007065,1,South
0,0.777778,1,1,1,0,1,0.266667,0.642857,0.5625,0.166667,0.791667,0.1875,1,0.75,1,1,1,1,0.006813,1,South
0,0.722222,1,1,1,0,1,0.333333,0.642857,0.5,0.166667,0.833333,0.1875,1,0.75,1,1,1,1,0.006561,1,South
0,0.666667,1,1,0,0,1,0.333333,0.642857,0.4375,0.166667,0.833333,0.1875,1,0.75,1,1,1,1,0.006308,1,South
0,0.611111,1,1,1,0,1,0.333333,0.642857,0.4375,0.166667,0.833333,0.125,1,0.8125,1,1,1,1,0.006056,1,South
0,0.555556,1,1,0,0,1,0.266667,0.642857,0.4375,0.222222,0.875,0.125,0.944444,0.8125,1,1,1,1,0.005804,1,South
0,0.5,1,1,0,0,1,0.2,0.642857,0.5,0.222222,0.833333,0.125,0.944444,0.8125,1,1,1,1,0.005551,1,South
0,0.444444,1,1,0,0,1,0.2,0.642857,0.4375,0.222222,0.833333,0.125,0.944444,0.8125,1,1,1,1,0.005299,1,South
0,0.388889,1,1,0,0,1,0.2,0.642857,0.4375,0.166667,0.875,0.125,0.944444,0.8125,1,1,1,1,0.005047,1,South
0,0.333333,1,1,0,0,1,0.2,0.571429,0.5,0.166667,0.916667,0.125,1,0.8125,1,1,1,1,0.004794,1,South
0,0.277778,1,1,1,0,1,0.266667,0.571429,0.5,0.222222,0.916667,0.1875,1,0.875,1,1,1,1,0.004542,1,East
0.041667,0.277778,0,1,1,1,1,0.266667,0.642857,0.4375,0.222222,0.916667,0.25,1,0.875,1,1,1,1,0.00429,1,East
0.083333,0.277778,1,1,1,1,1,0.266667,0.642857,0.4375,0.277778,0.916667,0.3125,0.944444,0.875,1,1,1,1,0.004037,1,East
0.125,0.277778,1,1,1,1,1,0.266667,0.642857,0.4375,0.333333,0.958333,0.3125,0.888889,0.875,1,1,1,1,0.003785,1,East
0.166667,0.277778,1,1,1,1,1,0.266667,0.571429,0.4375,0.333333,1,0.3125,0.888889,0.875,1,1,1,1,0.003533,1,North
0.166667,0.333333,1,1,1,1,1,0.333333,0.571429,0.5,0.333333,1,0.375,0.888889,0.8125,1,1,1,1,0.00328,1,North
0.166667,0.388889,1,1,1,1,1,0.333333,0.571429,0.5,0.388889,1,0.3125,0.833333,0.8125,1,1,1,1,0.003028,1,North
0.166667,0.444444,1,1,1,1,1,0.333333,0.571429,0.5625,0.388889,1,0.3125,0.833333,0.75,1,1,1,1,0.002776,1,North
0.166667,0.5,0,1,1,1,1,0.333333,0.571429,0.5,0.388889,1,0.3125,0.888889,0.75,1,1,1,1,0.002523,1,East
0.208333,0.5,0,1,0,1,1,0.266667,0.571429,0.5,0.388889,0.958333,0.3125,0.833333,0.75,1,1,1,1,0.002271,1,South
0.208333,0.444444,1,1,0,1,1,0,0,0.5625,0.388889,0.958333,0.25,0.833333,0.8125,0,1,1,1,0.052485,1,South
0.208333,0.388889,1,1,0,1,1,0,0,0.5625,0.444444,0.958333,0.1875,0.833333,0.8125,0,1,1,1,0.052233,1,South
0.208333,0.333333,1,1,0,1,1,0,0,0.5625,0.444444,0.958333,0.125,0.833333,0.8125,0,1,1,1,0.051981,1,West
0.166667,0.333333,1,1,1,1,1,0,0,0.625,0.444444,0.916667,0.125,0.833333,0.75,0,1,1,1,0.051728,1,East
0.208333,0.333333,1,1,0,1,1,0,0,0.625,0.388889,0.958333,0.125,0.888889,0.75,0,1,1,1,0.051476,1,South
0.208333,0.277778,1,0,1,1,1,0,0,0.5625,0.388889,0.958333,0.125,0.888889,0.75,0,1,1,1,0.051224,1,East
0.25,0.277778,0,0,1,1,1,0,0,0.5625,0.388889,0.916667,0.125,0.888889,0.8125,0,1,1,1,0.050971,1,East
0.291667,0.277778,1,1,1,1,1,0,0,0.625,0.388889,0.916667,0.125,0.888889,0.875,0,1,1,1,0.050719,1,East
0.333333,0.277778,1,1,1,1,1,0,0,0.5625,0.388889,0.916667,0.1875,0.888889,0.875,0,1,1,1,0.050467,1,East
