@RELATION 'test_othermaps_tutorial1'

@ATTRIBUTE pacMovesN {0,1}
@ATTRIBUTE pacMovesS {0,1}
@ATTRIBUTE pacMovesE {0,1}
@ATTRIBUTE pacMovesW {0,1}
@ATTRIBUTE pacMovesSTOP {0,1}
@ATTRIBUTE distNearestGhostX NUMERIC
@ATTRIBUTE distNearestGhostY NUMERIC
@ATTRIBUTE Score NUMERIC
@ATTRIBUTE NextScore NUMERIC
@ATTRIBUTE NearestFood NUMERIC
@ATTRIBUTE lastMove {North,South,East,West,Stop}

@data
0,1,1,0,1,-4,9,0,-1,99999,South
1,1,0,0,1,-4,8,-1,-2,99999,South
1,1,1,0,1,-4,7,-2,-3,99999,South
1,1,1,0,1,-4,6,-3,-4,99999,South
1,1,1,0,1,-4,5,-4,-5,99999,South
1,1,0,0,1,-4,4,-5,-6,99999,South
1,1,1,0,1,-4,3,-6,-7,99999,South
1,1,0,0,1,-4,2,-7,-8,99999,South
1,1,0,0,1,-4,1,-8,-9,99999,South
1,1,0,0,1,-4,0,-9,-10,99999,South
1,1,0,0,1,-4,-1,-10,-11,99999,South
1,1,0,0,1,-4,-2,-11,-12,99999,South
1,1,1,0,1,-4,-3,-12,-13,99999,East
0,1,1,1,1,-3,-3,-13,-14,99999,East
1,1,1,1,1,-2,-3,-14,-15,99999,East
1,1,1,1,1,-1,-3,-15,-16,99999,East
1,1,1,1,1,0,-3,-16,-17,99999,North
1,1,1,1,1,0,-2,-17,-18,99999,North
1,1,1,1,1,0,-1,-18,181,99999,North
1,1,1,1,1,-6,6,181,180,99999,East
1,1,0,1,1,-5,6,180,179,99999,South
1,1,0,1,1,-5,5,179,178,99999,South
1,1,0,1,1,-5,4,178,177,99999,South
1,0,1,1,1,-5,3,177,176,99999,East
0,0,1,1,1,-4,3,176,175,99999,East
1,1,1,1,1,-3,3,175,174,99999,East
1,1,1,1,1,-2,3,174,173,99999,East
1,1,1,1,1,-1,3,173,172,99999,East
1,1,0,1,1,0,3,172,171,99999,South
1,1,0,1,1,0,2,171,170,99999,South
1,1,0,1,1,0,1,170,369,99999,South
1,0,0,1,1,-6,-3,369,368,99999,North
1,1,0,1,1,-6,-2,368,367,99999,North
1,1,0,1,1,-6,-1,367,366,99999,North
1,1,0,1,1,-6,0,366,365,99999,North
1,1,0,1,1,-6,1,365,364,99999,North
1,1,0,1,1,-6,2,364,363,99999,North
1,1,0,1,1,-6,3,363,362,99999,North
1,1,0,1,1,-6,4,362,361,99999,North
1,1,0,1,1,-6,5,361,360,99999,North
0,1,1,1,1,-6,6,360,359,99999,East
0,0,1,1,1,-5,6,359,358,99999,East
0,1,1,1,1,-4,6,358,357,99999,East
1,1,1,1,1,-3,6,357,356,99999,South
1,1,1,1,1,-3,5,356,355,99999,South
1,1,1,1,1,-3,4,355,354,99999,South
1,1,0,1,1,-3,3,354,353,99999,South
1,1,1,1,1,-3,2,353,352,99999,South
1,1,0,1,1,-3,1,352,351,99999,South
1,1,1,1,1,-3,0,351,350,99999,East
0,0,1,1,1,-2,0,350,349,99999,East
0,0,1,1,1,-1,0,349,548,99999,East
0,1,1,1,1,-8,-7,548,547,99999,West
0,0,1,1,1,-9,-7,547,546,99999,West
0,0,1,1,1,-10,-7,546,545,99999,West
1,1,1,1,1,-11,-7,545,544,99999,North
1,1,0,1,1,-11,-6,544,543,99999,North
1,1,1,1,1,-11,-5,543,542,99999,North
1,1,0,1,1,-11,-4,542,541,99999,North
1,1,1,1,1,-11,-3,541,540,99999,East
1,0,1,1,1,-10,-3,540,539,99999,East
1,0,1,1,1,-9,-3,539,538,99999,East
1,0,1,1,1,-8,-3,538,537,99999,East
1,0,1,1,1,-7,-3,537,536,99999,East
1,0,1,1,1,-6,-3,536,535,99999,East
1,0,1,1,1,-5,-3,535,534,99999,North
1,1,0,1,1,-5,-2,534,533,99999,North
1,1,0,1,1,-5,-1,533,532,99999,North
1,1,0,1,1,-5,0,532,531,99999,North
1,1,0,1,1,-5,1,531,530,99999,North
1,1,1,0,1,-5,2,530,529,99999,East
1,0,1,1,1,-4,2,529,528,99999,East
1,1,1,1,1,-3,2,528,527,99999,East
1,1,1,1,1,-2,2,527,526,99999,East
1,1,1,1,1,-1,2,526,525,99999,East
1,1,0,1,1,0,2,525,524,99999,South
0,1,1,0,1,-4,9,0,-1,99999,South
1,1,0,0,1,-3,8,-1,-2,99999,South
1,1,1,0,1,-3,6,-2,-3,99999,South
1,1,1,0,1,-3,5,-3,-4,99999,South
1,1,1,0,1,-3,5,-4,-5,99999,South
