@relation test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R8-10

@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute distNearestGhostX numeric
@attribute distNearestGhostY numeric
@attribute lastMove {North,South,East,West,Stop}

@data
0,1,1,0,1,-4,9,South
1,1,0,0,1,-4,8,South
1,1,1,0,1,-4,7,South
1,1,1,0,1,-4,6,South
1,1,1,0,1,-4,5,South
1,1,0,0,1,-4,4,South
1,1,1,0,1,-4,3,South
1,1,0,0,1,-4,2,South
1,1,0,0,1,-4,1,South
1,1,0,0,1,-4,0,South
1,1,0,0,1,-4,-1,South
1,1,0,0,1,-4,-2,South
1,1,1,0,1,-4,-3,East
0,1,1,1,1,-3,-3,East
1,1,1,1,1,-2,-3,East
1,1,1,1,1,-1,-3,East
1,1,1,1,1,0,-3,North
1,1,1,1,1,0,-2,North
1,1,1,1,1,0,-1,North
1,1,1,1,1,-6,6,East
1,1,0,1,1,-5,6,South
1,1,0,1,1,-5,5,South
1,1,0,1,1,-5,4,South
1,0,1,1,1,-5,3,East
0,0,1,1,1,-4,3,East
1,1,1,1,1,-3,3,East
1,1,1,1,1,-2,3,East
1,1,1,1,1,-1,3,East
1,1,0,1,1,0,3,South
1,1,0,1,1,0,2,South
1,1,0,1,1,0,1,South
1,0,0,1,1,-6,-3,North
1,1,0,1,1,-6,-2,North
1,1,0,1,1,-6,-1,North
1,1,0,1,1,-6,0,North
1,1,0,1,1,-6,1,North
1,1,0,1,1,-6,2,North
1,1,0,1,1,-6,3,North
1,1,0,1,1,-6,4,North
1,1,0,1,1,-6,5,North
0,1,1,1,1,-6,6,East
0,0,1,1,1,-5,6,East
0,1,1,1,1,-4,6,East
1,1,1,1,1,-3,6,South
1,1,1,1,1,-3,5,South
1,1,1,1,1,-3,4,South
1,1,0,1,1,-3,3,South
1,1,1,1,1,-3,2,South
1,1,0,1,1,-3,1,South
1,1,1,1,1,-3,0,East
0,0,1,1,1,-2,0,East
0,0,1,1,1,-1,0,East
0,1,1,1,1,-8,-7,West
0,0,1,1,1,-9,-7,West
0,0,1,1,1,-10,-7,West
1,1,1,1,1,-11,-7,North
1,1,0,1,1,-11,-6,North
1,1,1,1,1,-11,-5,North
1,1,0,1,1,-11,-4,North
1,1,1,1,1,-11,-3,East
1,0,1,1,1,-10,-3,East
1,0,1,1,1,-9,-3,East
1,0,1,1,1,-8,-3,East
1,0,1,1,1,-7,-3,East
1,0,1,1,1,-6,-3,East
1,0,1,1,1,-5,-3,North
1,1,0,1,1,-5,-2,North
1,1,0,1,1,-5,-1,North
1,1,0,1,1,-5,0,North
1,1,0,1,1,-5,1,North
1,1,1,0,1,-5,2,East
1,0,1,1,1,-4,2,East
1,1,1,1,1,-3,2,East
1,1,1,1,1,-2,2,East
1,1,1,1,1,-1,2,East
1,1,0,1,1,0,2,South
0,1,1,0,1,-4,9,South
1,1,0,0,1,-3,8,South
1,1,1,0,1,-3,6,South
1,1,1,0,1,-3,5,South
1,1,1,0,1,-3,5,South
1,1,0,0,1,-3,4,South
1,1,1,0,1,-3,3,South
1,1,0,0,1,-4,2,South
1,1,0,0,1,-4,2,South
1,1,0,0,1,-4,2,South
1,1,0,0,1,-5,1,South
1,1,0,0,1,-4,0,South
1,1,1,0,1,-4,-2,East
0,1,1,1,1,-3,-3,East
1,1,1,1,1,-2,-4,East
1,1,1,1,1,0,-4,North
1,1,1,1,1,0,-3,North
1,1,1,1,1,0,-2,North
1,1,1,1,1,1,-1,West
1,1,1,0,1,-1,-1,East
1,1,1,1,1,0,-1,North
0,1,1,1,1,-7,3,East
0,1,1,1,1,-6,3,East
0,1,0,1,1,-5,2,South
1,1,0,1,1,-4,1,South
1,1,0,1,1,-3,0,South
1,1,0,1,1,-3,-2,South
1,0,1,1,1,-4,-3,East
0,0,1,1,1,-3,-3,East
1,1,1,1,1,-3,-3,East
1,1,1,1,1,-1,-3,East
1,1,1,1,1,0,-4,North
1,1,1,1,1,-1,-3,East
1,1,0,1,1,0,-3,North
1,1,0,1,1,0,-1,North
1,1,0,1,1,-5,3,North
1,1,0,1,1,-6,4,North
1,1,0,1,1,-7,5,North
0,1,1,1,1,-7,7,East
0,0,1,1,1,-6,7,East
0,1,1,1,1,-5,7,East
1,1,1,1,1,-4,6,South
1,1,1,1,1,-5,5,South
1,1,1,1,1,-5,4,South
1,1,0,1,1,-4,3,South
1,1,1,1,1,-4,3,South
1,1,0,1,1,-4,1,South
1,1,1,1,1,-5,0,East
0,0,1,1,1,-4,1,East
0,0,1,1,1,-2,1,East
0,1,1,1,1,-1,0,East
0,1,1,1,1,-6,-9,East
0,1,1,1,1,-4,-9,East
0,1,1,1,1,-2,-9,East
0,0,1,1,1,-1,-8,East
0,0,1,1,1,0,-7,East
1,1,1,1,1,1,-7,North
1,1,1,0,1,1,-7,North
1,1,1,1,1,0,-6,North
1,1,1,0,1,-1,-5,North
1,1,1,1,1,-1,-5,West
1,0,1,1,1,-3,-5,West
0,0,1,1,1,-4,-4,West
1,0,1,1,1,-5,-5,North
1,1,0,1,1,-5,-3,North
1,1,0,1,1,-5,-3,North
1,1,0,1,1,-5,-3,North
1,1,0,1,1,-4,-2,North
1,1,1,0,1,-4,0,East
1,0,1,1,1,-3,-1,East
1,1,1,1,1,-1,-1,East
1,1,1,1,1,0,-1,North
0,0,1,1,1,0,-12,East
1,0,1,1,1,1,-12,North
1,1,0,0,1,1,-11,North
0,1,1,0,1,1,-10,East
0,0,1,1,1,2,-10,East
0,0,1,1,1,3,-10,East
1,0,0,1,1,4,-10,North
1,1,0,0,1,4,-9,North
1,1,0,0,1,4,-8,North
0,1,1,1,1,4,-7,East
0,0,1,1,1,5,-7,East
0,0,1,1,1,6,-7,East
1,1,0,1,1,7,-7,North
1,1,0,0,1,7,-6,North
1,1,0,0,1,7,-5,North
1,1,1,1,1,7,-4,West
0,0,1,1,1,6,-4,West
1,0,1,1,1,5,-4,North
1,1,0,0,1,5,-3,North
1,1,0,1,1,5,-2,North
1,1,0,0,1,5,-1,North
1,1,1,0,1,5,0,North
1,1,0,0,1,5,1,North
0,1,0,1,1,5,2,West
0,0,1,1,1,4,2,West
0,0,1,1,1,3,2,West
0,0,1,1,1,2,2,West
1,0,1,1,1,1,2,West
0,1,1,1,1,0,2,South
1,1,0,1,1,0,1,South
1,0,1,1,1,1,0,West
1,0,1,1,1,3,0,West
0,0,1,1,1,2,0,West
0,0,1,1,1,1,0,West
0,0,1,0,1,-7,0,East
0,0,1,1,1,-6,0,East
0,0,1,1,1,-5,0,East
1,0,1,1,1,-4,0,East
1,0,1,1,1,-3,0,East
0,0,1,1,1,-2,0,East
0,0,1,1,1,0,-12,East
1,0,1,1,1,2,-13,North
1,1,0,0,1,2,-12,North
0,1,1,0,1,2,-12,East
0,0,1,1,1,2,-12,East
0,0,1,1,1,4,-12,East
1,0,0,1,1,5,-12,North
1,1,0,0,1,6,-11,North
1,1,0,0,1,7,-10,North
0,1,1,1,1,6,-9,East
0,0,1,1,1,6,-9,East
0,0,1,1,1,7,-9,East
1,1,0,1,1,7,-9,North
1,1,0,0,1,7,-7,North
1,1,0,0,1,8,-6,North
1,1,1,1,1,7,-4,West
0,0,1,1,1,7,-4,West
1,0,1,1,1,5,-4,North
1,1,0,0,1,5,-4,North
1,1,0,1,1,5,-4,North
1,1,0,0,1,5,-3,North
1,1,1,0,1,5,-2,North
1,1,0,0,1,4,-1,North
0,1,0,1,1,5,0,West
0,0,1,1,1,5,0,West
0,0,1,1,1,2,-2,West
0,0,1,1,1,3,0,West
1,0,1,1,1,2,0,West
0,1,1,1,1,0,2,South
1,1,0,1,1,-1,1,South
1,0,1,1,1,-1,-2,North
1,1,0,1,1,-1,-1,North
0,1,1,1,1,-1,0,East
1,0,1,1,1,3,0,West
0,1,0,1,1,1,1,West
0,1,1,1,1,0,1,South
1,0,1,1,1,2,0,West
1,0,1,1,1,1,0,West
1,0,1,1,1,3,0,West
1,0,1,1,1,2,0,West
1,0,1,1,1,1,0,West
0,1,0,1,1,1,1,West
0,1,1,1,1,0,1,South
1,0,1,1,1,2,-1,West
1,0,1,1,1,1,-1,West
1,0,1,1,1,0,-1,North
0,1,1,1,1,2,1,West
0,1,1,1,1,2,1,West
0,1,1,0,1,-5,2,East
0,0,1,1,1,-6,0,East
0,0,1,1,1,-5,0,East
0,0,1,1,1,-4,0,East
0,0,1,1,1,-3,0,East
0,0,1,1,1,-2,0,East
0,1,1,1,1,-1,0,East
0,0,1,1,1,2,2,West
0,1,1,1,1,1,2,South
1,1,0,0,1,1,1,South
1,1,1,1,1,1,0,West
0,1,1,1,1,-5,1,East
1,1,1,1,1,-4,1,East
0,1,1,1,1,-3,1,East
0,1,1,1,1,-2,1,East
0,1,1,1,1,-1,1,East
0,1,1,1,1,0,1,South
1,0,1,1,1,-5,-3,East
1,0,1,1,1,-4,-3,East
1,0,1,1,1,-3,-3,East
1,0,1,1,1,-2,-3,East
1,0,1,1,1,-1,-3,East
1,0,1,1,1,0,-3,North
1,1,1,1,1,0,-2,North
0,1,1,0,1,-5,2,East
0,0,1,1,1,-6,0,East
0,0,1,1,1,-5,0,East
0,0,1,1,1,-3,0,East
0,0,1,1,1,-3,0,East
0,0,1,1,1,-3,0,East
0,1,1,1,1,-3,0,East
0,0,1,1,1,-3,0,East
0,0,1,1,1,-1,0,East
0,0,1,1,1,7,2,West
0,0,1,1,1,6,3,West
0,0,1,1,1,5,2,West
0,1,1,1,1,4,2,South
1,1,0,0,1,5,1,South
1,1,1,1,1,4,0,West
0,1,1,1,1,2,0,West
0,1,1,1,1,-7,0,East
0,1,1,1,1,-6,0,East
1,1,1,1,1,-6,0,East
0,1,1,1,1,-5,1,East
0,1,1,1,1,-3,1,East
0,1,1,1,1,-2,1,East
0,1,1,1,1,-1,0,East
0,1,1,1,1,-6,1,East
0,1,1,1,1,-5,0,East
1,1,1,1,1,-4,-1,East
0,1,1,1,1,-3,-1,East
1,1,1,1,1,-2,-1,East
0,1,1,1,1,-1,0,East
1,1,0,1,1,0,-1,North
1,1,0,0,1,0,-1,North
1,0,1,0,1,-1,-5,East
1,0,1,1,1,0,-5,East
1,0,1,1,1,0,-4,North
1,1,1,1,1,0,-3,North
1,1,1,1,1,0,-2,North
1,1,1,1,1,0,-1,North
1,1,1,1,1,1,-1,North
1,1,1,1,1,1,0,West
1,1,1,1,1,0,-1,North
1,1,1,1,1,1,-1,West
1,0,1,0,1,-1,-5,East
1,0,1,1,1,0,-5,East
1,0,1,1,1,0,-4,North
1,1,1,1,1,0,-3,North
1,1,1,1,1,1,-2,North
1,1,1,1,1,0,-1,North
1,1,1,1,1,-1,-1,North
1,1,1,1,1,1,-1,North
1,1,1,1,1,-1,0,East
1,1,1,1,1,3,-1,West
1,1,1,1,1,2,-1,West
1,1,1,1,1,1,-1,West
1,1,1,0,1,-1,-1,East
