@relation test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.supervised.attribute.Discretize-Rfirst-last-precision6

@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute distNearestGhostX {'\'(-inf--4.5]\'','\'(-4.5--2.5]\'','\'(-2.5--0.5]\'','\'(-0.5-0.5]\'','\'(0.5-inf)\''}
@attribute distNearestGhostY {'\'(-inf--0.5]\'','\'(-0.5-0.5]\'','\'(0.5-inf)\''}
@attribute Score {'\'(-inf--27.5]\'','\'(-27.5--22.5]\'','\'(-22.5--14.5]\'','\'(-14.5-359.5]\'','\'(359.5-inf)\''}
@attribute NearestFood {'\'All\''}
@attribute lastMove {North,South,East,West,Stop}

@data
0,1,1,0,1,'\'(-4.5--2.5]\'','\'(0.5-inf)\'','\'(-14.5-359.5]\'','\'All\'',South
1,1,0,0,1,'\'(-4.5--2.5]\'','\'(0.5-inf)\'','\'(-14.5-359.5]\'','\'All\'',South
1,1,1,0,1,'\'(-4.5--2.5]\'','\'(0.5-inf)\'','\'(-14.5-359.5]\'','\'All\'',South
1,1,1,0,1,'\'(-4.5--2.5]\'','\'(0.5-inf)\'','\'(-14.5-359.5]\'','\'All\'',South
1,1,1,0,1,'\'(-4.5--2.5]\'','\'(0.5-inf)\'','\'(-14.5-359.5]\'','\'All\'',South
1,1,0,0,1,'\'(-4.5--2.5]\'','\'(0.5-inf)\'','\'(-14.5-359.5]\'','\'All\'',South
1,1,1,0,1,'\'(-4.5--2.5]\'','\'(0.5-inf)\'','\'(-14.5-359.5]\'','\'All\'',South
1,1,0,0,1,'\'(-4.5--2.5]\'','\'(0.5-inf)\'','\'(-14.5-359.5]\'','\'All\'',South
1,1,0,0,1,'\'(-4.5--2.5]\'','\'(0.5-inf)\'','\'(-14.5-359.5]\'','\'All\'',South
1,1,0,0,1,'\'(-4.5--2.5]\'','\'(-0.5-0.5]\'','\'(-14.5-359.5]\'','\'All\'',South
1,1,0,0,1,'\'(-4.5--2.5]\'','\'(-inf--0.5]\'','\'(-14.5-359.5]\'','\'All\'',South
1,1,0,0,1,'\'(-4.5--2.5]\'','\'(-inf--0.5]\'','\'(-14.5-359.5]\'','\'All\'',South
1,1,1,0,1,'\'(-4.5--2.5]\'','\'(-inf--0.5]\'','\'(-14.5-359.5]\'','\'All\'',East
0,1,1,1,1,'\'(-4.5--2.5]\'','\'(-inf--0.5]\'','\'(-14.5-359.5]\'','\'All\'',East
1,1,1,1,1,'\'(-2.5--0.5]\'','\'(-inf--0.5]\'','\'(-14.5-359.5]\'','\'All\'',East
1,1,1,1,1,'\'(-2.5--0.5]\'','\'(-inf--0.5]\'','\'(-22.5--14.5]\'','\'All\'',East
1,1,1,1,1,'\'(-0.5-0.5]\'','\'(-inf--0.5]\'','\'(-22.5--14.5]\'','\'All\'',North
1,1,1,1,1,'\'(-0.5-0.5]\'','\'(-inf--0.5]\'','\'(-22.5--14.5]\'','\'All\'',North
1,1,1,1,1,'\'(-0.5-0.5]\'','\'(-inf--0.5]\'','\'(-22.5--14.5]\'','\'All\'',North
1,1,1,1,1,'\'(-inf--4.5]\'','\'(0.5-inf)\'','\'(-14.5-359.5]\'','\'All\'',East
1,1,0,1,1,'\'(-inf--4.5]\'','\'(0.5-inf)\'','\'(-14.5-359.5]\'','\'All\'',South
1,1,0,1,1,'\'(-inf--4.5]\'','\'(0.5-inf)\'','\'(-14.5-359.5]\'','\'All\'',South
1,1,0,1,1,'\'(-inf--4.5]\'','\'(0.5-inf)\'','\'(-14.5-359.5]\'','\'All\'',South
1,0,1,1,1,'\'(-inf--4.5]\'','\'(0.5-inf)\'','\'(-14.5-359.5]\'','\'All\'',East
0,0,1,1,1,'\'(-4.5--2.5]\'','\'(0.5-inf)\'','\'(-14.5-359.5]\'','\'All\'',East
1,1,1,1,1,'\'(-4.5--2.5]\'','\'(0.5-inf)\'','\'(-14.5-359.5]\'','\'All\'',East
1,1,1,1,1,'\'(-2.5--0.5]\'','\'(0.5-inf)\'','\'(-14.5-359.5]\'','\'All\'',East
1,1,1,1,1,'\'(-2.5--0.5]\'','\'(0.5-inf)\'','\'(-14.5-359.5]\'','\'All\'',East
1,1,0,1,1,'\'(-0.5-0.5]\'','\'(0.5-inf)\'','\'(-14.5-359.5]\'','\'All\'',South
1,1,0,1,1,'\'(-0.5-0.5]\'','\'(0.5-inf)\'','\'(-14.5-359.5]\'','\'All\'',South
1,1,0,1,1,'\'(-0.5-0.5]\'','\'(0.5-inf)\'','\'(-14.5-359.5]\'','\'All\'',South
1,0,0,1,1,'\'(-inf--4.5]\'','\'(-inf--0.5]\'','\'(359.5-inf)\'','\'All\'',North
1,1,0,1,1,'\'(-inf--4.5]\'','\'(-inf--0.5]\'','\'(359.5-inf)\'','\'All\'',North
1,1,0,1,1,'\'(-inf--4.5]\'','\'(-inf--0.5]\'','\'(359.5-inf)\'','\'All\'',North
