@relation test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute distNearestGhostX numeric
@attribute distNearestGhostY numeric
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}

@data
0,1,1,0,1,0.368421,1,0.028515,1,South
1,1,0,0,1,0.368421,0.954545,0.027532,1,South
1,1,1,0,1,0.368421,0.909091,0.026549,1,South
1,1,1,0,1,0.368421,0.863636,0.025565,1,South
1,1,1,0,1,0.368421,0.818182,0.024582,1,South
1,1,0,0,1,0.368421,0.772727,0.023599,1,South
1,1,1,0,1,0.368421,0.727273,0.022616,1,South
1,1,0,0,1,0.368421,0.681818,0.021632,1,South
1,1,0,0,1,0.368421,0.636364,0.020649,1,South
1,1,0,0,1,0.368421,0.590909,0.019666,1,South
1,1,0,0,1,0.368421,0.545455,0.018682,1,South
1,1,0,0,1,0.368421,0.5,0.017699,1,South
1,1,1,0,1,0.368421,0.454545,0.016716,1,East
0,1,1,1,1,0.421053,0.454545,0.015733,1,East
1,1,1,1,1,0.473684,0.454545,0.014749,1,East
1,1,1,1,1,0.526316,0.454545,0.013766,1,East
1,1,1,1,1,0.578947,0.454545,0.012783,1,North
1,1,1,1,1,0.578947,0.5,0.011799,1,North
1,1,1,1,1,0.578947,0.545455,0.010816,1,North
1,1,1,1,1,0.263158,0.863636,0.20649,1,East
1,1,0,1,1,0.315789,0.863636,0.205506,1,South
1,1,0,1,1,0.315789,0.818182,0.204523,1,South
1,1,0,1,1,0.315789,0.772727,0.20354,1,South
1,0,1,1,1,0.315789,0.727273,0.202557,1,East
0,0,1,1,1,0.368421,0.727273,0.201573,1,East
1,1,1,1,1,0.421053,0.727273,0.20059,1,East
1,1,1,1,1,0.473684,0.727273,0.199607,1,East
1,1,1,1,1,0.526316,0.727273,0.198623,1,East
1,1,0,1,1,0.578947,0.727273,0.19764,1,South
1,1,0,1,1,0.578947,0.681818,0.196657,1,South
1,1,0,1,1,0.578947,0.636364,0.195674,1,South
1,0,0,1,1,0.263158,0.454545,0.391347,1,North
1,1,0,1,1,0.263158,0.5,0.390364,1,North
1,1,0,1,1,0.263158,0.545455,0.389381,1,North
1,1,0,1,1,0.263158,0.590909,0.388397,1,North
1,1,0,1,1,0.263158,0.636364,0.387414,1,North
1,1,0,1,1,0.263158,0.681818,0.386431,1,North
1,1,0,1,1,0.263158,0.727273,0.385447,1,North
1,1,0,1,1,0.263158,0.772727,0.384464,1,North
1,1,0,1,1,0.263158,0.818182,0.383481,1,North
0,1,1,1,1,0.263158,0.863636,0.382498,1,East
0,0,1,1,1,0.315789,0.863636,0.381514,1,East
0,1,1,1,1,0.368421,0.863636,0.380531,1,East
1,1,1,1,1,0.421053,0.863636,0.379548,1,South
1,1,1,1,1,0.421053,0.818182,0.378564,1,South
1,1,1,1,1,0.421053,0.772727,0.377581,1,South
1,1,0,1,1,0.421053,0.727273,0.376598,1,South
1,1,1,1,1,0.421053,0.681818,0.375615,1,South
1,1,0,1,1,0.421053,0.636364,0.374631,1,South
1,1,1,1,1,0.421053,0.590909,0.373648,1,East
0,0,1,1,1,0.473684,0.590909,0.372665,1,East
0,0,1,1,1,0.526316,0.590909,0.371681,1,East
0,1,1,1,1,0.157895,0.272727,0.567355,1,West
0,0,1,1,1,0.105263,0.272727,0.566372,1,West
0,0,1,1,1,0.052632,0.272727,0.565388,1,West
1,1,1,1,1,0,0.272727,0.564405,1,North
1,1,0,1,1,0,0.318182,0.563422,1,North
1,1,1,1,1,0,0.363636,0.562439,1,North
1,1,0,1,1,0,0.409091,0.561455,1,North
1,1,1,1,1,0,0.454545,0.560472,1,East
1,0,1,1,1,0.052632,0.454545,0.559489,1,East
1,0,1,1,1,0.105263,0.454545,0.558505,1,East
1,0,1,1,1,0.157895,0.454545,0.557522,1,East
1,0,1,1,1,0.210526,0.454545,0.556539,1,East
1,0,1,1,1,0.263158,0.454545,0.555556,1,East
