@RELATION 'test_samemaps_keyboard'

@ATTRIBUTE pacMovesN {0,1}
@ATTRIBUTE pacMovesS {0,1}
@ATTRIBUTE pacMovesE {0,1}
@ATTRIBUTE pacMovesW {0,1}
@ATTRIBUTE pacMovesSTOP {0,1}
@ATTRIBUTE distNearestGhostX NUMERIC
@ATTRIBUTE distNearestGhostY NUMERIC
@ATTRIBUTE Score NUMERIC
@ATTRIBUTE NextScore NUMERIC
@ATTRIBUTE NearestFood NUMERIC
@ATTRIBUTE lastMove {North,South,East,West,Stop}

@data
0,0,1,1,1,-1,4,0,-1,99999,Stop
0,0,1,1,1,-1,4,-1,-2,99999,East
0,1,1,1,1,0,4,-2,-3,99999,East
0,1,1,1,1,1,4,-3,-4,99999,South
1,1,1,1,1,1,3,-4,-5,99999,South
1,1,1,1,1,1,2,-5,-6,99999,South
1,1,1,0,1,1,1,-6,-7,99999,South
1,1,1,1,1,1,0,-7,192,99999,West
0,1,1,1,1,8,0,192,191,99999,West
0,1,1,1,1,7,0,191,190,99999,South
1,1,1,1,1,7,-1,190,189,99999,South
1,1,1,1,1,7,-2,189,188,99999,West
1,1,1,1,1,6,-2,188,187,99999,West
1,1,1,0,1,5,-2,187,186,99999,South
1,0,1,1,1,5,-3,186,185,99999,West
0,0,1,1,1,4,-3,185,184,99999,West
1,0,1,1,1,3,-3,184,183,99999,North
1,1,0,1,1,3,-2,183,182,99999,North
1,1,0,1,1,3,-1,182,181,99999,North
0,1,0,1,1,3,0,181,180,99999,West
0,1,1,1,1,2,0,180,179,99999,West
0,1,1,1,1,1,0,179,378,99999,West
0,1,1,1,1,0,-6,378,377,99999,West
1,1,1,1,1,-1,-6,377,376,99999,West
1,1,1,1,1,-2,-6,376,375,99999,North
1,1,1,1,1,-2,-5,375,374,99999,North
1,1,1,1,1,-2,-4,374,373,99999,North
1,1,1,1,1,-2,-3,373,372,99999,North
1,1,1,1,1,-2,-2,372,371,99999,North
1,1,0,1,1,-2,-1,371,370,99999,North
1,1,0,1,1,-2,0,370,369,99999,North
1,1,0,1,1,-2,1,369,368,99999,North
0,1,1,1,1,-2,2,368,367,99999,East
0,0,1,1,1,-1,2,367,366,99999,East
0,0,1,1,1,0,2,366,365,99999,East
0,0,1,1,1,1,2,365,364,99999,East
0,0,1,1,1,2,2,364,363,99999,East
0,1,1,1,1,3,2,363,362,99999,South
1,1,1,0,1,3,1,362,361,99999,South
1,0,1,1,1,3,0,361,360,99999,West
0,0,1,1,1,2,0,360,359,99999,West
0,0,1,1,1,1,0,359,358,99999,East
0,0,1,1,1,2,0,358,357,99999,East
1,0,1,1,1,3,0,357,356,99999,West
0,0,1,1,1,2,0,356,355,99999,West
0,0,1,1,1,1,0,355,554,99999,West
0,0,1,0,1,-8,0,554,553,99999,East
0,0,1,1,1,-7,0,553,552,99999,East
0,0,1,1,1,-6,0,552,551,99999,East
1,0,1,1,1,-5,0,551,550,99999,East
