@relation test_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.instance.RemoveDuplicates

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}

@data
99999,99999,6,8,0,99999,Stop
99999,99999,6,8,-1,99999,East
99999,5,5,7,-2,99999,East
99999,4,6,6,-3,99999,South
5,3,5,5,-4,99999,South
4,2,4,4,-5,99999,South
3,1,3,99999,-6,99999,South
2,2,2,0,-7,99999,South
1,3,3,1,-8,99999,West
0,2,2,2,-9,99999,West
1,3,1,3,-10,99999,North
99999,2,0,2,-11,99999,East
99999,13,15,13,188,99999,East
14,14,16,14,187,99999,West
99999,13,15,13,186,99999,West
99999,12,14,12,185,99999,West
99999,11,13,11,184,99999,West
99999,10,12,99999,183,99999,South
11,9,11,99999,182,99999,South
10,8,10,99999,181,99999,South
9,99999,9,7,180,99999,West
99999,99999,8,6,179,99999,West
5,99999,7,5,178,99999,North
4,6,99999,4,177,99999,North
3,5,99999,3,176,99999,North
99999,4,99999,2,175,99999,West
99999,3,3,1,174,99999,West
99999,2,2,0,173,99999,West
99999,21,21,19,372,99999,West
18,20,20,18,371,99999,North
17,19,99999,17,370,99999,North
16,18,18,16,369,99999,West
15,17,17,17,368,99999,North
14,16,16,16,367,99999,North
13,15,15,15,366,99999,North
12,14,99999,14,365,99999,North
11,13,99999,13,364,99999,North
10,12,99999,12,363,99999,North
99999,11,9,11,362,99999,East
99999,99999,8,10,361,99999,East
99999,99999,7,9,360,99999,East
99999,99999,6,8,359,99999,East
99999,99999,5,7,358,99999,East
99999,4,6,6,357,99999,South
5,3,5,99999,356,99999,South
4,99999,4,2,355,99999,West
99999,99999,3,1,354,99999,West
99999,99999,2,0,353,99999,West
99999,99999,7,99999,552,99999,East
99999,99999,6,8,551,99999,East
99999,99999,5,7,550,99999,East
6,99999,4,6,549,99999,East
5,99999,3,5,548,99999,East
4,99999,2,4,547,99999,East
99999,99999,1,3,546,99999,East
99999,99999,5,7,-1,99999,Stop
99999,99999,6,8,-2,99999,East
99999,6,6,8,-3,99999,East
99999,4,6,6,-4,99999,South
6,4,6,6,-5,99999,South
6,4,6,6,-6,99999,South
6,4,6,99999,-7,99999,South
6,4,6,4,-8,99999,West
99999,4,6,4,-9,99999,South
6,4,6,4,-10,99999,South
6,4,6,4,-11,99999,West
5,3,5,3,-12,99999,West
4,2,4,2,-13,99999,South
3,99999,3,1,-14,99999,West
2,99999,2,0,-15,99999,West
99999,99999,12,10,184,99999,West
8,99999,10,8,183,99999,West
6,99999,8,6,182,99999,North
5,7,7,5,181,99999,North
5,7,7,5,180,99999,West
5,7,7,5,179,99999,West
5,7,7,5,178,99999,West
3,5,5,5,177,99999,North
3,5,5,3,176,99999,North
3,5,99999,3,175,99999,North
2,4,4,2,174,99999,North
2,2,2,0,173,99999,West
14,16,16,16,372,99999,West
15,17,15,17,371,99999,North
13,15,13,15,370,99999,North
11,13,11,13,369,99999,North
9,11,9,11,368,99999,North
8,10,8,10,367,99999,North
99999,10,8,10,366,99999,East
99999,10,8,10,365,99999,East
99999,99999,7,9,364,99999,East
99999,99999,5,7,363,99999,East
99999,99999,4,6,362,99999,East
99999,99999,2,4,361,99999,East
99999,2,2,4,360,99999,East
99999,2,3,2,359,99999,East
99999,2,3,2,358,99999,East
99999,99999,1,3,357,99999,East
99999,99999,1,3,356,99999,East
99999,99999,0,2,355,99999,West
99999,99999,0,2,354,99999,West
99999,99999,1,3,353,99999,East
99999,99999,0,2,352,99999,East
99999,99999,8,6,551,99999,West
99999,99999,6,4,550,99999,West
99999,99999,6,4,549,99999,West
99999,2,4,2,548,99999,South
2,2,99999,0,547,99999,South
2,99999,2,0,546,99999,West
2,99999,2,0,545,99999,West
0,99999,2,2,544,99999,West
99999,99999,1,3,543,99999,West
99999,99999,3,5,542,99999,West
99999,99999,4,99999,541,99999,East
99999,99999,2,4,540,99999,East
99999,99999,1,3,539,99999,East
1,99999,1,3,538,99999,North
2,4,2,4,0,7,Stop
2,4,2,4,-1,7,Stop
2,4,2,4,-2,7,East
1,3,3,3,-3,6,North
0,2,2,2,-4,7,North
7,5,7,7,195,8,West
8,6,6,6,194,9,West
7,7,7,5,193,10,West
6,6,6,4,192,11,West
5,5,5,3,191,12,West
4,4,4,2,190,13,West
3,3,3,1,189,14,West
2,2,2,0,188,15,West
9,7,7,9,387,16,East
8,6,8,8,386,15,South
7,5,7,7,385,14,South
6,4,6,99999,384,13,South
5,3,5,3,383,12,South
4,2,4,2,382,13,South
3,1,3,1,381,14,West
2,0,2,2,380,15,South
9,9,7,9,579,16,East
8,8,6,8,578,15,East
7,7,5,7,577,14,East
6,6,4,6,576,13,East
5,5,3,5,575,12,East
4,4,2,4,574,11,East
3,3,1,3,573,10,East
2,3,2,4,-1,7,Stop
3,3,3,5,-2,7,North
3,3,1,3,-3,8,North
5,3,3,5,-4,9,East
3,3,1,3,-5,8,East
1,3,1,3,-6,7,East
1,3,1,3,-7,6,East
11,9,11,9,192,5,North
13,11,13,11,191,6,East
14,12,14,12,190,5,East
15,13,99999,13,189,4,South
14,12,99999,12,188,3,South
14,12,99999,12,187,2,South
14,12,99999,12,186,1,South
12,10,99999,10,285,99999,West
10,8,10,8,284,99999,West
9,7,9,7,283,99999,West
9,7,9,7,282,99999,West
9,7,9,7,281,99999,West
7,5,7,5,280,99999,West
5,3,5,3,279,99999,West
3,1,3,1,278,99999,West
6,8,8,6,477,99999,West
5,7,7,5,476,99999,South
6,8,8,6,475,99999,East
7,9,9,7,474,99999,West
6,8,8,6,473,99999,West
6,6,6,4,472,99999,West
6,4,6,4,471,99999,West
5,3,5,3,470,99999,West
3,1,3,1,469,99999,West
3,1,3,1,468,99999,South
3,3,3,1,467,99999,South
2,4,4,2,466,99999,South
4,6,6,4,465,99999,West
4,6,6,4,464,99999,West
4,6,6,4,463,99999,North
2,4,4,4,462,99999,North
0,2,2,2,461,99999,North
14,16,14,16,660,99999,North
99999,14,12,14,659,99999,East
99999,12,10,12,658,99999,East
99999,11,9,11,657,99999,East
99999,9,7,9,656,99999,East
5,7,7,7,655,99999,North
4,6,6,99999,654,99999,North
2,4,4,2,653,99999,West
2,99999,4,2,652,99999,West
99999,11,11,13,0,2,Stop
99999,11,11,13,-1,2,East
99999,10,10,12,-2,1,East
99999,9,9,11,-3,1,East
99999,8,8,10,96,1,East
99999,7,7,9,195,1,East
99999,6,6,8,294,1,East
99999,5,5,7,393,1,South
6,4,4,6,492,1,South
5,3,3,5,591,1,South
4,2,2,4,690,1,South
3,1,1,3,789,1,East
2,0,2,2,888,1,South
7,5,7,5,1087,1,South
6,4,6,4,1086,1,South
5,3,5,3,1185,1,South
4,2,4,2,1284,1,West
3,1,3,1,1383,1,West
2,0,2,2,1382,2,East
3,1,3,1,1381,1,South
2,99999,2,0,1480,2,Stop
2,99999,2,0,1479,2,Stop
2,99999,2,0,1478,2,West
18,99999,18,20,1677,1,East
17,99999,17,19,1676,2,East
16,99999,16,18,1675,2,East
15,99999,15,17,1674,1,East
14,99999,14,16,1673,2,East
13,99999,13,15,1672,2,North
12,14,12,14,1671,1,East
11,13,11,13,1770,1,East
10,12,10,12,1869,1,East
9,11,9,11,1968,1,North
8,10,8,10,2067,1,North
7,9,7,9,2166,1,North
6,8,6,8,2265,1,North
5,7,5,7,2364,1,North
4,6,4,6,2463,1,North
3,5,3,5,2562,1,North
2,4,2,4,2661,1,North
99999,3,1,3,2760,1,East
99999,2,0,2,2859,2,East
99999,5,5,7,3058,1,East
99999,4,4,6,3157,1,South
5,3,3,5,3256,1,East
4,2,2,4,3355,1,East
3,1,3,3,3454,1,South
99999,8,8,10,-3,1,East
99999,7,8,9,96,1,East
99999,7,7,9,294,1,East
99999,7,7,9,393,1,South
7,5,7,7,492,1,South
7,5,5,7,591,1,South
7,5,5,7,690,1,South
5,3,3,5,789,1,South
5,3,3,5,888,1,South
5,3,3,3,987,1,South
3,1,1,3,1086,1,South
2,2,0,2,1185,1,South
2,99999,2,3,1284,2,Stop
3,99999,3,4,1283,2,East
2,99999,2,4,1282,1,North
0,2,2,2,1381,1,North
7,7,7,5,1680,1,East
8,8,8,6,1779,1,East
9,9,9,7,1778,2,West
7,9,9,7,1777,1,West
6,8,8,6,1776,2,West
6,8,8,6,1775,2,West
6,8,8,6,1774,1,West
6,6,6,4,1773,1,West
5,5,5,3,1872,1,West
5,5,5,3,1971,1,West
