@relation test_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute lastMove {North,South,East,West,Stop}

@data
99999,99999,6,8,Stop
99999,99999,6,8,East
99999,5,5,7,East
99999,4,6,6,South
5,3,5,5,South
4,2,4,4,South
3,1,3,99999,South
2,2,2,0,South
1,3,3,1,West
0,2,2,2,West
1,3,1,3,North
99999,2,0,2,East
99999,13,15,13,East
14,14,16,14,West
99999,13,15,13,West
99999,12,14,12,West
99999,11,13,11,West
99999,10,12,99999,South
11,9,11,99999,South
10,8,10,99999,South
9,99999,9,7,West
99999,99999,8,6,West
5,99999,7,5,North
4,6,99999,4,North
3,5,99999,3,North
99999,4,99999,2,West
99999,3,3,1,West
99999,2,2,0,West
99999,21,21,19,West
18,20,20,18,North
17,19,99999,17,North
16,18,18,16,West
15,17,17,17,North
14,16,16,16,North
13,15,15,15,North
12,14,99999,14,North
11,13,99999,13,North
10,12,99999,12,North
99999,11,9,11,East
99999,99999,8,10,East
99999,99999,7,9,East
99999,99999,6,8,East
99999,99999,5,7,East
99999,4,6,6,South
5,3,5,99999,South
4,99999,4,2,West
99999,99999,3,1,West
99999,99999,2,0,West
99999,99999,7,99999,East
99999,99999,6,8,East
99999,99999,5,7,East
6,99999,4,6,East
5,99999,3,5,East
4,99999,2,4,East
99999,99999,1,3,East
99999,99999,6,8,Stop
99999,99999,5,7,Stop
99999,99999,6,8,East
99999,6,6,8,East
99999,4,6,6,South
6,4,6,6,South
6,4,6,6,South
6,4,6,99999,South
6,4,6,4,West
99999,4,6,4,South
6,4,6,4,South
6,4,6,4,West
5,3,5,3,West
4,2,4,2,South
3,99999,3,1,West
2,99999,2,0,West
99999,99999,12,10,West
8,99999,10,8,West
6,99999,8,6,North
5,7,7,5,North
5,7,7,5,West
5,7,7,5,West
5,7,7,5,West
3,5,5,5,North
3,5,5,3,North
3,5,99999,3,North
2,4,4,2,North
2,2,2,0,West
14,16,16,16,West
15,17,15,17,North
13,15,13,15,North
11,13,11,13,North
9,11,9,11,North
8,10,8,10,North
99999,10,8,10,East
99999,10,8,10,East
99999,99999,7,9,East
99999,99999,5,7,East
99999,99999,4,6,East
99999,99999,2,4,East
99999,2,2,4,East
99999,2,3,2,East
99999,2,3,2,East
99999,99999,1,3,East
99999,99999,1,3,East
99999,99999,0,2,West
99999,99999,0,2,West
99999,99999,1,3,East
99999,99999,0,2,East
99999,99999,8,6,West
99999,99999,6,4,West
99999,99999,6,4,West
99999,2,4,2,South
2,2,99999,0,South
2,99999,2,0,West
2,99999,2,0,West
0,99999,2,2,West
99999,99999,1,3,West
99999,99999,3,5,West
99999,99999,4,99999,East
99999,99999,2,4,East
99999,99999,1,3,East
1,99999,1,3,North
2,4,2,4,Stop
2,4,2,4,Stop
2,4,2,4,East
1,3,3,3,North
0,2,2,2,North
7,5,7,7,West
8,6,6,6,West
7,7,7,5,West
6,6,6,4,West
5,5,5,3,West
4,4,4,2,West
3,3,3,1,West
2,2,2,0,West
9,7,7,9,East
8,6,8,8,South
7,5,7,7,South
6,4,6,99999,South
5,3,5,3,South
4,2,4,2,South
3,1,3,1,West
2,0,2,2,South
9,9,7,9,East
8,8,6,8,East
7,7,5,7,East
6,6,4,6,East
5,5,3,5,East
4,4,2,4,East
3,3,1,3,East
2,4,2,4,Stop
2,3,2,4,Stop
3,3,3,5,North
3,3,1,3,North
5,3,3,5,East
3,3,1,3,East
1,3,1,3,East
1,3,1,3,East
11,9,11,9,North
13,11,13,11,East
14,12,14,12,East
15,13,99999,13,South
14,12,99999,12,South
14,12,99999,12,South
14,12,99999,12,South
12,10,99999,10,West
10,8,10,8,West
9,7,9,7,West
9,7,9,7,West
9,7,9,7,West
7,5,7,5,West
5,3,5,3,West
3,1,3,1,West
6,8,8,6,West
5,7,7,5,South
6,8,8,6,East
7,9,9,7,West
6,8,8,6,West
6,6,6,4,West
6,4,6,4,West
5,3,5,3,West
3,1,3,1,West
3,1,3,1,South
3,3,3,1,South
2,4,4,2,South
4,6,6,4,West
4,6,6,4,West
4,6,6,4,North
2,4,4,4,North
0,2,2,2,North
14,16,14,16,North
99999,14,12,14,East
99999,12,10,12,East
99999,11,9,11,East
99999,9,7,9,East
5,7,7,7,North
4,6,6,99999,North
2,4,4,2,West
2,99999,4,2,West
99999,11,11,13,Stop
99999,11,11,13,East
99999,10,10,12,East
99999,9,9,11,East
99999,8,8,10,East
99999,7,7,9,East
99999,6,6,8,East
99999,5,5,7,South
6,4,4,6,South
5,3,3,5,South
4,2,2,4,South
3,1,1,3,East
2,0,2,2,South
7,5,7,5,South
6,4,6,4,South
5,3,5,3,South
4,2,4,2,West
3,1,3,1,West
2,0,2,2,East
3,1,3,1,South
2,99999,2,0,Stop
2,99999,2,0,Stop
2,99999,2,0,West
18,99999,18,20,East
17,99999,17,19,East
16,99999,16,18,East
15,99999,15,17,East
14,99999,14,16,East
13,99999,13,15,North
12,14,12,14,East
11,13,11,13,East
10,12,10,12,East
9,11,9,11,North
8,10,8,10,North
7,9,7,9,North
6,8,6,8,North
5,7,5,7,North
4,6,4,6,North
3,5,3,5,North
2,4,2,4,North
99999,3,1,3,East
99999,2,0,2,East
99999,5,5,7,East
99999,4,4,6,South
5,3,3,5,East
4,2,2,4,East
3,1,3,3,South
99999,11,11,13,Stop
99999,11,11,13,East
99999,10,10,12,East
99999,8,8,10,East
99999,7,8,9,East
99999,7,7,9,East
99999,7,7,9,East
99999,7,7,9,South
7,5,7,7,South
7,5,5,7,South
7,5,5,7,South
5,3,3,5,South
5,3,3,5,South
5,3,3,3,South
3,1,1,3,South
2,2,0,2,South
2,99999,2,3,Stop
3,99999,3,4,East
2,99999,2,4,North
0,2,2,2,North
7,7,7,5,East
8,8,8,6,East
9,9,9,7,West
7,9,9,7,West
6,8,8,6,West
6,8,8,6,West
6,8,8,6,West
6,6,6,4,West
5,5,5,3,West
5,5,5,3,West
3,3,3,1,West
2,2,2,0,West
18,20,18,20,West
20,22,20,22,East
20,22,20,22,North
18,20,18,20,North
16,18,16,18,East
16,18,16,18,East
14,16,14,16,East
12,14,12,14,East
10,12,10,12,East
10,12,10,12,East
8,10,8,10,East
6,8,6,8,East
4,6,4,6,East
4,6,4,6,East
4,6,4,6,North
4,6,4,6,North
4,6,4,6,East
2,4,2,4,East
0,2,2,2,East
2,4,4,2,North
3,3,3,1,North
4,2,4,2,West
2,0,2,2,West
3,1,1,3,South
10,10,8,10,East
10,8,8,10,East
10,8,8,10,East
8,6,6,8,East
8,6,6,8,South
6,4,4,6,East
4,2,2,4,East
3,1,1,3,South
2,2,0,2,South
2,4,2,4,East
2,4,4,2,North
2,4,4,2,North
2,4,4,2,West
2,4,4,2,West
1,3,3,1,North
2,2,2,0,West
2,2,2,0,West
2,0,2,2,West
4,2,2,4,West
6,4,4,6,South
4,2,2,4,East
4,2,2,4,East
4,2,4,4,East
4,2,4,2,South
4,2,4,2,South
99999,6,6,99999,Stop
99999,6,6,99999,Stop
99999,6,6,99999,Stop
99999,6,6,99999,East
99999,99999,5,7,East
99999,99999,4,6,East
99999,99999,3,5,East
99999,2,2,4,East
99999,1,1,3,East
99999,99999,0,2,East
99999,99999,5,3,West
99999,99999,4,2,West
99999,1,3,3,South
2,0,99999,2,South
9,7,7,9,East
99999,6,6,8,East
99999,5,7,7,East
99999,6,7,6,South
7,5,7,5,South
6,4,6,4,South
5,3,5,3,South
4,4,4,2,South
3,5,5,3,South
4,99999,6,4,West
3,99999,5,3,West
2,99999,4,2,West
1,99999,3,3,North
0,2,2,2,North
99999,10,8,10,East
99999,9,7,9,East
8,8,6,8,East
7,7,5,7,East
6,6,4,6,East
99999,5,3,5,East
99999,99999,2,4,East
99999,3,1,3,East
99999,6,6,99999,Stop
99999,5,5,99999,Stop
99999,5,5,99999,Stop
99999,6,6,99999,East
99999,99999,5,7,East
99999,99999,4,6,East
99999,99999,3,5,East
99999,4,3,5,South
4,2,2,99999,South
4,2,2,4,East
4,2,2,4,East
99999,2,2,4,East
99999,1,1,2,East
99999,0,2,2,South
2,4,2,2,South
3,5,3,3,West
1,3,3,1,West
1,99999,3,3,North
1,3,1,3,North
99999,1,1,3,East
99999,1,1,3,East
99999,1,0,1,East
5,3,5,3,North
5,3,5,99999,North
99999,5,7,7,West
99999,99999,7,5,West
99999,99999,7,5,West
99999,99999,7,5,West
99999,5,7,7,South
5,3,99999,5,South
4,2,2,4,South
3,1,1,3,South
16,99999,14,16,East
16,99999,14,16,East
14,12,12,14,East
14,12,12,14,East
12,10,99999,12,South
10,8,99999,10,South
8,8,6,8,East
99999,8,6,8,East
99999,99999,5,7,East
99999,5,5,7,East
5,3,3,5,East
99999,3,3,5,East
99999,1,1,3,East
99999,1,3,3,South
3,1,3,1,South
99999,99999,29,30,Stop
99999,99999,29,30,East
28,99999,30,30,North
27,29,99999,99999,North
99999,28,26,99999,East
99999,99999,25,27,East
99999,99999,24,26,East
23,99999,99999,25,North
22,24,99999,99999,North
21,23,99999,99999,North
99999,22,20,22,East
99999,99999,19,21,East
99999,99999,18,20,East
17,19,99999,19,North
16,18,99999,99999,North
15,17,99999,99999,North
14,16,16,14,North
13,15,99999,99999,North
12,14,99999,99999,North
11,13,99999,99999,North
12,12,12,10,West
99999,99999,11,9,West
8,10,10,99999,North
7,9,99999,99999,North
99999,8,99999,6,West
99999,99999,7,5,West
99999,99999,6,4,West
99999,99999,5,3,West
4,99999,4,2,West
99999,1,3,2,South
2,0,99999,1,South
2,99999,2,0,West
4,99999,3,2,West
99999,99999,3,1,West
99999,99999,2,0,West
99999,99999,6,99999,East
99999,99999,5,7,East
99999,99999,4,6,East
5,99999,3,5,East
4,99999,2,4,East
99999,99999,1,3,East
99999,99999,29,30,Stop
99999,99999,30,30,East
28,99999,30,30,North
27,29,99999,99999,North
99999,28,26,99999,East
99999,99999,26,28,East
99999,99999,24,26,East
24,99999,99999,26,North
23,25,99999,99999,North
22,24,99999,99999,North
99999,23,21,23,East
99999,99999,19,21,East
99999,99999,19,21,East
17,19,99999,19,North
17,19,99999,99999,North
16,18,99999,99999,North
15,17,17,15,North
13,15,99999,99999,North
11,13,99999,99999,North
11,13,99999,99999,North
13,13,13,11,West
99999,99999,13,11,West
9,11,11,99999,North
7,9,99999,99999,North
99999,9,99999,7,West
99999,99999,8,6,West
99999,99999,7,5,West
99999,99999,6,4,West
5,99999,5,3,West
99999,3,5,3,South
3,1,99999,1,South
2,99999,2,0,West
3,99999,3,1,West
99999,99999,3,1,East
3,99999,3,1,East
4,99999,4,2,West
3,99999,3,1,West
99999,99999,3,1,West
99999,99999,6,8,West
99999,99999,6,99999,East
99999,99999,5,7,East
99999,99999,3,5,East
3,99999,5,5,North
2,4,4,99999,North
99999,4,4,2,West
2,99999,4,4,North
