@relation test_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.supervised.attribute.Discretize-Rfirst-last-precision6

@attribute pacPosX {'\'(-inf-1.5]\'','\'(1.5-6.5]\'','\'(6.5-8.5]\'','\'(8.5-14.5]\'','\'(14.5-inf)\''}
@attribute pacPosY {'\'(-inf-1.5]\'','\'(1.5-7.5]\'','\'(7.5-9.5]\'','\'(9.5-11.5]\'','\'(11.5-15.5]\'','\'(15.5-17.5]\'','\'(17.5-inf)\''}
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 {'\'(-inf-1.5]\'','\'(1.5-5.5]\'','\'(5.5-inf)\''}
@attribute ghostPosY1 {'\'(-inf-2.5]\'','\'(2.5-11]\'','\'(11-inf)\''}
@attribute ghostPosX2 {'\'(-inf-2.5]\'','\'(2.5-3.5]\'','\'(3.5-inf)\''}
@attribute ghostPosY2 {'\'(-inf-2]\'','\'(2-3.5]\'','\'(3.5-12.5]\'','\'(12.5-inf)\''}
@attribute ghostPosX3 {'\'(-inf-8.5]\'','\'(8.5-14.5]\'','\'(14.5-16.5]\'','\'(16.5-inf)\''}
@attribute ghostPosY3 {'\'(-inf-1.5]\'','\'(1.5-11.5]\'','\'(11.5-inf)\''}
@attribute ghostPosX4 {'\'(-inf-6.5]\'','\'(6.5-20.5]\'','\'(20.5-inf)\''}
@attribute ghostPosY4 {'\'(-inf-5.5]\'','\'(5.5-9.5]\'','\'(9.5-inf)\''}
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute Score {'\'(-inf--27.5]\'','\'(-27.5--16.5]\'','\'(-16.5--5.5]\'','\'(-5.5--3.5]\'','\'(-3.5-45.5]\'','\'(45.5-341.5]\'','\'(341.5-351.5]\'','\'(351.5-376.5]\'','\'(376.5-531.5]\'','\'(531.5-inf)\''}
@attribute NearestFood {'\'(-inf-14.5]\'','\'(14.5-inf)\''}
@attribute lastMove {North,South,East,West,Stop}

@data
'\'(8.5-14.5]\'','\'(9.5-11.5]\'',1,1,1,1,1,'\'(1.5-5.5]\'','\'(2.5-11]\'','\'(3.5-inf)\'','\'(3.5-12.5]\'','\'(8.5-14.5]\'','\'(1.5-11.5]\'','\'(6.5-20.5]\'','\'(9.5-inf)\'',1,1,1,1,'\'(-3.5-45.5]\'','\'(-inf-14.5]\'',Stop
'\'(8.5-14.5]\'','\'(9.5-11.5]\'',1,1,1,1,1,'\'(1.5-5.5]\'','\'(2.5-11]\'','\'(3.5-inf)\'','\'(3.5-12.5]\'','\'(8.5-14.5]\'','\'(1.5-11.5]\'','\'(6.5-20.5]\'','\'(9.5-inf)\'',1,1,1,1,'\'(-3.5-45.5]\'','\'(-inf-14.5]\'',Stop
'\'(8.5-14.5]\'','\'(9.5-11.5]\'',1,1,1,1,1,'\'(1.5-5.5]\'','\'(2.5-11]\'','\'(3.5-inf)\'','\'(3.5-12.5]\'','\'(8.5-14.5]\'','\'(1.5-11.5]\'','\'(6.5-20.5]\'','\'(9.5-inf)\'',1,1,1,1,'\'(-3.5-45.5]\'','\'(-inf-14.5]\'',Stop
'\'(8.5-14.5]\'','\'(9.5-11.5]\'',1,1,1,1,1,'\'(1.5-5.5]\'','\'(2.5-11]\'','\'(3.5-inf)\'','\'(3.5-12.5]\'','\'(8.5-14.5]\'','\'(1.5-11.5]\'','\'(6.5-20.5]\'','\'(9.5-inf)\'',1,1,1,1,'\'(-3.5-45.5]\'','\'(-inf-14.5]\'',Stop
'\'(8.5-14.5]\'','\'(9.5-11.5]\'',1,1,1,1,1,'\'(1.5-5.5]\'','\'(2.5-11]\'','\'(3.5-inf)\'','\'(3.5-12.5]\'','\'(8.5-14.5]\'','\'(1.5-11.5]\'','\'(6.5-20.5]\'','\'(9.5-inf)\'',1,1,1,1,'\'(-5.5--3.5]\'','\'(-inf-14.5]\'',Stop
'\'(8.5-14.5]\'','\'(9.5-11.5]\'',1,1,1,1,1,'\'(1.5-5.5]\'','\'(2.5-11]\'','\'(3.5-inf)\'','\'(3.5-12.5]\'','\'(8.5-14.5]\'','\'(1.5-11.5]\'','\'(6.5-20.5]\'','\'(9.5-inf)\'',1,1,1,1,'\'(-5.5--3.5]\'','\'(-inf-14.5]\'',Stop
'\'(8.5-14.5]\'','\'(9.5-11.5]\'',1,1,1,1,1,'\'(1.5-5.5]\'','\'(2.5-11]\'','\'(3.5-inf)\'','\'(12.5-inf)\'','\'(14.5-16.5]\'','\'(1.5-11.5]\'','\'(6.5-20.5]\'','\'(9.5-inf)\'',1,1,1,1,'\'(-16.5--5.5]\'','\'(-inf-14.5]\'',Stop
'\'(8.5-14.5]\'','\'(9.5-11.5]\'',1,1,1,1,1,'\'(1.5-5.5]\'','\'(2.5-11]\'','\'(3.5-inf)\'','\'(3.5-12.5]\'','\'(14.5-16.5]\'','\'(1.5-11.5]\'','\'(6.5-20.5]\'','\'(9.5-inf)\'',1,1,1,1,'\'(-16.5--5.5]\'','\'(-inf-14.5]\'',Stop
'\'(8.5-14.5]\'','\'(9.5-11.5]\'',1,1,1,1,1,'\'(1.5-5.5]\'','\'(2.5-11]\'','\'(3.5-inf)\'','\'(3.5-12.5]\'','\'(14.5-16.5]\'','\'(1.5-11.5]\'','\'(6.5-20.5]\'','\'(9.5-inf)\'',1,1,1,1,'\'(-16.5--5.5]\'','\'(-inf-14.5]\'',Stop
'\'(8.5-14.5]\'','\'(9.5-11.5]\'',1,1,1,1,1,'\'(1.5-5.5]\'','\'(2.5-11]\'','\'(3.5-inf)\'','\'(3.5-12.5]\'','\'(14.5-16.5]\'','\'(1.5-11.5]\'','\'(6.5-20.5]\'','\'(9.5-inf)\'',1,1,1,1,'\'(-16.5--5.5]\'','\'(-inf-14.5]\'',Stop
'\'(8.5-14.5]\'','\'(9.5-11.5]\'',1,1,1,1,1,'\'(1.5-5.5]\'','\'(2.5-11]\'','\'(3.5-inf)\'','\'(3.5-12.5]\'','\'(14.5-16.5]\'','\'(1.5-11.5]\'','\'(6.5-20.5]\'','\'(9.5-inf)\'',1,1,1,1,'\'(-16.5--5.5]\'','\'(-inf-14.5]\'',Stop
'\'(8.5-14.5]\'','\'(9.5-11.5]\'',1,1,1,1,1,'\'(1.5-5.5]\'','\'(2.5-11]\'','\'(3.5-inf)\'','\'(3.5-12.5]\'','\'(14.5-16.5]\'','\'(1.5-11.5]\'','\'(6.5-20.5]\'','\'(9.5-inf)\'',1,1,1,1,'\'(-16.5--5.5]\'','\'(-inf-14.5]\'',Stop
'\'(8.5-14.5]\'','\'(9.5-11.5]\'',1,1,1,1,1,'\'(1.5-5.5]\'','\'(2.5-11]\'','\'(3.5-inf)\'','\'(3.5-12.5]\'','\'(14.5-16.5]\'','\'(1.5-11.5]\'','\'(6.5-20.5]\'','\'(9.5-inf)\'',1,1,1,1,'\'(-16.5--5.5]\'','\'(-inf-14.5]\'',Stop
