@relation test_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute pacPosX numeric
@attribute pacPosY numeric
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 numeric
@attribute ghostPosY1 numeric
@attribute ghostPosX2 numeric
@attribute ghostPosY2 numeric
@attribute ghostPosX3 numeric
@attribute ghostPosY3 numeric
@attribute ghostPosX4 numeric
@attribute ghostPosY4 numeric
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}

@data
0.44,0.529412,1,1,1,1,1,0.307692,0.333333,0.285714,0.785714,0.555556,0.357143,0.4,0.785714,1,1,1,1,0.010045,0.00006,Stop
0.44,0.529412,1,1,1,1,1,0.307692,0.4,0.357143,0.785714,0.611111,0.357143,0.4,0.785714,1,1,1,1,0.009766,0.00006,Stop
0.44,0.529412,1,1,1,1,1,0.230769,0.4,0.428571,0.785714,0.555556,0.357143,0.36,0.785714,1,1,1,1,0.009487,0.00006,Stop
0.44,0.529412,1,1,1,1,1,0.230769,0.4,0.428571,0.785714,0.555556,0.285714,0.36,0.785714,1,1,1,1,0.009208,0.00006,Stop
0.44,0.529412,1,1,1,1,1,0.230769,0.466667,0.357143,0.785714,0.555556,0.285714,0.4,0.785714,1,1,1,1,0.008929,0.00006,Stop
0.44,0.529412,1,1,1,1,1,0.153846,0.466667,0.428571,0.785714,0.611111,0.285714,0.44,0.785714,1,1,1,1,0.00865,0.00006,Stop
0.44,0.529412,1,1,1,1,1,0.153846,0.4,0.428571,0.857143,0.666667,0.285714,0.48,0.785714,1,1,1,1,0.008371,0.00006,Stop
0.44,0.529412,1,1,1,1,1,0.153846,0.333333,0.428571,0.785714,0.666667,0.214286,0.48,0.714286,1,1,1,1,0.008092,0.00006,Stop
0.44,0.529412,1,1,1,1,1,0.153846,0.4,0.5,0.785714,0.722222,0.214286,0.52,0.714286,1,1,1,1,0.007813,0.00006,Stop
0.44,0.529412,1,1,1,1,1,0.230769,0.4,0.5,0.714286,0.722222,0.142857,0.52,0.785714,1,1,1,1,0.007533,0.00006,Stop
0.44,0.529412,1,1,1,1,1,0.230769,0.333333,0.428571,0.714286,0.666667,0.142857,0.52,0.785714,1,1,1,1,0.007254,0.00006,Stop
0.44,0.529412,1,1,1,1,1,0.307692,0.333333,0.428571,0.642857,0.666667,0.142857,0.48,0.785714,1,1,1,1,0.006975,0.00006,Stop
0.44,0.529412,1,1,1,1,1,0.307692,0.266667,0.428571,0.642857,0.666667,0.142857,0.44,0.785714,1,1,1,1,0.006696,0.00006,Stop
0.44,0.529412,1,1,1,1,1,0.384615,0.266667,0.428571,0.714286,0.611111,0.142857,0.4,0.785714,1,1,1,1,0.006417,0.00006,South
0.44,0.470588,1,1,1,1,1,0.384615,0.2,0.428571,0.785714,0.666667,0.142857,0.4,0.857143,1,1,1,1,0.006138,0.00005,South
0.44,0.411765,1,1,1,1,1,0.307692,0.2,0.357143,0.785714,0.666667,0.142857,0.36,0.857143,1,1,1,1,0.005859,0.00006,South
0.44,0.352941,1,1,1,1,1,0.230769,0.2,0.285714,0.785714,0.666667,0.214286,0.4,0.857143,1,1,1,1,0.00558,0.00007,South
0.44,0.294118,1,1,1,1,1,0.307692,0.2,0.285714,0.714286,0.611111,0.214286,0.36,0.857143,1,1,1,1,0.005301,0.00008,South
0.44,0.235294,1,1,1,1,1,0.307692,0.266667,0.285714,0.785714,0.611111,0.285714,0.36,0.857143,1,1,1,1,0.005022,0.00009,South
0.44,0.176471,1,1,1,1,1,0.307692,0.333333,0.214286,0.785714,0.611111,0.214286,0.4,0.857143,1,1,1,1,0.004743,0.0001,East
