@relation test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R6

@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}

@data
99999,99999,6,8,0,99999,East
99999,5,5,7,-1,99999,South
6,4,4,99999,-2,99999,South
5,99999,3,5,-3,99999,East
4,2,4,4,-4,99999,South
3,1,3,99999,-5,99999,South
2,2,2,0,-6,99999,West
99999,13,15,13,193,99999,South
14,12,14,12,192,99999,South
13,11,13,11,191,99999,South
12,99999,12,10,190,99999,West
11,99999,11,9,189,99999,West
10,99999,10,8,188,99999,West
9,99999,9,7,187,99999,West
99999,99999,8,6,186,99999,West
5,99999,7,5,185,99999,North
4,6,99999,4,184,99999,North
3,5,99999,3,183,99999,North
99999,4,99999,2,182,99999,West
99999,3,3,1,181,99999,West
99999,2,2,0,180,99999,West
99999,21,21,19,379,99999,West
18,20,20,18,378,99999,North
17,19,99999,17,377,99999,North
16,18,18,16,376,99999,North
15,17,17,15,375,99999,North
99999,16,16,14,374,99999,West
13,15,15,15,373,99999,North
12,14,99999,14,372,99999,North
11,13,99999,13,371,99999,North
10,12,99999,12,370,99999,North
99999,11,9,11,369,99999,East
99999,99999,8,10,368,99999,East
99999,99999,7,9,367,99999,East
99999,99999,6,8,366,99999,East
99999,99999,5,7,365,99999,East
99999,4,6,6,364,99999,South
5,3,5,99999,363,99999,South
4,99999,4,2,362,99999,West
99999,99999,3,1,361,99999,West
99999,99999,2,0,360,99999,West
99999,99999,7,99999,559,99999,East
99999,99999,6,8,558,99999,East
99999,99999,5,7,557,99999,East
6,99999,4,6,556,99999,East
5,99999,3,5,555,99999,East
4,99999,2,4,554,99999,East
99999,99999,1,3,553,99999,East
99999,99999,6,8,0,99999,East
99999,6,6,8,-1,99999,South
8,6,6,99999,-2,99999,South
6,99999,4,6,-3,99999,East
4,2,4,4,-4,99999,South
3,1,3,99999,-5,99999,South
3,1,3,3,-6,99999,South
3,1,3,1,-7,99999,South
15,13,15,13,192,99999,South
13,99999,13,11,191,99999,West
11,99999,11,9,190,99999,West
9,99999,9,7,189,99999,West
7,99999,7,5,188,99999,West
5,99999,5,3,187,99999,West
99999,99999,3,1,186,99999,West
1,99999,3,1,185,99999,North
19,21,99999,19,384,99999,North
19,21,99999,19,383,99999,North
99999,21,99999,19,382,99999,West
99999,21,21,19,381,99999,West
99999,19,19,17,380,99999,West
99999,19,19,17,379,99999,West
15,17,17,15,378,99999,North
14,16,99999,14,377,99999,North
13,15,15,13,376,99999,North
11,13,13,11,375,99999,North
99999,12,12,10,374,99999,West
8,10,10,10,373,99999,North
8,10,99999,10,372,99999,North
8,10,99999,10,371,99999,North
8,10,99999,10,370,99999,North
99999,8,6,8,369,99999,East
99999,99999,4,6,368,99999,East
99999,99999,2,4,367,99999,East
99999,99999,2,4,366,99999,East
99999,99999,1,3,365,99999,East
99999,1,3,3,364,99999,South
2,0,2,99999,363,99999,South
2,99999,0,1,362,99999,East
4,99999,4,2,561,99999,West
2,4,2,4,0,7,North
1,3,1,3,-1,8,North
2,2,0,2,-2,9,East
7,5,7,7,197,8,South
6,4,6,6,196,7,South
5,3,5,5,195,6,South
4,2,4,4,194,5,South
3,1,3,3,193,6,South
2,0,2,2,192,7,South
9,9,9,7,391,8,West
8,8,8,6,390,9,West
7,7,7,5,389,10,West
6,6,6,4,388,11,West
5,5,5,3,387,12,West
4,4,4,2,386,13,West
3,3,3,1,385,14,West
2,2,2,0,384,15,West
7,9,7,9,583,16,North
6,8,6,8,582,15,North
5,7,5,7,581,14,North
99999,6,4,6,580,13,East
3,5,5,5,579,12,North
2,4,4,99999,578,13,North
1,3,3,1,577,14,North
2,4,2,4,0,7,North
1,3,1,3,-1,8,North
3,1,1,3,-2,9,South
1,3,1,3,-3,8,North
7,7,7,7,196,9,North
6,8,8,6,195,10,North
99999,8,8,6,194,11,West
99999,8,8,6,193,12,West
99999,6,8,6,192,13,South
8,6,8,6,191,12,South
6,4,6,4,190,11,South
5,3,5,3,189,10,South
3,1,3,1,188,9,South
1,3,3,1,187,8,North
2,2,2,0,186,9,West
9,7,7,9,385,10,South
7,5,5,7,384,9,South
5,3,3,5,383,10,South
3,1,3,3,382,11,South
2,0,2,2,381,12,South
14,16,16,14,580,13,North
12,14,14,12,579,12,North
11,13,13,11,578,11,North
9,11,11,9,577,10,North
9,11,11,9,576,9,North
