@relation test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute distNearestGhostX numeric
@attribute distNearestGhostY numeric
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}

@data
0,0,1,1,1,0.52,0.85,0.001863,1,East
0,1,1,1,1,0.56,0.85,0.001597,1,East
0,1,1,1,1,0.6,0.85,0.00133,1,South
1,1,1,1,1,0.6,0.8,0.001064,1,South
1,1,1,1,1,0.6,0.75,0.000798,1,South
1,1,1,0,1,0.6,0.7,0.000532,1,South
1,1,1,1,1,0.6,0.65,0.000266,1,West
0,1,1,1,1,0.88,0.65,0.05322,1,West
0,1,1,1,1,0.84,0.65,0.052954,1,West
0,1,1,1,1,0.8,0.65,0.052688,1,West
0,1,1,0,1,0.76,0.65,0.052422,1,South
1,1,1,0,1,0.76,0.6,0.052155,1,South
1,1,1,0,1,0.76,0.55,0.051889,1,South
1,0,1,1,1,0.76,0.5,0.051623,1,West
0,0,1,1,1,0.72,0.5,0.051357,1,West
1,0,1,1,1,0.68,0.5,0.051091,1,West
1,0,1,1,1,0.64,0.5,0.050825,1,West
1,0,1,1,1,0.6,0.5,0.050559,1,West
1,0,1,1,1,0.56,0.5,0.050293,1,North
1,1,1,1,1,0.56,0.55,0.050027,1,North
1,1,1,1,1,0.56,0.6,0.049761,1,North
0,1,1,1,1,0.56,0.35,0.102714,1,West
1,1,1,1,1,0.52,0.35,0.102448,1,West
1,1,1,1,1,0.48,0.35,0.102182,1,North
1,1,1,1,1,0.48,0.4,0.101916,1,North
1,1,1,1,1,0.48,0.45,0.10165,1,North
1,1,1,1,1,0.48,0.5,0.101384,1,North
1,1,1,1,1,0.48,0.55,0.101118,1,North
1,1,0,1,1,0.48,0.6,0.100852,1,North
1,1,0,1,1,0.48,0.65,0.100585,1,North
1,1,0,1,1,0.48,0.7,0.100319,1,North
0,1,1,1,1,0.48,0.75,0.100053,1,East
0,0,1,1,1,0.52,0.75,0.099787,1,East
0,0,1,1,1,0.56,0.75,0.099521,1,East
0,0,1,1,1,0.6,0.75,0.099255,1,East
0,0,1,1,1,0.64,0.75,0.098989,1,East
0,1,1,1,1,0.68,0.75,0.098723,1,South
1,1,1,0,1,0.68,0.7,0.098457,1,South
1,0,1,1,1,0.68,0.65,0.098191,1,West
0,0,1,1,1,0.64,0.65,0.097924,1,West
0,0,1,1,1,0.6,0.65,0.097658,1,West
0,0,1,0,1,0.24,0.65,0.150612,1,East
0,0,1,1,1,0.28,0.65,0.150346,1,East
0,0,1,1,1,0.32,0.65,0.15008,1,East
1,0,1,1,1,0.36,0.65,0.149814,1,East
1,0,1,1,1,0.4,0.65,0.149548,1,East
1,0,1,1,1,0.44,0.65,0.149282,1,East
0,0,1,1,1,0.48,0.65,0.149015,1,East
0,0,1,1,1,0.52,0.85,0.001863,1,East
0,1,1,1,1,0.52,0.85,0.001597,1,East
0,1,1,1,1,0.56,0.8,0.00133,1,South
1,1,1,1,1,0.56,0.7,0.001064,1,South
1,1,1,1,1,1,0.7,0.054018,1,West
1,0,1,1,1,1,0.7,0.053752,1,West
0,0,1,1,1,0.96,0.7,0.053486,1,West
0,0,1,1,1,0.92,0.7,0.05322,1,West
0,0,1,1,1,0.88,0.75,0.052954,1,West
0,0,1,1,1,0.8,0.75,0.052688,1,West
0,0,1,1,1,0.76,0.8,0.052422,1,West
0,0,1,1,1,0.72,0.85,0.052155,1,West
0,0,1,1,1,0.68,0.9,0.051889,1,West
1,0,1,1,1,0.64,0.85,0.051623,1,West
1,1,1,1,1,0.6,0.9,0.051357,1,West
1,1,1,1,1,0.56,0.85,0.051091,1,South
1,1,1,1,1,0.52,0.8,0.050825,1,East
1,1,0,1,1,0.56,0.85,0.050559,1,South
1,1,1,1,1,0.56,0.75,0.050293,1,South
1,1,1,1,1,0.56,0.75,0.050027,1,South
1,1,1,1,1,0.52,0.7,0.049761,1,East
1,1,1,1,1,0.52,0.7,0.049494,1,East
1,1,1,1,1,0.56,0.7,0.049228,1,South
1,0,1,1,1,0.52,0.1,0.102182,1,West
1,0,1,1,1,0.48,0.1,0.101916,1,West
1,0,1,1,1,0.48,0.1,0.10165,1,West
1,0,1,1,1,0.4,0.1,0.101384,1,North
1,1,1,1,1,0.4,0.15,0.101118,1,North
1,1,1,1,1,0.44,0.2,0.100852,1,North
1,1,1,1,1,0.44,0.25,0.100585,1,North
1,1,1,1,1,0.48,0.3,0.100319,1,North
1,1,1,1,1,0.48,0.35,0.100053,1,North
1,1,1,1,1,0.52,0.4,0.099787,1,North
1,1,1,1,1,0.56,0.45,0.099521,1,North
1,1,0,1,1,0.6,0.5,0.099255,1,West
1,1,1,1,1,0.56,0.5,0.098989,1,North
1,1,1,1,1,0.56,0.6,0.098723,1,North
1,1,1,1,1,0.2,0.6,0.151676,1,East
1,1,0,1,1,0.2,0.6,0.15141,1,North
0,1,1,1,1,0.16,0.65,0.151144,1,East
0,0,1,1,1,0.24,0.65,0.150878,1,East
0,0,1,1,1,0.32,0.65,0.150612,1,East
0,0,1,1,1,0.32,0.65,0.150346,1,East
0,0,1,1,1,0.32,0.65,0.15008,1,East
0,1,1,1,1,0.32,0.65,0.149814,1,East
0,1,1,1,1,0.32,0.65,0.149548,1,East
0,1,1,1,1,0.36,0.65,0.149282,1,East
0,0,1,1,1,0.4,0.65,0.149015,1,East
0,0,1,1,1,0.44,0.7,0.148749,1,East
0,0,1,1,1,0.48,0.65,0.148483,1,East
1,1,1,1,1,0.52,0.55,0.001863,0.00006,East
1,1,1,1,1,0.56,0.55,0.001597,0.00005,North
1,1,1,1,1,0.56,0.6,0.00133,0.00006,North
1,1,1,1,1,0.56,0.95,0.054284,0.00007,South
1,1,1,1,1,0.56,0.9,0.054018,0.00006,South
1,1,1,1,1,0.56,0.85,0.053752,0.00005,South
1,1,1,1,1,0.56,0.8,0.053486,0.00004,South
1,1,1,1,1,0.56,0.75,0.05322,0.00005,South
1,1,1,1,1,0.56,0.7,0.052954,0.00006,South
1,1,1,1,1,0.88,0.65,0.105907,0.00007,West
1,1,1,1,1,0.84,0.65,0.105641,0.00008,West
1,1,1,1,1,0.8,0.65,0.105375,0.00009,West
1,1,1,1,1,0.76,0.65,0.105109,0.0001,West
1,1,1,1,1,0.72,0.65,0.104843,0.00011,West
1,1,1,1,1,0.68,0.65,0.104577,0.00012,West
1,1,1,1,1,0.64,0.65,0.104311,0.00013,West
1,1,1,1,1,0.6,0.65,0.104045,0.00014,West
1,1,1,1,1,0.56,0.35,0.156998,0.00015,North
1,1,1,1,1,0.56,0.4,0.156732,0.00014,North
1,1,1,1,1,0.56,0.45,0.156466,0.00013,North
0,1,1,1,1,0.56,0.5,0.1562,0.00012,East
1,1,1,1,1,0.6,0.5,0.155934,0.00011,North
1,1,1,0,1,0.6,0.55,0.155668,0.00012,North
1,1,1,1,1,0.6,0.6,0.155402,0.00013,West
1,1,1,1,1,0.52,0.55,0.001863,0.00006,East
1,1,1,1,1,0.56,0.55,0.001597,0.00005,North
1,1,1,1,1,0.56,0.6,0.00133,0.00006,North
1,1,1,1,1,0.52,0.65,0.001064,0.00007,East
1,1,1,1,1,0.56,0.7,0.000798,0.00006,South
1,1,1,1,1,0.6,0.65,0.000532,0.00005,West
1,1,1,1,1,0.56,0.6,0.000266,0.00006,North
1,1,1,1,1,0.52,0.65,0,0.00007,East
1,1,1,1,1,0.52,1,0.052954,0.00006,South
1,1,1,1,1,0.52,0.95,0.052688,0.00005,South
1,1,1,1,1,0.52,0.85,0.052422,0.00004,South
1,1,1,1,1,0.52,0.75,0.052155,0.00003,East
1,1,1,1,1,0.56,0.7,0.051889,0.00002,South
1,1,1,1,1,0.88,0.8,0.104843,0.00003,West
1,1,1,1,1,0.84,0.85,0.104577,0.00004,West
1,1,1,1,1,0.76,0.85,0.104311,0.00005,West
1,1,1,1,1,0.76,0.85,0.104045,0.00006,West
1,1,1,1,1,0.68,0.85,0.103779,0.00007,West
1,1,1,1,1,0.64,0.85,0.103513,0.00008,West
1,1,1,1,1,0.56,0.85,0.103246,0.00009,South
1,1,1,1,1,0.6,0.8,0.10298,0.0001,West
1,1,1,1,1,0.56,0.8,0.102714,0.00011,South
1,1,1,1,1,0.52,0.75,0.102448,0.00012,East
1,1,1,1,1,0.52,0.75,0.102182,0.00011,East
1,1,1,1,1,0.6,0.75,0.101916,0.0001,West
1,1,1,1,1,0.52,0.75,0.10165,0.00011,East
1,1,1,1,1,0.6,0.75,0.101384,0.0001,West
1,1,1,1,1,0.56,0.75,0.101118,0.00011,South
1,1,1,1,1,0.56,0.7,0.100852,0.00012,South
1,1,1,1,1,0.76,0.2,0.153805,0.00013,North
1,1,1,1,1,0.76,0.2,0.153539,0.00012,North
1,1,1,1,1,0.76,0.3,0.153273,0.00011,North
1,1,1,1,1,0.76,0.35,0.153007,0.0001,North
1,1,1,1,1,0.8,0.4,0.152741,0.00009,North
1,1,1,1,1,0.8,0.45,0.152475,0.00008,West
1,1,1,1,1,0.76,0.45,0.152209,0.00009,West
1,1,1,1,1,0.76,0.45,0.151943,0.0001,West
1,1,1,1,1,0.68,0.45,0.151676,0.00011,North
1,1,1,0,1,0.68,0.55,0.15141,0.00012,North
1,1,1,1,1,0.72,0.6,0.151144,0.00013,West
1,0,1,1,1,0.68,0.65,0.150878,0.00014,West
0,1,1,1,1,0.28,0.9,0.001863,0.00001,South
1,1,1,1,1,0.28,0.85,0.001597,0,East
1,1,1,1,1,0.32,0.85,0.02794,0,South
1,1,1,1,1,0.32,0.8,0.054284,0,East
1,1,1,1,1,0.36,0.8,0.080628,0,East
1,1,1,1,1,0.4,0.8,0.106972,0,South
1,1,1,1,1,0.4,0.75,0.133316,0,South
