@relation 'test_othermaps_keyboard-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,21'

@attribute pacPosX numeric
@attribute pacPosY numeric
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 numeric
@attribute ghostPosY1 numeric
@attribute ghostPosX2 numeric
@attribute ghostPosY2 numeric
@attribute ghostPosX3 numeric
@attribute ghostPosY3 numeric
@attribute ghostPosX4 numeric
@attribute ghostPosY4 numeric
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}
@attribute NextScore numeric

@data
14,17,0,1,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-35,99999,South,-36
15,17,1,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-34,99999,West,-35
16,17,0,0,1,1,1,13,15,12,19,11,15,14,17,1,1,1,1,-33,99999,West,-34
16,17,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-33,99999,West,-34
17,17,0,0,1,1,1,14,15,12,18,10,15,14,16,1,1,1,1,-32,99999,West,-33
17,17,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-32,99999,West,-33
18,17,0,0,1,1,1,15,15,12,17,11,15,14,16,1,1,1,1,-31,99999,West,-32
18,17,0,0,1,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-31,99999,West,-32
19,17,0,1,0,1,1,16,15,12,17,11,15,14,16,1,1,1,1,-30,99999,West,-31
19,17,0,1,0,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-30,99999,West,-31
19,17,0,1,0,1,1,15,15,13,17,11,15,14,17,1,1,1,1,-29,99999,North,-30
19,16,1,1,0,0,1,10,15,13,15,14,15,17,15,1,1,1,1,-29,99999,North,-30
19,16,1,1,0,0,1,14,15,14,17,12,15,15,17,1,1,1,1,-28,99999,North,-29
19,15,1,1,1,0,1,10,15,13,15,14,15,17,15,1,1,1,1,-28,99999,North,-29
19,15,1,1,1,0,1,14,15,14,17,11,15,14,17,1,1,1,1,-27,99999,North,-28
19,14,1,1,0,0,1,10,15,13,15,14,15,17,15,1,1,1,1,-27,99999,North,-28
5,10,0,1,1,1,1,6,9,9,8,25,6,23,13,1,1,1,1,-26,99999,East,-27
19,14,1,1,0,0,1,14,15,13,17,11,15,14,16,1,1,1,1,-26,99999,North,-27
19,13,1,1,0,1,1,10,15,13,15,14,15,17,15,1,1,1,1,-26,99999,North,-27
5,9,1,1,1,1,1,6,9,10,8,25,6,22,13,1,1,1,1,-25,99999,North,-26
