@relation 'test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,21'

@attribute pacPosX numeric
@attribute pacPosY numeric
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 numeric
@attribute ghostPosY1 numeric
@attribute ghostPosX2 numeric
@attribute ghostPosY2 numeric
@attribute ghostPosX3 numeric
@attribute ghostPosY3 numeric
@attribute ghostPosX4 numeric
@attribute ghostPosY4 numeric
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West}
@attribute NextScore numeric

@data
1,18,0,1,1,0,1,5,9,11,3,17,6,25,13,1,1,1,1,0,99999,South,-1
1,17,1,1,0,0,1,6,9,11,3,17,6,25,13,1,1,1,1,-1,99999,South,-2
1,16,1,1,1,0,1,6,8,10,3,16,6,25,13,1,1,1,1,-2,99999,South,-3
1,15,1,1,1,0,1,5,8,10,4,15,6,25,13,1,1,1,1,-3,99999,South,-4
1,14,1,1,1,0,1,5,7,10,3,16,6,25,13,1,1,1,1,-4,99999,South,-5
1,13,1,1,0,0,1,5,8,10,4,17,6,25,13,1,1,1,1,-5,99999,South,-6
1,12,1,1,1,0,1,5,9,10,4,18,6,25,13,1,1,1,1,-6,99999,South,-7
1,11,1,1,0,0,1,6,9,11,4,18,6,25,13,1,1,1,1,-7,99999,South,-8
1,10,1,1,0,0,1,6,9,11,5,18,6,25,14,1,1,1,1,-8,99999,South,-9
1,9,1,1,0,0,1,6,9,11,6,19,6,25,13,1,1,1,1,-9,99999,South,-10
1,8,1,1,0,0,1,6,8,11,6,19,6,25,14,1,1,1,1,-10,99999,South,-11
1,7,1,1,0,0,1,6,8,11,6,18,6,25,14,1,1,1,1,-11,99999,South,-12
1,6,1,1,1,0,1,6,8,11,6,17,6,25,14,1,1,1,1,-12,99999,East,-13
2,6,0,1,1,1,1,6,8,10,6,16,6,25,15,1,1,1,1,-13,99999,East,-14
3,6,1,1,1,1,1,6,8,9,6,17,6,25,14,1,1,1,1,-14,99999,East,-15
