@relation 'test_samemaps_keyboard-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,21'

@attribute pacPosX numeric
@attribute pacPosY numeric
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 numeric
@attribute ghostPosY1 numeric
@attribute ghostPosX2 numeric
@attribute ghostPosY2 numeric
@attribute ghostPosX3 numeric
@attribute ghostPosY3 numeric
@attribute ghostPosX4 numeric
@attribute ghostPosY4 numeric
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}
@attribute NextScore numeric

@data
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,0,7,Stop,-1
12,10,1,1,1,1,1,5,7,6,12,14,6,13,12,1,1,1,1,-1,7,Stop,-2
12,10,1,1,1,1,1,4,7,7,12,13,6,12,12,1,1,1,1,-2,7,Stop,-3
12,10,1,1,1,1,1,4,7,7,12,13,5,12,12,1,1,1,1,-3,7,Stop,-4
12,10,1,1,1,1,1,4,8,6,12,13,5,13,12,1,1,1,1,-4,7,Stop,-5
12,10,1,1,1,1,1,3,8,7,12,14,5,14,12,1,1,1,1,-5,7,Stop,-6
12,10,1,1,1,1,1,3,7,7,13,15,5,15,12,1,1,1,1,-6,7,Stop,-7
12,10,1,1,1,1,1,3,6,7,12,15,4,15,11,1,1,1,1,-7,7,Stop,-8
12,10,1,1,1,1,1,3,7,8,12,16,4,16,11,1,1,1,1,-8,7,Stop,-9
12,10,1,1,1,1,1,4,7,8,11,16,3,16,12,1,1,1,1,-9,7,Stop,-10
12,10,1,1,1,1,1,4,6,7,11,15,3,16,12,1,1,1,1,-10,7,Stop,-11
12,10,1,1,1,1,1,5,6,7,10,15,3,15,12,1,1,1,1,-11,7,Stop,-12
12,10,1,1,1,1,1,5,5,7,10,15,3,14,12,1,1,1,1,-12,7,Stop,-13
12,10,1,1,1,1,1,6,5,7,11,14,3,13,12,1,1,1,1,-13,7,South,-14
12,9,1,1,1,1,1,6,4,7,12,15,3,13,13,1,1,1,1,-14,6,South,-15
12,8,1,1,1,1,1,5,4,6,12,15,3,12,13,1,1,1,1,-15,7,South,-16
12,7,1,1,1,1,1,4,4,5,12,15,4,13,13,1,1,1,1,-16,8,South,-17
12,6,1,1,1,1,1,5,4,5,11,14,4,12,13,1,1,1,1,-17,9,South,-18
12,5,1,1,1,1,1,5,5,5,12,14,5,12,13,1,1,1,1,-18,10,South,-19
12,4,1,1,1,1,1,5,6,4,12,14,4,13,13,1,1,1,1,-19,11,East,-20
13,4,1,1,1,1,1,5,5,4,12,14,5,14,13,1,1,1,1,-20,10,East,-21
14,4,1,1,1,1,1,5,5,5,12,14,6,15,13,1,1,1,1,-21,9,East,-22
15,4,1,1,1,1,1,5,5,5,11,14,5,14,13,1,1,1,1,-22,8,East,-23
16,4,1,1,1,1,1,5,6,4,11,14,5,14,14,1,1,1,1,-23,7,East,-24
17,4,1,1,1,1,1,6,6,3,11,14,5,15,14,1,1,1,1,-24,6,East,-25
18,4,1,1,0,1,1,6,5,3,12,14,5,16,14,1,1,1,1,-25,5,East,-26
18,4,1,1,0,1,1,6,4,3,13,14,5,16,14,1,1,1,1,-26,5,North,-27
18,5,1,1,0,1,1,6,5,4,13,13,5,15,14,1,1,1,1,-27,4,North,-28
18,6,1,1,0,1,1,6,4,5,13,13,6,15,13,1,1,1,1,-28,3,West,-29
17,6,1,1,1,1,1,6,5,5,13,13,7,15,13,1,1,1,1,-29,4,West,-30
16,6,1,1,1,1,1,5,5,5,13,14,7,15,14,1,1,1,1,-30,5,West,-31
15,6,1,1,1,1,1,6,5,5,14,14,8,15,13,1,1,1,1,-31,6,West,-32
14,6,1,1,1,1,1,6,6,6,14,13,8,14,13,1,1,1,1,-32,7,West,-33
13,6,1,1,1,1,1,7,6,7,14,12,8,15,13,1,1,1,1,-33,8,West,-34
12,6,1,1,1,1,1,8,6,7,14,13,8,15,13,1,1,1,1,-34,9,West,-35
11,6,1,1,1,1,1,8,6,6,14,12,8,14,13,1,1,1,1,-35,10,West,-36
10,6,1,1,1,1,1,9,6,6,14,11,8,14,12,1,1,1,1,-36,11,West,163
9,6,1,1,1,1,1,1,1,7,14,11,7,13,12,0,1,1,1,163,12,West,162
