@relation 'test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,21'

@attribute pacPosX numeric
@attribute pacPosY numeric
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 numeric
@attribute ghostPosY1 numeric
@attribute ghostPosX2 numeric
@attribute ghostPosY2 numeric
@attribute ghostPosX3 numeric
@attribute ghostPosY3 numeric
@attribute ghostPosX4 numeric
@attribute ghostPosY4 numeric
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West}
@attribute NextScore numeric

@data
6,8,1,1,0,1,1,5,10,8,4,18,5,25,3,1,1,1,1,-19,99999,West,-20
5,8,1,1,1,1,1,6,10,9,4,18,5,26,3,1,1,1,1,-18,99999,East,-19
5,7,1,1,1,1,1,5,9,11,3,17,6,25,7,1,1,1,1,-17,99999,North,-18
5,7,1,1,1,1,1,5,10,10,4,17,5,26,4,1,1,1,1,-17,99999,North,-18
5,6,1,1,1,1,1,5,9,11,3,17,6,25,7,1,1,1,1,-16,99999,North,-17
5,6,1,1,1,1,1,5,10,10,3,17,5,27,4,1,1,1,1,-16,99999,North,-17
4,6,1,1,1,1,1,5,9,11,3,17,6,25,7,1,1,1,1,-15,99999,East,-16
4,6,1,1,1,1,1,6,10,10,4,17,5,27,4,1,1,1,1,-15,99999,East,-16
3,6,1,1,1,1,1,5,9,11,3,17,6,25,7,1,1,1,1,-14,99999,East,-15
3,6,1,1,1,1,1,5,10,9,4,17,5,26,4,1,1,1,1,-14,99999,East,-15
2,6,0,1,1,1,1,5,9,11,3,17,6,25,7,1,1,1,1,-13,99999,East,-14
2,6,0,1,1,1,1,5,9,9,4,17,4,25,4,1,1,1,1,-13,99999,East,-14
1,5,1,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-13,99999,South,-14
1,6,1,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-12,99999,East,-13
1,6,1,1,1,0,1,5,10,9,4,18,4,25,5,1,1,1,1,-12,99999,East,-13
1,6,1,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-12,99999,South,-13
1,7,1,1,0,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-11,99999,South,-12
1,7,1,1,0,0,1,4,3,1,4,4,10,4,7,1,1,1,1,-11,99999,South,-12
1,7,1,1,0,0,1,6,10,9,3,18,3,25,6,1,1,1,1,-11,99999,South,-12
1,7,1,1,0,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-11,99999,South,-12
1,8,1,1,0,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-10,99999,South,-11
1,8,1,1,0,0,1,4,3,1,4,3,10,5,7,1,1,1,1,-10,99999,South,-11
1,8,1,1,0,0,1,5,10,9,3,17,3,24,6,1,1,1,1,-10,99999,South,-11
1,8,1,1,0,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-10,99999,South,-11
1,9,1,1,0,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-9,99999,South,-10
1,9,1,1,0,0,1,3,3,1,5,3,9,5,7,1,1,1,1,-9,99999,South,-10
1,9,1,1,0,0,1,6,10,10,3,18,3,24,7,1,1,1,1,-9,99999,South,-10
1,9,1,1,0,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-9,99999,South,-10
1,10,1,1,0,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-8,99999,South,-9
1,10,1,1,0,0,1,3,3,1,5,3,10,6,7,1,1,1,1,-8,99999,South,-9
1,10,1,1,0,0,1,6,10,9,3,18,3,24,6,1,1,1,1,-8,99999,South,-9
1,10,1,1,0,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-8,99999,South,-9
1,11,1,1,0,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-7,99999,South,-8
1,11,1,1,0,0,1,3,4,1,4,4,10,5,7,1,1,1,1,-7,99999,South,-8
1,11,1,1,0,0,1,5,10,8,3,18,4,24,7,1,1,1,1,-7,99999,South,-8
1,11,1,1,0,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-7,99999,South,-8
1,12,1,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-6,99999,South,-7
1,12,1,1,1,0,1,3,3,1,3,4,10,5,6,1,1,1,1,-6,99999,South,-7
1,12,1,1,1,0,1,5,9,9,3,19,4,24,6,1,1,1,1,-6,99999,South,-7
1,12,1,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-6,99999,South,-7
1,13,1,1,0,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-5,99999,South,-6
1,13,1,1,0,0,1,2,3,2,3,4,10,5,7,1,1,1,1,-5,99999,South,-6
1,13,1,1,0,0,1,4,9,9,3,19,5,24,6,1,1,1,1,-5,99999,South,-6
1,13,1,1,0,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-5,99999,South,-6
13,11,1,1,1,1,1,5,6,4,12,13,4,14,12,1,1,1,1,-4,7,East,-5
1,14,1,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-4,99999,South,-5
1,14,1,1,1,0,1,1,3,3,3,4,9,5,8,1,1,1,1,-4,99999,South,-5
1,14,1,1,1,0,1,5,9,10,3,18,5,25,6,1,1,1,1,-4,99999,South,-5
1,14,1,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-4,99999,South,-5
12,11,1,1,1,1,1,6,6,5,12,13,5,13,12,1,1,1,1,-3,8,East,-4
1,15,1,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-3,99999,South,-4
1,15,1,1,1,0,1,1,3,4,3,4,8,5,7,1,1,1,1,-3,99999,South,-4
1,15,1,1,1,0,1,5,9,9,3,18,5,25,7,1,1,1,1,-3,99999,South,-4
1,15,1,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-3,99999,South,-4
13,11,1,1,1,1,1,6,6,5,11,13,6,12,12,1,1,1,1,-2,7,West,-3
1,16,1,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-2,99999,South,-3
1,16,1,1,1,0,1,1,3,3,3,5,8,5,6,1,1,1,1,-2,99999,South,-3
1,16,1,1,1,0,1,5,8,10,3,17,5,25,8,1,1,1,1,-2,99999,South,-3
1,16,1,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-2,99999,South,-3
13,10,1,1,1,1,1,5,6,5,12,13,5,13,12,1,1,1,1,-1,6,North,-2
1,17,1,1,0,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-1,99999,South,-2
1,17,1,1,0,0,1,2,3,2,3,5,8,6,6,1,1,1,1,-1,99999,South,-2
13,10,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-1,6,North,-2
1,17,1,1,0,0,1,5,8,10,3,17,6,25,7,1,1,1,1,-1,99999,South,-2
1,17,1,1,0,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-1,99999,South,-2
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,0,7,East,-1
1,18,0,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,0,99999,South,-1
1,18,0,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,0,99999,South,-1
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,0,7,East,-1
1,18,0,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,0,99999,South,-1
1,18,0,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,0,99999,South,-1
14,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,0,1,East,99
9,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,0,1,West,99
14,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,0,1,East,99
9,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,0,1,West,99
11,4,1,1,0,1,1,1,1,10,3,20,3,21,4,0,1,1,1,168,99999,West,167
11,5,1,1,0,1,1,1,1,11,3,20,4,21,3,0,1,1,1,169,99999,South,168
11,6,1,1,0,1,1,1,1,11,3,19,4,21,3,0,1,1,1,170,99999,South,169
11,5,1,1,0,1,1,1,1,11,3,17,6,25,7,0,1,1,1,171,99999,South,170
10,6,1,1,1,1,1,1,1,11,3,19,5,21,3,0,1,1,1,171,99999,East,170
11,6,1,1,0,1,1,1,1,11,3,17,6,25,7,0,1,1,1,172,99999,South,171
9,6,1,1,1,1,1,1,1,11,4,19,5,21,3,0,1,1,1,172,99999,East,171
10,6,1,1,1,1,1,1,1,11,3,17,6,25,7,0,1,1,1,173,99999,East,172
8,6,1,1,1,1,1,1,1,11,5,18,5,22,3,0,1,1,1,173,99999,East,172
9,6,1,1,1,1,1,1,1,11,3,17,6,25,7,0,1,1,1,174,99999,East,173
