@relation 'training_keyboard-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,21'

@attribute pacPosX numeric
@attribute pacPosY numeric
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 numeric
@attribute ghostPosY1 numeric
@attribute ghostPosX2 numeric
@attribute ghostPosY2 numeric
@attribute ghostPosX3 numeric
@attribute ghostPosY3 numeric
@attribute ghostPosX4 numeric
@attribute ghostPosY4 numeric
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}
@attribute NextScore numeric

@data
3,10,0,1,1,0,1,4,7,9,3,19,4,23,5,1,1,1,1,-26,99999,South,-27
4,10,0,1,1,1,1,4,8,9,3,19,4,23,5,1,1,1,1,-25,99999,West,-26
5,10,0,1,1,1,1,4,8,9,3,18,4,23,6,1,1,1,1,-24,99999,West,-25
5,9,1,1,1,1,1,3,8,10,3,19,4,23,6,1,1,1,1,-23,99999,North,-24
5,7,1,1,1,1,1,5,9,11,3,17,6,25,7,1,1,1,1,-22,99999,North,-23
5,8,1,1,1,1,1,4,8,10,4,19,4,23,5,1,1,1,1,-22,99999,North,-23
5,6,1,1,1,1,1,5,9,11,3,17,6,25,7,1,1,1,1,-21,99999,North,-22
5,7,1,1,1,1,1,4,9,10,5,18,4,23,6,1,1,1,1,-21,99999,North,-22
2,4,1,1,1,1,1,1,3,2,3,5,9,6,6,1,1,1,1,-21,99999,West,-22
4,6,1,1,1,1,1,5,9,11,3,17,6,25,7,1,1,1,1,-20,99999,East,-21
5,6,1,1,1,1,1,3,9,10,5,18,3,23,5,1,1,1,1,-20,99999,North,-21
3,4,1,1,1,1,1,1,3,2,3,5,9,6,6,1,1,1,1,-20,99999,West,-21
3,6,1,1,1,1,1,5,9,11,3,17,6,25,7,1,1,1,1,-19,99999,East,-20
4,6,1,1,1,1,1,3,10,10,6,18,3,23,4,1,1,1,1,-19,99999,East,-20
2,4,1,1,1,1,1,1,3,2,3,5,9,6,6,1,1,1,1,-19,99999,East,-20
2,6,0,1,1,1,1,5,9,11,3,17,6,25,7,1,1,1,1,-18,99999,East,-19
3,6,1,1,1,1,1,4,10,10,7,17,3,24,4,1,1,1,1,-18,99999,East,-19
1,4,1,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-18,99999,East,-19
1,6,1,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-17,99999,East,-18
2,6,0,1,1,1,1,5,10,11,7,16,3,24,3,1,1,1,1,-17,99999,East,-18
1,5,1,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-17,99999,South,-18
1,7,1,1,0,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-16,99999,South,-17
1,6,1,1,1,0,1,5,9,10,7,17,3,25,3,1,1,1,1,-16,99999,East,-17
1,6,1,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-16,99999,South,-17
1,8,1,1,0,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-15,99999,South,-16
1,7,1,1,0,0,1,4,9,10,6,17,3,25,4,1,1,1,1,-15,99999,South,-16
1,7,1,1,0,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-15,99999,South,-16
1,9,1,1,0,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-14,99999,South,-15
1,8,1,1,0,0,1,1,5,1,3,5,7,4,7,1,1,1,1,-14,99999,South,-15
1,8,1,1,0,0,1,4,10,10,5,17,3,25,3,1,1,1,1,-14,99999,South,-15
1,8,1,1,0,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-14,99999,South,-15
1,10,1,1,0,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-13,99999,South,-14
1,9,1,1,0,0,1,1,5,1,4,4,7,4,8,1,1,1,1,-13,99999,South,-14
1,9,1,1,0,0,1,5,10,9,5,18,3,25,3,1,1,1,1,-13,99999,South,-14
1,9,1,1,0,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-13,99999,South,-14
1,11,1,1,0,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-12,99999,South,-13
1,10,1,1,0,0,1,2,5,1,3,4,8,4,9,1,1,1,1,-12,99999,South,-13
1,10,1,1,0,0,1,5,9,10,5,19,3,24,3,1,1,1,1,-12,99999,South,-13
1,10,1,1,0,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-12,99999,South,-13
1,12,1,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-11,99999,South,-12
1,11,1,1,0,0,1,2,6,1,4,4,8,3,9,1,1,1,1,-11,99999,South,-12
1,11,1,1,0,0,1,5,10,11,5,19,3,25,3,1,1,1,1,-11,99999,South,-12
1,11,1,1,0,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-11,99999,South,-12
13,11,1,1,1,1,1,5,8,6,13,10,5,14,9,1,1,1,1,-10,7,South,-11
1,13,1,1,0,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-10,99999,South,-11
1,12,1,1,1,0,1,2,5,2,4,4,9,3,9,1,1,1,1,-10,99999,South,-11
1,12,1,1,1,0,1,4,10,10,5,19,3,25,4,1,1,1,1,-10,99999,South,-11
1,12,1,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-10,99999,South,-11
13,12,1,1,1,1,1,6,8,6,14,10,5,15,9,1,1,1,1,-9,8,South,-10
1,14,1,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-9,99999,South,-10
1,13,1,1,0,0,1,3,5,1,4,5,9,3,8,1,1,1,1,-9,99999,South,-10
1,13,1,1,0,0,1,4,10,11,5,19,4,24,4,1,1,1,1,-9,99999,South,-10
1,13,1,1,0,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-9,99999,South,-10
13,13,1,1,1,1,1,6,7,6,14,11,5,15,10,1,1,1,1,-8,9,South,-9
1,15,1,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-8,99999,South,-9
1,14,1,1,1,0,1,2,5,1,4,5,10,3,7,1,1,1,1,-8,99999,South,-9
1,14,1,1,1,0,1,4,9,11,4,18,4,24,4,1,1,1,1,-8,99999,South,-9
1,14,1,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-8,99999,South,-9
13,12,1,1,1,1,1,6,8,6,14,10,5,15,10,1,1,1,1,-7,8,North,-8
1,16,1,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-7,99999,South,-8
1,15,1,1,1,0,1,2,5,1,3,5,10,4,7,1,1,1,1,-7,99999,South,-8
1,15,1,1,1,0,1,4,10,11,3,19,4,24,5,1,1,1,1,-7,99999,South,-8
1,15,1,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-7,99999,South,-8
13,11,1,1,1,1,1,6,8,6,13,10,6,14,10,1,1,1,1,-6,7,North,-7
1,17,1,1,0,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-6,99999,South,-7
1,16,1,1,1,0,1,3,5,1,3,6,10,5,7,1,1,1,1,-6,99999,South,-7
13,10,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-6,6,North,-7
1,16,1,1,1,0,1,4,10,11,3,18,4,24,6,1,1,1,1,-6,99999,South,-7
1,16,1,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-6,99999,South,-7
13,10,1,1,1,1,1,5,8,6,14,11,6,14,11,1,1,1,1,-5,6,North,-6
1,18,0,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-5,99999,South,-6
1,17,1,1,0,0,1,3,5,1,4,6,10,6,7,1,1,1,1,-5,99999,South,-6
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-5,7,East,-6
1,17,1,1,0,0,1,4,9,11,3,17,4,25,6,1,1,1,1,-5,99999,South,-6
1,17,1,1,0,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-5,99999,South,-6
12,10,1,1,1,1,1,5,7,6,14,12,6,14,11,1,1,1,1,-4,7,East,-5
14,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,-4,1,Stop,-5
1,18,0,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-4,99999,Stop,-5
1,18,0,1,1,0,1,3,5,1,4,6,10,6,6,1,1,1,1,-4,99999,South,-5
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-4,7,Stop,-5
14,1,0,0,1,1,1,10,13,13,13,13,14,16,13,1,1,1,1,-4,1,Stop,-5
9,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,-4,1,Stop,-5
1,18,0,1,1,0,1,4,10,11,3,17,4,26,6,1,1,1,1,-4,99999,South,-5
1,18,0,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-4,99999,South,-5
12,10,1,1,1,1,1,6,7,5,14,13,6,13,11,1,1,1,1,-3,7,Stop,-4
14,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,-3,1,Stop,-4
1,18,0,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-3,99999,Stop,-4
1,18,0,1,1,0,1,2,5,1,3,5,10,7,6,1,1,1,1,-3,99999,Stop,-4
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-3,7,Stop,-4
14,1,0,0,1,1,1,11,13,14,13,13,13,17,13,1,1,1,1,-3,1,Stop,-4
9,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,-3,1,Stop,-4
1,18,0,1,1,0,1,5,10,10,3,17,4,26,6,1,1,1,1,-3,99999,Stop,-4
1,18,0,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-3,99999,Stop,-4
12,10,1,1,1,1,1,5,7,5,13,13,5,13,12,1,1,1,1,-2,7,Stop,-3
14,1,0,0,1,1,1,10,13,13,13,14,13,17,13,1,1,1,1,-2,1,Stop,-3
1,18,0,1,1,0,1,5,9,11,3,17,6,25,7,1,1,1,1,-2,99999,Stop,-3
1,18,0,1,1,0,1,2,4,1,3,4,10,6,6,1,1,1,1,-2,99999,Stop,-3
12,10,1,1,1,1,1,5,6,5,12,13,6,13,12,1,1,1,1,-2,7,Stop,-3
14,1,0,0,1,1,1,10,13,14,14,14,13,16,13,1,1,1,1,-2,1,Stop,-3
9,1,0,0,1,1,1,1,5,8,5,11,5,18,5,1,1,1,1,-2,1,Stop,-3
1,18,0,1,1,0,1,5,9,11,3,17,4,25,6,1,1,1,1,-2,99999,Stop,-3
1,18,0,1,1,0,1,1,3,2,3,5,9,6,6,1,1,1,1,-2,99999,Stop,-3
